371,4.11881357431412E-02,7.46647641062737E-02,6.67531788349152E-02,9.13530588150024E-02,0.120773859322071, 6.67531788349152E-02 
372,4.21447567641735E-02,8.19322764873505E-02,6.73043951392174E-02,9.65601652860641E-02,0.12070020288229, 6.43734410405159E-02 
373,4.02755402028561E-02,8.42685177922249E-02,7.56795853376389E-02,9.28574427962303E-02,0.116071805357933, 0.061904963105917 
374,4.11271974444389E-02,7.75210037827492E-02,7.00685977935791E-02,8.49734023213387E-02,0.116241425275803, 6.40746206045151E-02 
375,3.98993715643883E-02,6.95218741893768E-02,6.67330771684647E-02,0.078884445130825,0.114741012454033, 6.45418167114258E-02 
376,3.57366837561131E-02,6.22907094657421E-02,6.89999684691429E-02,7.59817063808441E-02,0.110254630446434, 6.20182268321514E-02 
377,3.68862636387348E-02,7.36831873655319E-02,7.07699880003929E-02,8.21285024285316E-02,0.10562039911747, 5.94114735722542E-02 
378,3.93757410347462E-02,7.58148282766342E-02,6.67926222085953E-02,8.21327343583107E-02,0.106495045125484, 5.68611212074757E-02 
379,4.15841713547707E-02,0.073390319943428,6.04765526950359E-02,7.94379711151123E-02,0.109676249325275, 5.44288977980614E-02 
380,3.97340878844261E-02,7.44816735386848E-02,5.79961985349655E-02,8.02812948822975E-02,0.10927939414978, 5.21965771913528E-02 
381,3.79097796976566E-02,7.19843283295631E-02,6.14587962627411E-02,8.05647075176239E-02,0.105207867920399, 5.28784245252609E-02 
382,3.61554063856602E-02,6.72152638435364E-02,6.32939264178276E-02,8.04705619812012E-02,0.104274839162827, 5.27449399232864E-02 
383,0.034467026591301,6.03373236954212E-02,6.01539947092533E-02,8.00219997763634E-02,0.10973234474659, 5.01283295452595E-02 
384,3.46412099897861E-02,6.67000412940979E-02,6.35095462203026E-02,7.93619006872177E-02,0.111116677522659, 5.39881214499474E-02 
385,0.03674541041255,6.95692002773285E-02,6.50449097156525E-02,7.69128799438477E-02,0.11028778553009, 0.054291445761919 
386,3.95547933876514E-02,6.87428340315819E-02,6.48047551512718E-02,7.41143077611923E-02,0.107410684227943, 5.26321679353714E-02 
387,3.75855416059494E-02,6.46237656474113E-02,6.37749880552292E-02,7.82333761453629E-02,0.100974634289742, 5.80384470522404E-02 
388,3.67504395544529E-02,0.066896490752697,6.31004050374031E-02,8.02990347146988E-02,0.09942477196455, 5.73772117495537E-02 
389,3.67116257548332E-02,6.83424174785614E-02,6.18070997297764E-02,7.99856558442116E-02,9.96364280581474E-02, 5.52717819809914E-02 
390,3.74588221311569E-02,6.25625401735306E-02,5.87884224951267E-02,7.60791376233101E-02,9.96541827917099E-02, 5.50143048167229E-02 
391,3.58094088733196E-02,6.10042214393616E-02,5.77270090579987E-02,7.41130709648132E-02,9.70535576343536E-02, 5.64641989767551E-02 
392,3.45142483711243E-02,6.10555075109005E-02,5.79469762742519E-02,7.34896436333656E-02,9.52493771910667E-02, 5.69502897560596E-02 
393,3.39306220412254E-02,6.20037578046322E-02,5.90511970221996E-02,7.39705190062523E-02,9.47166979312897E-02, 5.60986399650574E-02 
394,3.32950055599213E-02,5.88171891868114E-02,5.60163706541061E-02,7.41222575306892E-02,9.57788825035095E-02, 5.32155521214008E-02 
395,3.26787643134594E-02,5.91660551726818E-02,5.53533658385277E-02,7.27531164884567E-02,9.62878242135048E-02, 5.38629442453384E-02 
396,3.24457362294197E-02,6.05938136577606E-02,5.66546618938446E-02,7.09928721189499E-02,9.64503586292267E-02, 5.62945529818535E-02 
397,3.35230007767677E-02,5.91194778680801E-02,0.060420535504818,0.070655882358551,9.64672043919563E-02, 0.058400746434927 
398,3.29576805233955E-02,5.89708238840103E-02,0.058725468814373,7.02641829848289E-02,9.51095744967461E-02, 0.057718813419342 
399,3.26931439340115E-02,5.95669746398926E-02,0.057979304343462,7.08452984690666E-02,9.44329649209976E-02, 5.63093200325966E-02 
400,3.34884151816368E-02,6.07939809560776E-02,6.07223846018314E-02,7.29241371154785E-02,9.52940210700035E-02, 5.48362992703915E-02 
401,3.41311916708946E-02,6.14229217171669E-02,6.14229217171669E-02,7.29362741112709E-02,9.53294709324837E-02, 5.56662492454052E-02 
402,0.033790186047554,6.07235841453075E-02,6.00415579974651E-02,7.09582045674324E-02,9.34735238552094E-02, 5.66293112933636E-02 
403,3.27967256307602E-02,5.92878349125385E-02,5.75562603771687E-02,6.82219415903091E-02,9.05942618846893E-02, 5.72800114750862E-02 
404,3.24706509709358E-02,5.97410835325718E-02,5.80977536737919E-02,7.05363228917122E-02,9.06103029847145E-02, 5.55191561579704E-02 
405,3.16966846585274E-02,6.00584298372269E-02,5.84971643984318E-02,7.09872841835022E-02,9.20140966773033E-02, 5.76662793755531E-02 
406,3.11044100672007E-02,6.05601742863655E-02,5.84990046918392E-02,7.06686303019524E-02,9.32347103953362E-02, 6.02721907198429E-02 
407,3.13431397080421E-02,6.16492815315723E-02,5.76940104365349E-02,7.02779740095139E-02,9.27611812949181E-02, 6.03787340223789E-02 
408,0.030964083969593,5.97602799534798E-02,5.81639744341373E-02,7.02224522829056E-02,9.24674719572067E-02, 6.00359067320824E-02 
409,3.07440124452114E-02,0.058869082480669,5.80866672098637E-02,7.07211419939995E-02,9.23694148659706E-02, 6.01425096392632E-02 
410,3.08036375790834E-02,5.96338994801044E-02,5.71887530386448E-02,0.071761928498745,9.24689024686813E-02, 6.08215779066086E-02 
411,3.02963331341743E-02,6.09902106225491E-02,5.78401014208794E-02,7.09298700094223E-02,9.31401029229164E-02, 6.04899488389492E-02 
412,3.03692445158958E-02,6.08027502894402E-02,5.79418689012527E-02,7.06033706665039E-02,9.37089025974274E-02, 6.06246963143349E-02 
413,3.07002123445272E-02,5.99542632699013E-02,5.79630732536316E-02,7.05666095018387E-02,9.41763371229172E-02, 0.061015497893095 
414,3.06336022913456E-02,6.02853111922741E-02,0.05909363925457,7.04496875405312E-02,9.44937169551849E-02, 6.13017454743385E-02 
415,3.10935508459806E-02,6.03704862296581E-02,5.88823482394218E-02,7.11207538843155E-02,9.39263328909874E-02, 6.08258470892906E-02 
416,3.13072092831135E-02,6.02015219628811E-02,5.87782636284828E-02,7.20225423574448E-02,9.38591435551643E-02, 6.06390498578548E-02 
417,3.07960342615843E-02,5.97031228244305E-02,5.95937147736549E-02,7.29421228170395E-02,9.51712355017662E-02, 6.13807961344719E-02 
418,3.05929332971573E-02,6.03469125926495E-02,5.97948431968689E-02,7.32394307851791E-02,0.096383161842823, 0.062065914273262 
419,3.01161669194698E-02,6.04548752307892E-02,5.99133558571339E-02,7.37293809652328E-02,9.71919149160385E-02, 6.21103271842003E-02 
420,2.94488854706287E-02,6.00753240287304E-02,5.99968619644642E-02,7.43976756930351E-02,9.76534783840179E-02, 6.15925937891006E-02 
421,2.99597084522247E-02,6.11103139817715E-02,5.99537380039692E-02,7.43657648563385E-02,9.83883216977119E-02, 6.14908188581467E-02 
422,3.02644968032837E-02,6.14793337881565E-02,0.060332965105772,7.51131549477577E-02,9.92050245404243E-02, 6.21557980775833E-02 
423,0.030461635440588,6.15263618528843E-02,0.060807891190052,7.60098621249199E-02,0.100061655044556, 6.27351403236389E-02 
424,3.06532364338636E-02,6.16171509027481E-02,6.09204955399036E-02,0.076150618493557,0.100941382348537, 6.18096701800823E-02 
425,3.01676411181688E-02,6.13207183778286E-02,0.061408307403326,7.74286314845085E-02,0.101387284696102, 6.20844326913357E-02 
426,2.97725144773722E-02,6.11048452556133E-02,6.14099428057671E-02,7.83506855368614E-02,0.101856857538223, 6.22422099113464E-02 
427,2.97476202249527E-02,6.11448660492897E-02,6.05448372662067E-02,7.83442109823227E-02,0.102520696818829, 6.18014186620712E-02 
428,3.04470658302307E-02,6.17287494242191E-02,6.11075200140476E-02,7.93382525444031E-02,0.103781260550022, 6.27681538462639E-02 
429,0.030641371384263,6.18796274065971E-02,6.12737238407135E-02,8.01339745521545E-02,0.104825608432293, 0.063091441988945 
430,3.04845105856657E-02,6.17126077413559E-02,6.10746555030346E-02,8.07367488741875E-02,0.105676971375942, 6.28958195447922E-02 
431,3.09845674782991E-02,6.19587413966656E-02,6.09287545084953E-02,8.13703536987305E-02,0.106565840542316, 6.31155148148537E-02 
432,0.032098762691021,6.16473890841007E-02,6.07892461121082E-02,8.19761902093887E-02,0.10659571737051, 6.33255839347839E-02 
433,3.32787670195103E-02,6.11317828297615E-02,6.06806427240372E-02,8.25899913907051E-02,0.106406643986702, 6.34500235319138E-02 
434,0.033947367221117,6.07055053114891E-02,0.060644518584013,8.32718685269356E-02,0.106625273823738, 6.33600354194641E-02 
435,3.39142009615898E-02,6.09815046191216E-02,6.06669709086418E-02,8.43213722109795E-02,0.108194477856159, 6.30186647176743E-02 
436,3.35729904472828E-02,6.09452873468399E-02,6.05742037296295E-02,8.48344787955284E-02,0.109247744083405, 6.26704916357994E-02 
437,3.29915694892406E-02,6.03146441280842E-02,6.03115148842335E-02,8.45386013388634E-02,0.109278090298176, 0.062373660504818 
438,3.16619127988815E-02,6.07846900820732E-02,6.07846900820732E-02,0.085694395005703,0.11005225777626, 6.24614097177982E-02 
439,3.08284107595682E-02,6.10629245638847E-02,6.10629245638847E-02,8.64466279745102E-02,0.110830888152122, 6.27608224749565E-02 
440,3.03413923829794E-02,6.11402951180935E-02,6.11402951180935E-02,8.67876634001732E-02,0.111450485885143, 6.29625618457794E-02 
441,2.97102946788073E-02,6.09054639935493E-02,6.09054639935493E-02,8.65091159939766E-02,0.111142963171005, 6.16796985268593E-02 
442,2.95294318348169E-02,6.02551214396954E-02,6.07359334826469E-02,8.70429575443268E-02,0.111431941390038, 6.12141489982605E-02 
443,2.95255463570356E-02,5.99507130682468E-02,6.07018545269966E-02,0.087604358792305,0.11186783015728, 6.11738301813602E-02 
444,0.02952965721488,0.060840655118227,6.09285458922386E-02,8.74968022108078E-02,0.112112730741501, 6.13946542143822E-02 
445,2.94008851051331E-02,6.09212256968021E-02,6.06414936482906E-02,8.80247056484222E-02,0.113005340099335, 6.13820031285286E-02 
446,2.92404145002365E-02,6.10023438930511E-02,6.06873258948326E-02,8.86130332946777E-02,0.113946244120598, 6.13173618912697E-02 
447,2.90688276290894E-02,6.12287074327469E-02,6.12287074327469E-02,8.91485065221787E-02,0.114817418158054, 6.12330548465252E-02 
448,2.91096400469542E-02,6.08718693256378E-02,6.08718693256378E-02,8.91109853982925E-02,0.115123800933361, 6.11883625388145E-02 
449,2.89374049752951E-02,6.08635284006596E-02,6.10448829829693E-02,8.94046723842621E-02,0.115381672978401, 6.13038167357445E-02 
450,2.87358574569225E-02,6.09934888780117E-02,6.14288076758385E-02,8.98227095603943E-02,0.115555554628372, 6.13796450197697E-02 
451,0.02912712469697,6.06142915785313E-02,6.10447488725185E-02,8.97251218557358E-02,0.115472406148911, 6.06944113969803E-02 
452,2.92348880320787E-02,6.06950670480728E-02,6.11208640038967E-02,9.00876969099045E-02,0.115854762494564, 6.09142445027828E-02 
453,2.90955472737551E-02,6.09412118792534E-02,6.12717047333717E-02,0.090523786842823,0.116223745048046, 6.13625198602676E-02 
454,2.86329202353954E-02,6.11945763230324E-02,6.12294748425484E-02,9.07668098807335E-02,0.116203926503658, 6.16115778684616E-02 
455,2.87332907319069E-02,6.08869194984436E-02,6.06324449181557E-02,9.06809270381927E-02,0.116095803678036, 6.15538619458675E-02 
456,2.89802551269531E-02,6.07626661658287E-02,6.04842789471149E-02,9.05417501926422E-02,0.116222210228443, 6.19671642780304E-02 
457,2.92850267142057E-02,6.09261840581894E-02,6.09334893524647E-02,0.090398944914341,0.116615004837513, 6.29579722881317E-02 
458,2.86237243562937E-02,6.05415515601635E-02,6.08282797038555E-02,9.05315577983856E-02,0.116182327270508, 6.31102025508881E-02 
459,2.85432040691376E-02,6.04260377585888E-02,6.08203187584877E-02,9.05564650893211E-02,0.115955539047718, 6.33511766791344E-02 
460,2.87565756589174E-02,6.04453086853027E-02,0.060834676027298,9.04732793569565E-02,0.115875244140625, 6.36996030807495E-02 
461,2.85635720938444E-02,6.02675937116146E-02,6.06523491442204E-02,9.02090147137642E-02,0.115848705172539, 6.42915964126587E-02 
462,2.84599047154188E-02,0.060058455914259,6.04384802281857E-02,9.00951847434044E-02,0.11555664986372, 6.48312196135521E-02 
463,2.84421611577272E-02,5.99247738718987E-02,6.03001043200493E-02,9.01160836219788E-02,0.115345604717731, 6.53444081544876E-02 
464,2.85419095307589E-02,5.99724128842354E-02,6.03431612253189E-02,9.03145223855972E-02,0.115495823323727, 6.58450350165367E-02 
465,2.83667594194412E-02,5.99916502833366E-02,6.03577680885792E-02,9.04670730233192E-02,0.115135990083218, 6.65303766727448E-02 
466,0.028284914791584,6.00277632474899E-02,6.02737776935101E-02,9.06420424580574E-02,0.114760339260101, 6.69000893831253E-02 
467,2.83377207815647E-02,6.00766390562058E-02,6.00836873054504E-02,9.08370390534401E-02,0.114454187452793, 6.68976232409477E-02 
468,2.79640089720488E-02,5.97547702491283E-02,6.00085146725178E-02,9.05912220478058E-02,0.114628180861473, 6.74703344702721E-02 
469,2.79190670698881E-02,5.97158744931221E-02,6.00637122988701E-02,9.06173288822174E-02,0.114326521754265, 0.067716158926487 
470,2.80302613973618E-02,5.98059818148613E-02,6.01897872984409E-02,9.07583981752396E-02,0.113903194665909, 0.067735992372036 
471,2.78717782348394E-02,5.96385784447193E-02,6.02532140910625E-02,9.06101390719414E-02,0.114361450076103, 6.76887854933739E-02 
472,0.027803348377347,5.97696043550968E-02,6.02627992630005E-02,9.03881788253784E-02,0.114017732441425, 6.74122050404549E-02 
473,2.77448426932096E-02,5.98709844052792E-02,6.01983778178692E-02,9.02051106095314E-02,0.113663919270039, 6.71449303627014E-02 
474,0.027641424909234,5.96934072673321E-02,6.00149109959602E-02,9.01564434170723E-02,0.113867856562138, 6.70613646507263E-02 
475,2.76565011590719E-02,5.93621246516705E-02,5.98729141056538E-02,8.97725969552994E-02,0.11354686319828, 0.067019909620285 
476,2.77300737798214E-02,0.059199545532465,5.99188730120659E-02,8.97229909896851E-02,0.113330937922001, 6.69653192162514E-02 
477,2.78457906097174E-02,5.92548362910748E-02,6.01662322878838E-02,9.01012495160103E-02,0.113310113549232, 6.68878257274628E-02 
478,2.76172943413258E-02,5.92595748603344E-02,5.99452033638954E-02,8.99820327758789E-02,0.112991757690907, 6.67581036686897E-02 
479,2.75869742035866E-02,5.93859553337097E-02,5.99754564464092E-02,8.98669436573982E-02,0.112806253135204, 6.68764933943748E-02 
480,2.76669152081013E-02,5.95257543027401E-02,6.01052232086658E-02,8.97557809948921E-02,0.112644799053669, 6.71239420771599E-02 
481,2.76403110474348E-02,5.93265816569328E-02,0.059896357357502,8.96483510732651E-02,0.112154491245747, 6.71959519386292E-02 
482,2.78512239456177E-02,5.92007823288441E-02,5.97604624927044E-02,8.94293710589409E-02,0.111965224146843, 6.77503421902657E-02 
483,2.81333476305008E-02,5.91070465743542E-02,5.95992617309093E-02,8.91815349459648E-02,0.111892364919186, 6.85223489999771E-02 
484,2.83884834498167E-02,5.90244047343731E-02,5.93193247914314E-02,8.89541506767273E-02,0.111836858093739, 6.94086998701096E-02 
485,2.83446498215199E-02,5.90771362185478E-02,5.96645176410675E-02,8.90137255191803E-02,0.111890263855457, 7.03917816281319E-02 
486,2.83935349434614E-02,5.91195076704025E-02,5.98217584192753E-02,0.089070200920105,0.111824624240398, 7.14052990078926E-02 
487,2.86071076989174E-02,5.91255053877831E-02,5.96373490989208E-02,8.90705138444901E-02,0.111595965921879, 7.24432021379471E-02 
488,0.028275977820158,5.92644661664963E-02,5.97668774425983E-02,8.90086740255356E-02,0.11182102560997, 7.39162042737007E-02 
489,2.81128138303757E-02,5.92641718685627E-02,6.00540600717068E-02,8.88962596654892E-02,0.111773498356342, 7.54889920353889E-02 
490,2.80546266585588E-02,5.92147968709469E-02,6.04000836610794E-02,8.87980237603188E-02,0.111584134399891, 7.71387368440628E-02 
491,2.79148872941732E-02,5.94514757394791E-02,6.04491010308266E-02,8.89876484870911E-02,0.111685983836651, 7.88697004318237E-02 
492,2.78244409710169E-02,5.95017336308956E-02,6.04333505034447E-02,8.89618471264839E-02,0.11166774481535, 8.09169039130211E-02 
493,2.77237612754107E-02,0.059610441327095,6.05241805315018E-02,0.08907300978899,0.111821807920933, 8.32563042640686E-02 
494,2.75479909032583E-02,6.00466169416904E-02,6.09430558979511E-02,8.97337645292282E-02,0.112521275877953, 8.60616490244865E-02 
495,2.74411384016275E-02,6.00526928901672E-02,6.08020424842834E-02,8.96842107176781E-02,0.112890347838402, 0.088857926428318 
496,0.027338583022356,6.00766912102699E-02,0.060848593711853,8.97775366902351E-02,0.113253191113472, 9.18901562690735E-02 
497,2.72251386195421E-02,6.02257288992405E-02,6.12776540219784E-02,9.02290940284729E-02,0.113686710596085, 9.52520146965981E-02 
498,2.72567570209503E-02,5.99991641938686E-02,6.10343366861343E-02,9.03923884034157E-02,0.11379936337471, 9.91965010762215E-02 
499,0.027330543845892,6.01105690002441E-02,6.12031258642673E-02,0.090735636651516,0.114180505275726, 0.10365703701973 
500,2.74221152067184E-02,6.04620613157749E-02,6.16724416613579E-02,9.11906063556671E-02,0.114771313965321, 0.108511909842491 
501,2.74205505847931E-02,6.06216825544834E-02,6.19441382586956E-02,9.14201512932777E-02,0.115348972380161, 0.113434098660946 
502,0.027363833039999,6.08720481395721E-02,6.22109137475491E-02,9.19233709573746E-02,0.116097524762154, 0.118632033467293 
503,2.72593405097723E-02,6.11385032534599E-02,6.24845400452614E-02,9.26394686102867E-02,0.116804227232933, 0.12393844127655 
504,2.70860251039267E-02,0.06134182959795,0.06278957426548,9.36317294836044E-02,0.117190703749657, 0.129316210746765 
505,2.72014476358891E-02,6.17178715765476E-02,6.31597563624382E-02,9.45465043187141E-02,0.118131637573242, 0.135974496603012 
506,2.72579453885555E-02,6.20026849210262E-02,6.35110810399055E-02,9.52903926372528E-02,0.118977122008801, 0.142601400613785 
507,0.027131911367178,6.20956420898438E-02,6.38155713677406E-02,9.58070531487465E-02,0.119504861533642, 0.148818910121918 
508,0.027195667847991,6.28332942724228E-02,6.45301416516304E-02,9.68236923217773E-02,0.120408721268177, 0.155512183904648 
509,2.71933302283287E-02,6.34610280394554E-02,6.52452260255814E-02,9.78979393839836E-02,0.121431604027748, 0.162419006228447 
510,2.71230172365904E-02,6.39844462275505E-02,6.59525096416473E-02,9.89958122372627E-02,0.122612506151199, 0.169445276260376 
511,2.70348340272903E-02,6.47219717502594E-02,6.67625144124031E-02,0.100042141973972,0.124528616666794, 0.176009565591812 
512,0.027028338983655,6.55019879341125E-02,6.76121860742569E-02,0.101190179586411,0.126013711094856, 0.182531610131264 
513,2.70216464996338E-02,6.64000734686852E-02,6.85537159442902E-02,0.102452903985977,0.127313151955605, 0.189062148332596 
514,0.026868736371398,6.76537752151489E-02,0.06976617872715,0.103963166475296,0.128768220543861, 0.195858299732208 
515,2.69042812287807E-02,6.87905251979828E-02,7.11062699556351E-02,0.105352737009525,0.130270481109619, 0.201865062117577 
516,2.69617848098278E-02,6.99581354856491E-02,7.26059824228287E-02,0.106899328529835,0.131788268685341, 0.207534059882164 
517,2.69691571593285E-02,7.12499096989632E-02,7.43460729718208E-02,0.108800686895847,0.133328646421432, 0.213044047355652 
518,2.68864091485739E-02,7.30438604950905E-02,7.60364159941673E-02,0.11092072725296,0.135105177760124, 0.218839347362518 
519,0.026823353022337,7.49200955033302E-02,7.77179077267647E-02,0.112997241318226,0.136990174651146, 0.224207609891891 
520,2.67904158681631E-02,7.68169239163399E-02,0.079403929412365,0.115007273852825,0.138962432742119, 0.229098349809647 
521,2.67874952405691E-02,7.83216580748558E-02,8.12330469489098E-02,0.116944186389446,0.140843838453293, 0.233636602759361 
522,2.67926249653101E-02,8.01763236522675E-02,8.31189826130867E-02,0.118834793567657,0.142707303166389, 0.238058537244797 
523,2.67859287559986E-02,8.21764767169952E-02,8.50057974457741E-02,0.120669342577457,0.14450404047966, 0.242233917117119 
524,2.67036370933056E-02,8.39405357837677E-02,8.68066251277924E-02,0.122442945837975,0.14611254632473, 0.245765045285225 
525,2.66855806112289E-02,8.60449448227882E-02,0.08875373005867,0.124536909162998,0.147652700543404, 0.249426960945129 
526,2.67023425549269E-02,8.81078243255615E-02,9.08840596675873E-02,0.126557111740112,0.149237334728241, 0.252993106842041 
527,2.67478656023741E-02,8.98679345846176E-02,9.33412164449692E-02,0.128218606114388,0.150995746254921, 0.256318241357803 
528,2.67246644943953E-02,9.21545922756195E-02,9.50940921902657E-02,0.12977896630764,0.152583509683609, 0.259298950433731 
529,2.66746524721384E-02,9.41792353987694E-02,9.67085584998131E-02,0.131224289536476,0.153943195939064, 0.262243568897247 
530,2.66036838293076E-02,9.57949385046959E-02,9.82828065752983E-02,0.132550835609436,0.15505687892437, 0.265214860439301 
531,2.66188960522413E-02,9.73983854055405E-02,0.099690392613411,0.133782923221588,0.156151697039604, 0.267754673957825 
532,2.66174674034119E-02,9.88759696483612E-02,0.100979633629322,0.134921371936798,0.157040312886238, 0.270148068666458 
533,2.66191959381104E-02,0.100236088037491,0.102167688310146,0.136014446616173,0.157791376113892, 0.272509276866913 
534,2.67215725034475E-02,0.101445786654949,0.103273965418339,0.137270733714104,0.158641800284386, 0.275384426116943 
535,2.68177594989538E-02,0.102619111537933,0.104397602379322,0.138286754488945,0.159517258405685, 0.277666926383972 
536,2.69465167075396E-02,0.103808380663395,0.105505019426346,0.139165967702866,0.160335227847099, 0.279754817485809 
537,2.71754059940577E-02,0.10510665923357,0.106567062437534,0.13996621966362,0.160978868603706, 0.282043099403381 
538,2.78226714581251E-02,0.106005854904652,0.107178941369057,0.140547633171082,0.161346986889839, 0.284218728542328 
539,2.84976437687874E-02,0.106835477054119,0.107743702828884,0.141105383634567,0.161685556173325, 0.286338716745377 
540,2.90849190205336E-02,0.107692949473858,0.108385220170021,0.141701266169548,0.16206993162632, 0.288424730300903 
541,2.95805633068085E-02,0.108367703855038,0.10904186964035,0.14229853451252,0.16242715716362, 0.290434330701828 
542,2.98954173922539E-02,0.10906869918108,0.109598189592361,0.142814368009567,0.162697374820709, 0.292494684457779 
543,3.00436522811651E-02,0.109790027141571,0.110056415200233,0.143281325697899,0.162895515561104, 0.294573843479156 
544,3.01252454519272E-02,0.11038763821125,0.110456943511963,0.144051447510719,0.163167700171471, 0.296339303255081 
545,3.00384201109409E-02,0.111020915210247,0.110979914665222,0.144691824913025,0.163651749491692, 0.29816859960556 
546,2.97693870961666E-02,0.111656740307808,0.111540131270885,0.145237669348717,0.164189994335175, 0.300056010484695 
547,0.029153062030673,0.112239994108677,0.111999876797199,0.145701736211777,0.16450834274292, 0.30206435918808 
548,2.84772831946611E-02,0.113005854189396,0.112597428262234,0.146115154027939,0.164732605218887, 0.30385348200798 
549,2.78972312808037E-02,0.113704636693001,0.113097131252289,0.146478459239006,0.164895877242088, 0.305513322353363 
550,2.75337900966406E-02,0.114173293113708,0.113330759108067,0.146775975823402,0.164995431900024, 0.307060390710831 
551,2.72203162312508E-02,0.114348977804184,0.113597102463245,0.14697103202343,0.165011212229729, 0.30898329615593 
552,2.69490163773298E-02,0.114481091499329,0.113772988319397,0.147048026323318,0.164894163608551, 0.310770511627197 
553,2.67226211726666E-02,0.114595033228397,0.113833002746105,0.14700011909008,0.164635688066483, 0.312357395887375 
554,2.66616828739643E-02,0.114414595067501,0.113541431725025,0.14682050049305,0.164387911558151, 0.313965260982513 
555,2.65849959105253E-02,0.11414460837841,0.113195158541203,0.146437615156174,0.163949713110924, 0.315560728311539 
556,2.64991912990808E-02,0.11380709707737,0.112788699567318,0.145930156111717,0.16335092484951, 0.317205905914307 
557,2.64238640666008E-02,0.113439492881298,0.112256437540054,0.145517364144325,0.162591874599457, 0.319182485342026 
558,2.63683572411537E-02,0.112747743725777,0.111524432897568,0.144877597689629,0.161840006709099, 0.320805311203003 
559,2.63385083526373E-02,0.111891366541386,0.11067745834589,0.144127666950226,0.161025986075401, 0.3222975730896 
560,2.63543240725994E-02,0.1109354570508,0.109730705618858,0.143319740891457,0.160034701228142, 0.323833793401718 
561,2.63412166386843E-02,0.10987551510334,0.108680061995983,0.14225871860981,0.158974930644035, 0.325503587722778 
562,2.63121798634529E-02,0.108761712908745,0.10757502168417,0.141193732619286,0.157930493354797, 0.327190220355988 
563,2.62677259743214E-02,0.107592985033989,0.106414280831814,0.140189602971077,0.156923174858093, 0.328871637582779 
564,0.026269456371665,0.106174804270267,0.105001702904701,0.138944938778877,0.155707761645317, 0.330437779426575 
565,2.62395050376654E-02,0.104816623032093,0.103620536625385,0.137759044766426,0.154552116990089, 0.33207094669342 
566,2.61895880103111E-02,0.103492707014084,0.102257631719112,0.136613234877586,0.153437614440918, 0.33379253745079 
567,2.62418556958437E-02,0.10187403857708,0.100697241723537,0.135247766971588,0.152117192745209, 0.335777848958969 
568,2.62282360345125E-02,0.100448153913021,9.91208329796791E-02,0.133889928460121,0.150764614343643, 0.337550133466721 
569,2.61849220842123E-02,9.90014150738716E-02,9.75150391459465E-02,0.132482796907425,0.149354010820389, 0.339145660400391 
