name= gr072523_0000.sig,,,,,name= gr072523_0001.sig,,,,,name= gr072523_0002.sig,,,,,name= gr072523_0003.sig,,,,,name= gr072523_0004.sig,,,,,name= gr072523_0005.sig,,,,,name= gr072523_0006.sig,,,,,name= gr072523_0007.sig,,,,,
instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,
integration= 200.0  40.0  10.0  1000.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  1000.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  1000.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  500.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  500.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  330.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  1000.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  1000.0  40.0  10.0,,,,,
scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,
scan coadds= 25  116  392  5  116  392,,,,,scan coadds= 25  116  392  5  116  392,,,,,scan coadds= 25  116  392  5  116  392,,,,,scan coadds= 25  116  392  10  116  392,,,,,scan coadds= 25  116  392  10  116  392,,,,,scan coadds= 25  116  392  15  116  392,,,,,scan coadds= 25  116  392  5  116  392,,,,,scan coadds= 25  116  392  5  116  392,,,,,
scan time= 5  5,,,,,scan time= 5  5,,,,,scan time= 5  5,,,,,scan time= 5  5,,,,,scan time= 5  5,,,,,scan time= 5  5,,,,,scan time= 5  5,,,,,scan time= 5  5,,,,,
scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,
external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,
external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,
external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,
external data mask= 0,,,,,external data mask= 0,,,,,external data mask= 0,,,,,external data mask= 0,,,,,external data mask= 0,,,,,external data mask= 0,,,,,external data mask= 0,,,,,external data mask= 0,,,,,
optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,
temp= 39.4  -5.2  -10.6  39.4  -5.2  -10.5,,,,,temp= 39.4  -5.2  -10.6  39.3  -5.2  -10.5,,,,,temp= 39.4  -5.2  -10.6  39.3  -5.2  -10.5,,,,,temp= 39.4  -5.2  -10.6  39.3  -5.2  -10.5,,,,,temp= 39.4  -5.2  -10.6  39.3  -5.2  -10.6,,,,,temp= 39.4  -5.2  -10.6  39.3  -5.2  -10.5,,,,,temp= 39.4  -5.2  -10.6  39.2  -5.2  -10.6,,,,,temp= 39.4  -5.2  -10.6  39.2  -5.1  -10.5,,,,,
vis detector temp= 39.4  39.4,,,,,vis detector temp= 39.4  39.3,,,,,vis detector temp= 39.4  39.3,,,,,vis detector temp= 39.4  39.3,,,,,vis detector temp= 39.4  39.3,,,,,vis detector temp= 39.4  39.3,,,,,vis detector temp= 39.4  39.2,,,,,vis detector temp= 39.4  39.2,,,,,
battery= 8.01  7.99,,,,,battery= 8.01  7.99,,,,,battery= 8.01  7.96,,,,,battery= 8.01  7.94,,,,,battery= 8.01  7.95,,,,,battery= 8.01  7.96,,,,,battery= 8.01  7.96,,,,,battery= 8.01  7.94,,,,,
error= 0  0,,,,,error= 0  0,,,,,error= 0  0,,,,,error= 0  0,,,,,error= 0  0,,,,,error= 0  0,,,,,error= 0  0,,,,,error= 0  0,,,,,
units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,
time= 25/07/2023 12:39:37 AM  25/07/2023 12:40:46 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:42:24 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:42:46 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:43:47 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:44:03 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:44:24 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:45:56 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:46:22 AM,,,,,
longitude=                                   ,,,,,longitude=                                   ,,,,,longitude=                                   ,,,,,longitude=                                   ,,,,,longitude=                                   ,,,,,longitude=                                   ,,,,,longitude=                                   ,,,,,longitude=                                   ,,,,,
latitude=                                   ,,,,,latitude=                                   ,,,,,latitude=                                   ,,,,,latitude=                                   ,,,,,latitude=                                   ,,,,,latitude=                                   ,,,,,latitude=                                   ,,,,,latitude=                                   ,,,,,
gpstime=                                   ,,,,,gpstime=                                   ,,,,,gpstime=                                   ,,,,,gpstime=                                   ,,,,,gpstime=                                   ,,,,,gpstime=                                   ,,,,,gpstime=                                   ,,,,,gpstime=                                   ,,,,,
comm= ,,,,,comm= ,,,,,comm= ,,,,,comm= ,,,,,comm= ,,,,,comm= ,,,,,comm= ,,,,,comm= ,,,,,
memory slot= 1  2,,,,,memory slot= 1  3,,,,,memory slot= 1  4,,,,,memory slot= 1  5,,,,,memory slot= 1  6,,,,,memory slot= 1  7,,,,,memory slot= 1  8,,,,,memory slot= 1  9,,,,,
factors= 1.142  1.182  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.150  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.144  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.143  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.142  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.149  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.136  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.159  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,
inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,
inclinometer y offset= 90  87,,,,,inclinometer y offset= 90  87,,,,,inclinometer y offset= 90  87,,,,,inclinometer y offset= 90  90,,,,,inclinometer y offset= 90  90,,,,,inclinometer y offset= 90  87,,,,,inclinometer y offset= 90  90,,,,,inclinometer y offset= 90  90,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AVERAGE OF INPUT FILES: gr072523_0000.sig:gr072523_0001.sig:gr072523_0002.sig:gr072523_0003.sig:gr072523_0004.sig:gr072523_0005.sig:gr072523_0006.sig:gr072523_0007.sig
Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Avg Refer,Avg Target,Avg Reflect,,
652.6,36036.42,1090.80,3.03,,652.6,36036.42,3052.39,8.47,,652.6,36036.42,2455.96,6.82,,652.6,36036.42,2265.24,6.29,,652.6,36036.42,2263.57,6.28,,652.6,36036.42,1513.30,4.20,,652.6,36036.42,2913.53,8.08,,652.6,36036.42,1611.10,4.47,,652.6,36036.42,2145.74,5.95,,
654.0,36409.81,1100.88,3.02,,654.0,36409.81,3053.73,8.39,,654.0,36409.81,2460.34,6.76,,654.0,36409.81,2270.14,6.23,,654.0,36409.81,2266.63,6.23,,654.0,36409.81,1513.95,4.16,,654.0,36409.81,2932.77,8.05,,654.0,36409.81,1624.15,4.46,,654.0,36409.81,2152.82,5.91,,
655.3,36633.12,1107.77,3.02,,655.3,36633.12,3034.48,8.28,,655.3,36633.12,2440.38,6.66,,655.3,36633.12,2266.72,6.19,,655.3,36633.12,2261.24,6.17,,655.3,36633.12,1506.72,4.11,,655.3,36633.12,2936.68,8.02,,655.3,36633.12,1624.18,4.43,,655.3,36633.12,2147.27,5.86,,
656.7,36847.73,1116.54,3.03,,656.7,36847.73,3014.02,8.18,,656.7,36847.73,2423.02,6.58,,656.7,36847.73,2253.37,6.12,,656.7,36847.73,2238.62,6.08,,656.7,36847.73,1491.96,4.05,,656.7,36847.73,2927.35,7.94,,656.7,36847.73,1625.49,4.41,,656.7,36847.73,2136.30,5.80,,
658.0,37133.10,1125.47,3.03,,658.0,37133.10,2983.50,8.03,,658.0,37133.10,2404.24,6.47,,658.0,37133.10,2241.76,6.04,,658.0,37133.10,2225.23,5.99,,658.0,37133.10,1471.58,3.96,,658.0,37133.10,2926.58,7.88,,658.0,37133.10,1632.20,4.40,,658.0,37133.10,2126.32,5.73,,
659.3,37187.61,1127.90,3.03,,659.3,37187.61,2932.35,7.89,,659.3,37187.61,2374.81,6.39,,659.3,37187.61,2217.34,5.96,,659.3,37187.61,2197.20,5.91,,659.3,37187.61,1459.25,3.92,,659.3,37187.61,2905.80,7.81,,659.3,37187.61,1619.52,4.35,,659.3,37187.61,2104.27,5.66,,
660.7,37344.58,1130.68,3.03,,660.7,37344.58,2892.68,7.75,,660.7,37344.58,2349.96,6.29,,660.7,37344.58,2194.89,5.88,,660.7,37344.58,2176.43,5.83,,660.7,37344.58,1437.64,3.85,,660.7,37344.58,2902.84,7.77,,660.7,37344.58,1617.10,4.33,,660.7,37344.58,2087.78,5.59,,
662.0,37606.16,1138.00,3.03,,662.0,37606.16,2859.43,7.60,,662.0,37606.16,2326.25,6.19,,662.0,37606.16,2184.81,5.81,,662.0,37606.16,2164.34,5.76,,662.0,37606.16,1423.95,3.79,,662.0,37606.16,2913.40,7.75,,662.0,37606.16,1619.07,4.31,,662.0,37606.16,2078.66,5.53,,
663.4,37753.56,1146.60,3.04,,663.4,37753.56,2819.23,7.47,,663.4,37753.56,2294.14,6.08,,663.4,37753.56,2160.29,5.72,,663.4,37753.56,2139.70,5.67,,663.4,37753.56,1418.18,3.76,,663.4,37753.56,2896.92,7.67,,663.4,37753.56,1615.54,4.28,,663.4,37753.56,2061.33,5.46,,
664.7,37909.75,1146.65,3.02,,664.7,37909.75,2770.20,7.31,,664.7,37909.75,2269.55,5.99,,664.7,37909.75,2148.90,5.67,,664.7,37909.75,2118.50,5.59,,664.7,37909.75,1401.97,3.70,,664.7,37909.75,2888.95,7.62,,664.7,37909.75,1611.20,4.25,,664.7,37909.75,2044.49,5.39,,
666.1,38162.54,1153.44,3.02,,666.1,38162.54,2736.89,7.17,,666.1,38162.54,2251.08,5.90,,666.1,38162.54,2152.96,5.64,,666.1,38162.54,2102.93,5.51,,666.1,38162.54,1396.36,3.66,,666.1,38162.54,2895.62,7.59,,666.1,38162.54,1620.01,4.25,,666.1,38162.54,2038.66,5.34,,
667.4,38344.46,1157.81,3.02,,667.4,38344.46,2701.87,7.05,,667.4,38344.46,2236.03,5.83,,667.4,38344.46,2150.63,5.61,,667.4,38344.46,2104.04,5.49,,667.4,38344.46,1399.87,3.65,,667.4,38344.46,2897.91,7.56,,667.4,38344.46,1628.50,4.25,,667.4,38344.46,2034.58,5.31,,
668.8,38700.59,1168.80,3.02,,668.8,38700.59,2690.42,6.95,,668.8,38700.59,2241.03,5.79,,668.8,38700.59,2170.07,5.61,,668.8,38700.59,2116.85,5.47,,668.8,38700.59,1415.54,3.66,,668.8,38700.59,2921.02,7.55,,668.8,38700.59,1646.77,4.26,,668.8,38700.59,2046.31,5.29,,
670.1,39405.02,1188.09,3.02,,670.1,39405.02,2716.20,6.89,,670.1,39405.02,2268.53,5.76,,670.1,39405.02,2219.24,5.63,,670.1,39405.02,2150.83,5.46,,670.1,39405.02,1448.03,3.67,,670.1,39405.02,2973.74,7.55,,670.1,39405.02,1678.01,4.26,,670.1,39405.02,2080.33,5.28,,
671.5,39904.94,1208.60,3.03,,671.5,39904.94,2743.37,6.87,,671.5,39904.94,2294.15,5.75,,671.5,39904.94,2255.13,5.65,,671.5,39904.94,2179.09,5.46,,671.5,39904.94,1485.59,3.72,,671.5,39904.94,3022.51,7.57,,671.5,39904.94,1701.85,4.26,,671.5,39904.94,2111.29,5.29,,
672.8,40026.75,1209.48,3.02,,672.8,40026.75,2727.61,6.81,,672.8,40026.75,2293.58,5.73,,672.8,40026.75,2274.29,5.68,,672.8,40026.75,2185.56,5.46,,672.8,40026.75,1508.13,3.77,,672.8,40026.75,3030.46,7.57,,672.8,40026.75,1713.92,4.28,,672.8,40026.75,2117.88,5.29,,
674.1,40068.08,1209.26,3.02,,674.1,40068.08,2715.89,6.78,,674.1,40068.08,2298.64,5.74,,674.1,40068.08,2303.36,5.75,,674.1,40068.08,2191.97,5.47,,674.1,40068.08,1530.42,3.82,,674.1,40068.08,3036.85,7.58,,674.1,40068.08,1730.35,4.32,,674.1,40068.08,2127.09,5.31,,
675.5,40280.63,1214.33,3.01,,675.5,40280.63,2722.55,6.76,,675.5,40280.63,2315.25,5.75,,675.5,40280.63,2345.49,5.82,,675.5,40280.63,2220.75,5.51,,675.5,40280.63,1563.55,3.88,,675.5,40280.63,3063.69,7.61,,675.5,40280.63,1754.87,4.36,,675.5,40280.63,2150.06,5.34,,
676.8,40553.08,1224.24,3.02,,676.8,40553.08,2739.34,6.75,,676.8,40553.08,2341.08,5.77,,676.8,40553.08,2400.96,5.92,,676.8,40553.08,2260.29,5.57,,676.8,40553.08,1601.45,3.95,,676.8,40553.08,3100.53,7.65,,676.8,40553.08,1784.09,4.40,,676.8,40553.08,2181.50,5.38,,
678.1,40795.33,1236.08,3.03,,678.1,40795.33,2763.28,6.77,,678.1,40795.33,2369.07,5.81,,678.1,40795.33,2453.07,6.01,,678.1,40795.33,2294.62,5.62,,678.1,40795.33,1648.68,4.04,,678.1,40795.33,3133.62,7.68,,678.1,40795.33,1809.73,4.44,,678.1,40795.33,2213.52,5.43,,
679.5,41037.82,1247.35,3.04,,679.5,41037.82,2797.90,6.82,,679.5,41037.82,2400.67,5.85,,679.5,41037.82,2517.73,6.14,,679.5,41037.82,2329.67,5.68,,679.5,41037.82,1718.38,4.19,,679.5,41037.82,3166.35,7.72,,679.5,41037.82,1835.52,4.47,,679.5,41037.82,2251.70,5.49,,
680.8,41249.56,1246.45,3.02,,680.8,41249.56,2839.94,6.88,,680.8,41249.56,2438.92,5.91,,680.8,41249.56,2587.38,6.27,,680.8,41249.56,2377.22,5.76,,680.8,41249.56,1779.02,4.31,,680.8,41249.56,3204.34,7.77,,680.8,41249.56,1862.45,4.52,,680.8,41249.56,2291.97,5.56,,
682.2,41485.70,1246.46,3.00,,682.2,41485.70,2899.69,6.99,,682.2,41485.70,2486.14,5.99,,682.2,41485.70,2649.82,6.39,,682.2,41485.70,2430.94,5.86,,682.2,41485.70,1843.08,4.44,,682.2,41485.70,3245.44,7.82,,682.2,41485.70,1901.17,4.58,,682.2,41485.70,2337.84,5.64,,
683.5,41696.78,1252.26,3.00,,683.5,41696.78,2978.62,7.14,,683.5,41696.78,2542.42,6.10,,683.5,41696.78,2733.80,6.56,,683.5,41696.78,2494.81,5.98,,683.5,41696.78,1907.67,4.58,,683.5,41696.78,3298.24,7.91,,683.5,41696.78,1938.14,4.65,,683.5,41696.78,2393.25,5.74,,
684.8,41922.99,1265.88,3.02,,684.8,41922.99,3082.34,7.35,,684.8,41922.99,2620.43,6.25,,684.8,41922.99,2816.31,6.72,,684.8,41922.99,2572.68,6.14,,684.8,41922.99,1975.58,4.71,,684.8,41922.99,3352.28,8.00,,684.8,41922.99,1979.21,4.72,,684.8,41922.99,2458.09,5.86,,
686.2,42168.46,1270.09,3.01,,686.2,42168.46,3223.18,7.64,,686.2,42168.46,2714.36,6.44,,686.2,42168.46,2927.67,6.94,,686.2,42168.46,2669.35,6.33,,686.2,42168.46,2060.78,4.89,,686.2,42168.46,3416.92,8.10,,686.2,42168.46,2022.56,4.80,,686.2,42168.46,2538.11,6.02,,
687.5,42400.80,1273.01,3.00,,687.5,42400.80,3410.71,8.04,,687.5,42400.80,2847.33,6.72,,687.5,42400.80,3066.21,7.23,,687.5,42400.80,2795.31,6.59,,687.5,42400.80,2159.30,5.09,,687.5,42400.80,3500.03,8.25,,687.5,42400.80,2068.02,4.88,,687.5,42400.80,2639.99,6.23,,
688.8,42600.30,1284.45,3.02,,688.8,42600.30,3647.80,8.56,,688.8,42600.30,3027.21,7.11,,688.8,42600.30,3231.78,7.59,,688.8,42600.30,2958.37,6.94,,688.8,42600.30,2291.85,5.38,,688.8,42600.30,3610.43,8.48,,688.8,42600.30,2129.28,5.00,,688.8,42600.30,2772.65,6.51,,
690.2,42833.83,1286.40,3.00,,690.2,42833.83,3953.89,9.23,,690.2,42833.83,3272.22,7.64,,690.2,42833.83,3458.67,8.07,,690.2,42833.83,3178.50,7.42,,690.2,42833.83,2484.19,5.80,,690.2,42833.83,3750.67,8.76,,690.2,42833.83,2219.63,5.18,,690.2,42833.83,2950.52,6.89,,
691.5,43055.00,1294.61,3.01,,691.5,43055.00,4329.20,10.06,,691.5,43055.00,3593.51,8.35,,691.5,43055.00,3760.40,8.73,,691.5,43055.00,3476.00,8.07,,691.5,43055.00,2696.17,6.26,,691.5,43055.00,3938.15,9.15,,691.5,43055.00,2334.45,5.42,,691.5,43055.00,3177.81,7.38,,
692.8,43242.63,1300.54,3.01,,692.8,43242.63,4778.51,11.05,,692.8,43242.63,3987.53,9.22,,692.8,43242.63,4139.60,9.57,,692.8,43242.63,3847.30,8.90,,692.8,43242.63,2989.43,6.91,,692.8,43242.63,4173.18,9.65,,692.8,43242.63,2488.50,5.75,,692.8,43242.63,3463.07,8.01,,
694.2,43454.94,1308.44,3.01,,694.2,43454.94,5308.80,12.22,,694.2,43454.94,4468.44,10.28,,694.2,43454.94,4611.63,10.61,,694.2,43454.94,4305.50,9.91,,694.2,43454.94,3354.51,7.72,,694.2,43454.94,4470.41,10.29,,694.2,43454.94,2681.06,6.17,,694.2,43454.94,3813.60,8.78,,
695.5,43618.23,1318.60,3.02,,695.5,43618.23,5897.23,13.52,,695.5,43618.23,5005.35,11.48,,695.5,43618.23,5150.22,11.81,,695.5,43618.23,4842.75,11.10,,695.5,43618.23,3786.71,8.68,,695.5,43618.23,4813.18,11.03,,695.5,43618.23,2908.21,6.67,,695.5,43618.23,4215.28,9.66,,
696.8,43844.71,1322.18,3.02,,696.8,43844.71,6563.66,14.97,,696.8,43844.71,5623.46,12.83,,696.8,43844.71,5775.08,13.17,,696.8,43844.71,5463.98,12.46,,696.8,43844.71,4298.98,9.81,,696.8,43844.71,5228.68,11.93,,696.8,43844.71,3179.94,7.25,,696.8,43844.71,4682.00,10.68,,
698.1,44087.55,1325.08,3.01,,698.1,44087.55,7277.15,16.51,,698.1,44087.55,6298.08,14.29,,698.1,44087.55,6464.21,14.66,,698.1,44087.55,6171.27,14.00,,698.1,44087.55,4855.42,11.01,,698.1,44087.55,5700.42,12.93,,698.1,44087.55,3495.55,7.93,,698.1,44087.55,5198.40,11.79,,
699.5,44347.12,1328.65,3.00,,699.5,44347.12,8027.85,18.10,,699.5,44347.12,6995.77,15.78,,699.5,44347.12,7209.84,16.26,,699.5,44347.12,6936.85,15.64,,699.5,44347.12,5481.35,12.36,,699.5,44347.12,6213.11,14.01,,699.5,44347.12,3848.46,8.68,,699.5,44347.12,5755.24,12.98,,
700.8,44554.45,1338.20,3.00,,700.8,44554.45,8801.41,19.75,,700.8,44554.45,7726.16,17.34,,700.8,44554.45,8009.64,17.98,,700.8,44554.45,7749.62,17.39,,700.8,44554.45,6116.78,13.73,,700.8,44554.45,6759.41,15.17,,700.8,44554.45,4233.55,9.50,,700.8,44554.45,6341.85,14.23,,
702.1,44817.26,1343.84,3.00,,702.1,44817.26,9586.16,21.39,,702.1,44817.26,8473.28,18.91,,702.1,44817.26,8848.46,19.74,,702.1,44817.26,8608.73,19.21,,702.1,44817.26,6800.83,15.17,,702.1,44817.26,7329.21,16.35,,702.1,44817.26,4638.62,10.35,,702.1,44817.26,6953.64,15.52,,
703.5,45005.21,1350.79,3.00,,703.5,45005.21,10361.52,23.02,,703.5,45005.21,9214.22,20.47,,703.5,45005.21,9695.81,21.54,,703.5,45005.21,9474.88,21.05,,703.5,45005.21,7511.22,16.69,,703.5,45005.21,7902.20,17.56,,703.5,45005.21,5053.34,11.23,,703.5,45005.21,7570.50,16.82,,
704.8,45213.63,1358.20,3.00,,704.8,45213.63,11136.05,24.63,,704.8,45213.63,9944.97,22.00,,704.8,45213.63,10556.45,23.35,,704.8,45213.63,10367.11,22.93,,704.8,45213.63,8222.71,18.19,,704.8,45213.63,8482.45,18.76,,704.8,45213.63,5482.05,12.12,,704.8,45213.63,8193.75,18.12,,
706.1,45443.48,1369.13,3.01,,706.1,45443.48,11905.01,26.20,,706.1,45443.48,10678.47,23.50,,706.1,45443.48,11429.04,25.15,,706.1,45443.48,11274.88,24.81,,706.1,45443.48,8966.39,19.73,,706.1,45443.48,9069.43,19.96,,706.1,45443.48,5921.67,13.03,,706.1,45443.48,8826.75,19.42,,
707.4,45666.72,1369.43,3.00,,707.4,45666.72,12657.33,27.72,,707.4,45666.72,11387.85,24.94,,707.4,45666.72,12295.03,26.92,,707.4,45666.72,12183.56,26.68,,707.4,45666.72,9697.36,21.24,,707.4,45666.72,9655.17,21.14,,707.4,45666.72,6361.82,13.93,,707.4,45666.72,9450.94,20.70,,
708.8,45916.70,1378.32,3.00,,708.8,45916.70,13395.13,29.17,,708.8,45916.70,12090.77,26.33,,708.8,45916.70,13174.22,28.69,,708.8,45916.70,13093.54,28.52,,708.8,45916.70,10446.17,22.75,,708.8,45916.70,10243.73,22.31,,708.8,45916.70,6808.02,14.83,,708.8,45916.70,10078.74,21.95,,
710.1,46176.00,1387.20,3.00,,710.1,46176.00,14117.76,30.57,,710.1,46176.00,12772.80,27.66,,710.1,46176.00,14056.32,30.44,,710.1,46176.00,13992.96,30.30,,710.1,46176.00,11194.18,24.24,,710.1,46176.00,10822.08,23.44,,710.1,46176.00,7260.48,15.72,,710.1,46176.00,10700.47,23.17,,
711.4,46381.82,1387.91,2.99,,711.4,46381.82,14802.12,31.91,,711.4,46381.82,13424.75,28.94,,711.4,46381.82,14931.51,32.19,,711.4,46381.82,14870.17,32.06,,711.4,46381.82,11937.68,25.74,,711.4,46381.82,11379.31,24.53,,711.4,46381.82,7707.30,16.62,,711.4,46381.82,11305.09,24.37,,
712.7,46621.44,1407.08,3.02,,712.7,46621.44,15485.53,33.22,,712.7,46621.44,14085.16,30.21,,712.7,46621.44,15807.58,33.91,,712.7,46621.44,15759.66,33.80,,712.7,46621.44,12687.05,27.21,,712.7,46621.44,11947.70,25.63,,712.7,46621.44,8162.59,17.51,,712.7,46621.44,11917.79,25.56,,
714.0,46851.95,1408.77,3.01,,714.0,46851.95,16142.85,34.46,,714.0,46851.95,14716.81,31.41,,714.0,46851.95,16669.34,35.58,,714.0,46851.95,16629.06,35.49,,714.0,46851.95,13428.91,28.66,,714.0,46851.95,12513.99,26.71,,714.0,46851.95,8616.62,18.39,,714.0,46851.95,12515.79,26.71,,
715.3,47093.32,1414.82,3.00,,715.3,47093.32,16787.62,35.65,,715.3,47093.32,15338.22,32.57,,715.3,47093.32,17534.89,37.23,,715.3,47093.32,17488.78,37.14,,715.3,47093.32,14171.74,30.09,,715.3,47093.32,13080.09,27.77,,715.3,47093.32,9079.61,19.28,,715.3,47093.32,13111.97,27.84,,
716.7,47363.49,1419.17,3.00,,716.7,47363.49,17409.88,36.76,,716.7,47363.49,15935.90,33.65,,716.7,47363.49,18374.27,38.79,,716.7,47363.49,18331.96,38.70,,716.7,47363.49,14911.99,31.48,,716.7,47363.49,13647.53,28.81,,716.7,47363.49,9548.66,20.16,,716.7,47363.49,13697.42,28.92,,
