Reflect_1,Reflect_2,Reflect_3,Reflect_4,Reflect_5,Reflect_6,Reflect_7,Reflect_8,Wavelength
3.53,5.76,5.45,6.30,6.30,3.84,6.99,4.15,410.8
3.57,5.76,5.46,6.05,6.48,4.19,7.07,4.12,412.3
3.53,6.02,5.61,6.09,6.30,3.88,7.20,4.12,413.7
3.46,6.07,5.64,6.39,6.26,3.76,7.11,4.34,415.2
3.31,6.13,5.55,6.44,6.26,3.90,7.27,4.39,416.6
3.35,6.24,5.58,6.36,6.36,3.85,7.23,4.31,418.1
3.38,6.25,5.65,6.00,6.00,4.13,7.29,4.23,419.6
3.38,6.31,6.05,5.82,5.97,4.01,7.25,4.18,421.0
3.42,6.52,6.13,5.95,5.85,3.65,7.38,4.35,422.5
3.34,6.57,6.09,5.95,5.95,3.70,7.45,4.34,424.0
3.38,6.64,6.07,6.20,6.12,3.55,7.53,4.47,425.4
3.29,6.75,6.18,6.18,6.01,3.66,7.59,4.40,426.9
3.26,6.80,6.33,5.90,5.90,3.71,7.44,4.41,428.3
3.22,6.85,6.50,5.85,5.89,3.70,7.44,4.39,429.8
3.27,7.03,6.58,5.75,5.79,3.66,7.51,4.44,431.2
3.31,7.09,6.60,5.73,5.80,3.65,7.48,4.48,432.7
3.32,7.21,6.54,5.89,5.80,3.63,7.55,4.44,434.1
3.32,7.20,6.55,5.84,5.81,3.60,7.64,4.43,435.6
3.23,7.16,6.65,5.73,5.76,3.58,7.56,4.45,437.0
3.33,7.23,6.74,5.80,5.69,3.62,7.61,4.38,438.5
3.30,7.30,6.81,5.79,5.74,3.55,7.52,4.41,440.0
3.25,7.36,6.73,5.77,5.69,3.48,7.56,4.42,441.4
3.31,7.43,6.74,5.77,5.83,3.57,7.59,4.41,442.9
3.25,7.42,6.75,5.76,5.78,3.60,7.61,4.48,444.3
3.26,7.41,6.77,5.75,5.80,3.57,7.64,4.45,445.8
3.30,7.46,6.85,5.77,5.80,3.64,7.64,4.42,447.2
3.30,7.50,6.88,5.78,5.85,3.59,7.62,4.48,448.6
3.25,7.55,6.88,5.86,5.84,3.48,7.56,4.50,450.1
3.24,7.60,6.83,5.90,5.83,3.56,7.62,4.47,451.5
3.21,7.59,6.87,5.88,5.85,3.67,7.68,4.48,453.0
3.23,7.62,6.88,5.88,5.81,3.75,7.64,4.46,454.4
3.27,7.60,6.94,5.88,5.86,3.69,7.63,4.50,455.9
3.28,7.64,6.93,5.95,5.91,3.69,7.61,4.45,457.3
3.21,7.61,6.91,5.99,5.91,3.63,7.69,4.47,458.8
3.23,7.62,6.86,5.89,5.93,3.70,7.67,4.46,460.2
3.18,7.67,6.84,5.86,5.94,3.66,7.68,4.47,461.6
3.27,7.66,6.84,5.86,5.88,3.69,7.74,4.49,463.1
3.23,7.62,6.87,5.85,5.87,3.72,7.67,4.49,464.5
3.23,7.60,6.88,5.96,5.89,3.58,7.66,4.48,466.0
3.17,7.61,6.86,5.92,5.90,3.56,7.62,4.45,467.4
3.21,7.60,6.80,5.91,5.93,3.60,7.61,4.43,468.9
3.16,7.61,6.81,5.79,5.87,3.68,7.64,4.41,470.3
3.22,7.60,6.78,5.79,5.84,3.69,7.62,4.43,471.7
3.22,7.58,6.78,5.78,5.78,3.68,7.65,4.47,473.2
3.18,7.54,6.76,5.85,5.83,3.67,7.64,4.45,474.6
3.22,7.51,6.79,5.86,5.88,3.66,7.63,4.44,476.0
3.16,7.54,6.72,5.84,5.95,3.66,7.59,4.40,477.5
3.18,7.51,6.72,5.90,5.87,3.62,7.63,4.39,478.9
3.23,7.51,6.68,5.85,5.84,3.70,7.65,4.40,480.3
3.24,7.49,6.72,5.90,5.87,3.69,7.69,4.43,481.8
3.24,7.44,6.72,5.89,5.84,3.68,7.71,4.47,483.2
3.25,7.46,6.68,5.89,5.84,3.63,7.68,4.48,484.6
3.19,7.45,6.66,5.90,5.86,3.65,7.66,4.43,486.1
3.19,7.48,6.65,5.94,5.89,3.70,7.67,4.41,487.5
3.19,7.47,6.68,5.93,5.93,3.77,7.72,4.41,488.9
3.20,7.50,6.71,5.96,5.93,3.78,7.75,4.47,490.3
3.23,7.49,6.68,6.00,6.04,3.77,7.75,4.50,491.8
3.21,7.51,6.71,6.00,6.09,3.83,7.77,4.53,493.2
3.18,7.55,6.66,6.12,6.15,3.87,7.79,4.51,494.6
3.16,7.56,6.70,6.20,6.24,3.95,7.84,4.55,496.0
3.16,7.62,6.73,6.29,6.31,3.98,7.95,4.59,497.5
3.18,7.67,6.77,6.35,6.43,4.08,8.01,4.62,498.9
3.19,7.74,6.83,6.47,6.54,4.19,8.10,4.64,500.3
3.17,7.83,6.86,6.59,6.68,4.30,8.19,4.70,501.7
3.14,7.90,6.90,6.76,6.84,4.43,8.28,4.79,503.2
3.17,8.01,6.97,6.99,7.01,4.62,8.41,4.89,504.6
3.19,8.09,7.06,7.27,7.26,4.81,8.59,4.99,506.0
3.18,8.23,7.16,7.51,7.52,5.04,8.75,5.07,507.4
3.19,8.42,7.26,7.78,7.90,5.29,8.93,5.21,508.8
3.15,8.61,7.40,8.13,8.24,5.58,9.17,5.32,510.2
3.15,8.74,7.52,8.54,8.62,5.94,9.43,5.51,511.7
3.14,8.94,7.66,8.93,9.03,6.24,9.76,5.71,513.1
3.15,9.11,7.81,9.41,9.49,6.62,10.09,5.94,514.5
3.16,9.36,8.02,9.95,10.04,7.02,10.44,6.17,515.9
3.18,9.61,8.19,10.51,10.65,7.47,10.84,6.42,517.3
3.15,9.87,8.38,11.11,11.28,8.02,11.26,6.69,518.7
3.15,10.15,8.59,11.72,11.88,8.60,11.73,6.98,520.2
3.13,10.42,8.78,12.37,12.50,9.11,12.19,7.27,521.6
3.12,10.67,9.00,13.00,13.15,9.64,12.68,7.60,523.0
3.14,10.91,9.20,13.67,13.78,10.16,13.11,7.93,524.4
3.15,11.19,9.41,14.32,14.42,10.64,13.53,8.24,525.8
3.16,11.43,9.57,14.84,15.00,11.15,13.91,8.51,527.2
3.18,11.68,9.71,15.38,15.51,11.65,14.28,8.77,528.6
3.15,11.86,9.88,15.83,15.97,12.03,14.63,9.00,530.0
3.14,12.02,9.99,16.28,16.38,12.39,14.93,9.20,531.4
3.12,12.19,10.12,16.68,16.75,12.70,15.18,9.36,532.8
3.12,12.34,10.26,16.97,17.05,12.93,15.39,9.51,534.2
3.14,12.49,10.34,17.22,17.30,13.16,15.55,9.64,535.6
3.15,12.64,10.45,17.44,17.51,13.33,15.69,9.76,537.0
3.14,12.76,10.52,17.60,17.64,13.48,15.83,9.81,538.5
3.12,12.87,10.60,17.77,17.81,13.60,15.95,9.85,539.8
3.13,12.97,10.67,17.85,17.93,13.66,16.02,9.88,541.3
3.10,13.08,10.76,17.93,18.00,13.72,16.07,9.97,542.7
3.12,13.23,10.85,18.01,18.08,13.80,16.11,10.05,544.1
3.14,13.35,10.95,18.08,18.18,13.88,16.19,10.07,545.5
3.14,13.45,11.04,18.20,18.28,13.97,16.30,10.05,546.8
3.13,13.58,11.14,18.26,18.33,14.05,16.34,10.09,548.2
3.12,13.70,11.26,18.34,18.42,14.12,16.36,10.13,549.7
3.13,13.81,11.36,18.37,18.46,14.13,16.38,10.17,551.0
3.13,13.90,11.44,18.36,18.47,14.10,16.37,10.13,552.4
3.13,13.99,11.53,18.31,18.48,14.11,16.35,10.16,553.8
3.13,14.08,11.60,18.26,18.41,14.03,16.30,10.11,555.2
3.12,14.13,11.66,18.17,18.32,13.94,16.23,10.05,556.6
3.12,14.18,11.72,18.04,18.19,13.83,16.13,9.93,558.0
3.12,14.20,11.75,17.84,18.00,13.69,16.00,9.86,559.4
3.12,14.23,11.80,17.62,17.75,13.51,15.84,9.74,560.8
3.12,14.24,11.84,17.36,17.48,13.28,15.63,9.61,562.2
3.10,14.24,11.87,17.06,17.19,13.03,15.41,9.44,563.6
3.11,14.23,11.88,16.73,16.85,12.76,15.19,9.26,565.0
3.11,14.18,11.86,16.36,16.47,12.45,14.91,9.08,566.4
3.11,14.11,11.82,15.96,16.09,12.11,14.62,8.87,567.8
3.11,14.01,11.76,15.57,15.69,11.77,14.33,8.67,569.1
3.12,13.91,11.71,15.15,15.27,11.41,14.01,8.45,570.5
3.10,13.78,11.62,14.71,14.84,11.07,13.72,8.24,571.9
3.11,13.68,11.53,14.35,14.43,10.74,13.43,8.04,573.3
3.10,13.56,11.43,13.96,14.05,10.44,13.16,7.86,574.7
3.11,13.45,11.33,13.62,13.71,10.13,12.92,7.68,576.1
3.09,13.33,11.25,13.29,13.41,9.86,12.70,7.53,577.5
3.09,13.24,11.20,13.01,13.11,9.59,12.48,7.38,578.8
3.11,13.17,11.13,12.75,12.86,9.37,12.30,7.25,580.2
3.10,13.10,11.07,12.52,12.60,9.17,12.12,7.13,581.6
3.11,13.03,11.00,12.27,12.37,9.00,11.97,7.03,583.0
3.10,12.96,10.92,12.06,12.16,8.83,11.83,6.93,584.4
3.10,12.89,10.87,11.85,11.95,8.65,11.70,6.84,585.8
3.10,12.83,10.84,11.70,11.79,8.54,11.59,6.76,587.1
3.09,12.80,10.81,11.54,11.64,8.40,11.48,6.69,588.5
3.08,12.78,10.78,11.42,11.50,8.28,11.38,6.61,589.9
3.08,12.75,10.74,11.27,11.35,8.17,11.29,6.56,591.3
3.08,12.72,10.69,11.13,11.24,8.09,11.25,6.52,592.6
3.09,12.69,10.67,11.04,11.13,8.00,11.18,6.47,594.0
3.10,12.68,10.68,10.98,11.06,7.93,11.12,6.43,595.4
3.09,12.66,10.68,10.90,10.98,7.89,11.06,6.39,596.8
3.07,12.66,10.67,10.84,10.91,7.83,11.01,6.35,598.1
3.09,12.65,10.63,10.75,10.83,7.77,10.97,6.33,599.5
3.09,12.61,10.60,10.66,10.75,7.71,10.92,6.30,600.9
3.07,12.56,10.55,10.56,10.65,7.64,10.86,6.25,602.3
3.07,12.51,10.49,10.47,10.55,7.55,10.80,6.21,603.6
3.08,12.43,10.43,10.36,10.44,7.46,10.70,6.15,605.0
3.08,12.35,10.33,10.25,10.29,7.35,10.60,6.10,606.4
3.08,12.23,10.23,10.11,10.15,7.22,10.49,6.03,607.7
3.07,12.11,10.10,9.93,9.98,7.10,10.38,5.96,609.1
3.07,11.97,9.98,9.78,9.84,6.96,10.29,5.88,610.5
3.07,11.83,9.85,9.61,9.66,6.84,10.16,5.80,611.8
3.07,11.68,9.72,9.44,9.49,6.69,10.05,5.74,613.2
3.06,11.54,9.57,9.27,9.35,6.53,9.91,5.66,614.6
3.07,11.39,9.44,9.11,9.18,6.40,9.81,5.60,616.0
3.08,11.26,9.32,8.98,9.02,6.27,9.72,5.52,617.3
3.06,11.15,9.21,8.86,8.91,6.18,9.63,5.46,618.7
3.07,11.05,9.12,8.74,8.79,6.10,9.56,5.41,620.0
3.06,10.95,9.03,8.64,8.70,6.03,9.49,5.37,621.4
3.06,10.91,8.96,8.56,8.61,5.96,9.43,5.33,622.8
3.06,10.85,8.91,8.48,8.55,5.87,9.38,5.32,624.1
3.05,10.80,8.88,8.46,8.50,5.85,9.35,5.28,625.5
3.07,10.77,8.85,8.43,8.46,5.82,9.33,5.26,626.9
3.06,10.75,8.83,8.39,8.43,5.80,9.31,5.26,628.2
3.06,10.75,8.82,8.38,8.41,5.81,9.30,5.24,629.6
3.04,10.75,8.80,8.32,8.36,5.77,9.27,5.23,630.9
3.04,10.72,8.78,8.31,8.34,5.74,9.24,5.22,632.3
3.05,10.67,8.75,8.24,8.28,5.67,9.21,5.18,633.7
3.06,10.60,8.69,8.16,8.18,5.62,9.17,5.15,635.0
3.07,10.51,8.60,8.04,8.08,5.53,9.10,5.12,636.4
3.06,10.39,8.49,7.88,7.94,5.44,9.03,5.06,637.7
3.04,10.23,8.34,7.72,7.79,5.31,8.95,5.02,639.1
3.04,10.05,8.17,7.56,7.60,5.19,8.84,4.94,640.4
3.04,9.85,7.99,7.37,7.42,5.04,8.72,4.87,641.8
3.05,9.64,7.80,7.18,7.22,4.92,8.64,4.80,643.2
3.05,9.42,7.62,6.99,7.05,4.79,8.55,4.75,644.5
3.05,9.22,7.44,6.82,6.87,4.64,8.46,4.69,645.8
3.05,9.02,7.27,6.68,6.71,4.52,8.36,4.65,647.2
3.05,8.85,7.12,6.54,6.57,4.39,8.27,4.60,648.6
3.05,8.70,7.01,6.45,6.46,4.32,8.18,4.55,649.9
3.04,8.58,6.91,6.35,6.38,4.25,8.12,4.51,651.3
3.03,8.47,6.82,6.29,6.28,4.20,8.08,4.47,652.6
3.02,8.39,6.76,6.23,6.23,4.16,8.05,4.46,654.0
3.02,8.28,6.66,6.19,6.17,4.11,8.02,4.43,655.3
3.03,8.18,6.58,6.12,6.08,4.05,7.94,4.41,656.7
3.03,8.03,6.47,6.04,5.99,3.96,7.88,4.40,658.0
3.03,7.89,6.39,5.96,5.91,3.92,7.81,4.35,659.3
3.03,7.75,6.29,5.88,5.83,3.85,7.77,4.33,660.7
3.03,7.60,6.19,5.81,5.76,3.79,7.75,4.31,662.0
3.04,7.47,6.08,5.72,5.67,3.76,7.67,4.28,663.4
3.02,7.31,5.99,5.67,5.59,3.70,7.62,4.25,664.7
3.02,7.17,5.90,5.64,5.51,3.66,7.59,4.25,666.1
3.02,7.05,5.83,5.61,5.49,3.65,7.56,4.25,667.4
3.02,6.95,5.79,5.61,5.47,3.66,7.55,4.26,668.8
3.02,6.89,5.76,5.63,5.46,3.67,7.55,4.26,670.1
3.03,6.87,5.75,5.65,5.46,3.72,7.57,4.26,671.5
3.02,6.81,5.73,5.68,5.46,3.77,7.57,4.28,672.8
3.02,6.78,5.74,5.75,5.47,3.82,7.58,4.32,674.1
3.01,6.76,5.75,5.82,5.51,3.88,7.61,4.36,675.5
3.02,6.75,5.77,5.92,5.57,3.95,7.65,4.40,676.8
3.03,6.77,5.81,6.01,5.62,4.04,7.68,4.44,678.1
3.04,6.82,5.85,6.14,5.68,4.19,7.72,4.47,679.5
3.02,6.88,5.91,6.27,5.76,4.31,7.77,4.52,680.8
3.00,6.99,5.99,6.39,5.86,4.44,7.82,4.58,682.2
3.00,7.14,6.10,6.56,5.98,4.58,7.91,4.65,683.5
3.02,7.35,6.25,6.72,6.14,4.71,8.00,4.72,684.8
3.01,7.64,6.44,6.94,6.33,4.89,8.10,4.80,686.2
3.00,8.04,6.72,7.23,6.59,5.09,8.25,4.88,687.5
3.02,8.56,7.11,7.59,6.94,5.38,8.48,5.00,688.8
3.00,9.23,7.64,8.07,7.42,5.80,8.76,5.18,690.2
3.01,10.06,8.35,8.73,8.07,6.26,9.15,5.42,691.5
3.01,11.05,9.22,9.57,8.90,6.91,9.65,5.75,692.8
3.01,12.22,10.28,10.61,9.91,7.72,10.29,6.17,694.2
3.02,13.52,11.48,11.81,11.10,8.68,11.03,6.67,695.5
3.02,14.97,12.83,13.17,12.46,9.81,11.93,7.25,696.8
3.01,16.51,14.29,14.66,14.00,11.01,12.93,7.93,698.1
3.00,18.10,15.78,16.26,15.64,12.36,14.01,8.68,699.5
3.00,19.75,17.34,17.98,17.39,13.73,15.17,9.50,700.8
3.00,21.39,18.91,19.74,19.21,15.17,16.35,10.35,702.1
3.00,23.02,20.47,21.54,21.05,16.69,17.56,11.23,703.5
3.00,24.63,22.00,23.35,22.93,18.19,18.76,12.12,704.8
3.01,26.20,23.50,25.15,24.81,19.73,19.96,13.03,706.1
3.00,27.72,24.94,26.92,26.68,21.24,21.14,13.93,707.4
3.00,29.17,26.33,28.69,28.52,22.75,22.31,14.83,708.8
3.00,30.57,27.66,30.44,30.30,24.24,23.44,15.72,710.1
2.99,31.91,28.94,32.19,32.06,25.74,24.53,16.62,711.4
3.02,33.22,30.21,33.91,33.80,27.21,25.63,17.51,712.7
3.01,34.46,31.41,35.58,35.49,28.66,26.71,18.39,714.0
3.00,35.65,32.57,37.23,37.14,30.09,27.77,19.28,715.3
3.00,36.76,33.65,38.79,38.70,31.48,28.81,20.16,716.7
2.99,37.83,34.68,40.33,40.20,32.82,29.82,21.04,718.0
3.00,38.84,35.67,41.79,41.65,34.14,30.79,21.90,719.3
3.00,39.80,36.58,43.21,43.04,35.36,31.72,22.77,720.6
3.00,40.67,37.46,44.55,44.33,36.53,32.65,23.59,721.9
3.00,41.52,38.30,45.84,45.59,37.68,33.54,24.42,723.2
2.99,42.29,39.05,47.05,46.73,38.74,34.39,25.20,724.6
3.00,43.01,39.75,48.16,47.80,39.73,35.19,25.96,725.9
2.99,43.68,40.39,49.18,48.80,40.67,35.95,26.69,727.2
3.00,44.27,40.97,50.13,49.72,41.48,36.64,27.38,728.5
2.99,44.83,41.53,51.02,50.59,42.27,37.33,28.08,729.8
3.00,45.34,42.03,51.84,51.37,42.99,37.96,28.70,731.1
3.00,45.79,42.49,52.59,52.06,43.66,38.55,29.29,732.4
3.00,46.19,42.88,53.24,52.70,44.25,39.09,29.82,733.8
3.00,46.56,43.23,53.83,53.29,44.79,39.58,30.33,735.1
3.00,46.91,43.57,54.38,53.83,45.26,40.03,30.81,736.4
3.00,47.22,43.87,54.87,54.31,45.71,40.45,31.27,737.7
3.00,47.51,44.14,55.31,54.76,46.09,40.85,31.69,739.0
3.00,47.75,44.38,55.72,55.15,46.47,41.21,32.04,740.3
3.00,47.95,44.58,56.06,55.49,46.75,41.53,32.34,741.6
2.99,48.17,44.78,56.36,55.82,47.02,41.81,32.64,742.9
2.98,48.35,44.94,56.61,56.10,47.25,42.07,32.92,744.2
2.99,48.49,45.08,56.82,56.35,47.45,42.28,33.17,745.5
2.99,48.62,45.22,57.02,56.57,47.61,42.50,33.40,746.8
3.01,48.76,45.33,57.19,56.76,47.77,42.68,33.59,748.1
3.00,48.86,45.42,57.33,56.93,47.87,42.85,33.75,749.4
3.00,48.94,45.51,57.45,57.08,47.95,42.98,33.87,750.7
3.00,49.03,45.58,57.54,57.23,48.06,43.10,34.01,752.0
3.00,49.09,45.63,57.61,57.32,48.10,43.19,34.12,753.3
3.00,49.16,45.69,57.68,57.42,48.17,43.28,34.22,754.6
3.01,49.20,45.72,57.73,57.49,48.20,43.37,34.30,755.9
3.01,49.26,45.78,57.78,57.59,48.24,43.44,34.37,757.2
3.00,49.30,45.81,57.81,57.67,48.25,43.50,34.44,758.5
3.00,49.32,45.83,57.85,57.71,48.27,43.54,34.48,759.8
2.99,49.34,45.85,57.87,57.77,48.30,43.58,34.53,761.1
2.99,49.36,45.86,57.88,57.80,48.32,43.61,34.56,762.3
3.00,49.38,45.87,57.88,57.80,48.34,43.63,34.58,763.6
3.00,49.42,45.90,57.89,57.85,48.31,43.67,34.61,764.9
3.00,49.44,45.91,57.86,57.85,48.29,43.67,34.61,766.2
2.99,49.43,45.91,57.86,57.89,48.27,43.67,34.63,767.5
2.99,49.43,45.89,57.86,57.88,48.26,43.67,34.62,768.8
2.99,49.43,45.90,57.87,57.92,48.28,43.70,34.63,770.1
2.99,49.44,45.89,57.86,57.94,48.28,43.70,34.63,771.4
2.99,49.44,45.91,57.83,57.93,48.24,43.69,34.64,772.7
2.99,49.47,45.92,57.84,57.94,48.24,43.68,34.66,773.9
2.99,49.45,45.90,57.81,57.92,48.19,43.68,34.64,775.2
3.00,49.44,45.88,57.81,57.93,48.20,43.67,34.64,776.5
3.01,49.43,45.87,57.81,57.95,48.21,43.67,34.62,777.8
3.00,49.45,45.89,57.80,57.96,48.21,43.68,34.62,779.1
3.01,49.44,45.88,57.79,57.97,48.19,43.66,34.61,780.3
3.01,49.46,45.87,57.79,57.97,48.20,43.67,34.62,781.6
3.00,49.45,45.89,57.78,57.98,48.18,43.67,34.62,782.9
3.00,49.47,45.90,57.81,57.98,48.17,43.66,34.63,784.2
3.01,49.45,45.87,57.80,57.98,48.14,43.65,34.59,785.4
3.02,49.44,45.86,57.78,57.96,48.16,43.64,34.58,786.7
3.01,49.46,45.88,57.78,57.99,48.16,43.63,34.58,788.0
2.99,49.46,45.88,57.79,57.99,48.15,43.63,34.58,789.3
3.00,49.46,45.87,57.81,58.01,48.14,43.63,34.58,790.5
2.99,49.44,45.84,57.80,58.01,48.14,43.61,34.58,791.8
3.00,49.43,45.84,57.78,58.01,48.13,43.61,34.57,793.1
3.01,49.43,45.85,57.79,58.00,48.14,43.60,34.57,794.3
3.02,49.42,45.84,57.78,58.00,48.14,43.59,34.56,795.6
3.00,49.43,45.84,57.79,58.00,48.16,43.61,34.55,796.9
3.00,49.42,45.83,57.79,58.01,48.13,43.58,34.55,798.1
3.00,49.42,45.81,57.79,58.03,48.12,43.59,34.56,799.4
3.01,49.39,45.81,57.76,58.02,48.10,43.57,34.54,800.7
3.02,49.40,45.81,57.76,58.01,48.11,43.54,34.54,801.9
3.01,49.39,45.81,57.78,58.03,48.12,43.54,34.54,803.2
3.00,49.39,45.81,57.81,58.04,48.14,43.53,34.51,804.5
3.00,49.42,45.82,57.81,58.10,48.13,43.53,34.53,805.7
3.01,49.41,45.81,57.83,58.08,48.13,43.53,34.52,807.0
3.03,49.39,45.79,57.79,58.04,48.10,43.54,34.51,808.2
3.02,49.36,45.78,57.76,58.03,48.11,43.53,34.50,809.5
3.02,49.36,45.78,57.78,58.03,48.11,43.50,34.51,810.7
3.01,49.38,45.77,57.82,58.04,48.10,43.50,34.51,812.0
3.01,49.38,45.80,57.82,58.10,48.15,43.49,34.50,813.2
3.01,49.38,45.78,57.83,58.11,48.13,43.49,34.50,814.5
3.03,49.35,45.77,57.81,58.10,48.11,43.49,34.49,815.7
3.03,49.33,45.76,57.79,58.06,48.10,43.47,34.48,817.0
3.03,49.32,45.73,57.79,58.02,48.06,43.45,34.46,818.2
3.01,49.31,45.75,57.81,58.05,48.05,43.46,34.47,819.5
3.01,49.33,45.76,57.81,58.07,48.08,43.47,34.47,820.7
3.01,49.35,45.76,57.83,58.11,48.12,43.46,34.47,822.0
3.01,49.30,45.73,57.80,58.10,48.10,43.45,34.45,823.2
3.03,49.30,45.73,57.81,58.10,48.10,43.45,34.45,824.5
3.02,49.30,45.72,57.82,58.07,48.06,43.44,34.44,825.7
3.02,49.29,45.72,57.81,58.08,48.05,43.44,34.45,826.9
3.02,49.30,45.74,57.80,58.08,48.06,43.43,34.46,828.2
3.02,49.29,45.73,57.78,58.11,48.08,43.43,34.46,829.4
3.03,49.25,45.71,57.77,58.06,48.03,43.40,34.42,830.7
3.03,49.22,45.67,57.78,58.07,48.01,43.38,34.39,831.9
3.03,49.24,45.67,57.78,58.07,48.01,43.38,34.41,833.1
3.02,49.22,45.66,57.76,58.05,47.96,43.37,34.41,834.4
3.02,49.24,45.68,57.75,58.07,48.03,43.40,34.42,835.6
3.03,49.22,45.70,57.75,58.11,48.04,43.41,34.42,836.8
3.03,49.22,45.69,57.77,58.06,48.05,43.39,34.42,838.1
3.03,49.17,45.68,57.76,58.03,48.00,43.36,34.38,839.3
3.04,49.16,45.66,57.77,58.05,48.01,43.36,34.37,840.5
3.04,49.16,45.65,57.76,58.06,47.97,43.38,34.38,841.7
3.05,49.19,45.65,57.75,58.09,47.98,43.40,34.42,843.0
3.05,49.19,45.65,57.74,58.09,47.95,43.37,34.37,844.2
3.03,49.19,45.64,57.74,58.09,47.99,43.36,34.37,845.4
3.04,49.18,45.64,57.72,58.07,47.95,43.34,34.36,846.6
3.05,49.13,45.62,57.73,58.06,48.00,43.34,34.34,847.9
3.05,49.18,45.67,57.76,58.10,47.99,43.36,34.39,849.1
3.05,49.14,45.67,57.74,58.11,47.96,43.34,34.37,850.3
3.08,49.12,45.63,57.76,58.13,47.94,43.33,34.35,851.5
3.07,49.14,45.63,57.76,58.13,47.95,43.32,34.33,852.7
3.05,49.16,45.63,57.76,58.11,47.91,43.31,34.32,854.0
3.06,49.13,45.59,57.66,58.07,47.92,43.30,34.32,855.2
3.05,49.13,45.63,57.67,58.08,47.93,43.31,34.33,856.4
3.04,49.10,45.60,57.68,58.07,47.96,43.29,34.31,857.6
3.05,49.11,45.63,57.70,58.12,47.95,43.31,34.30,858.8
3.05,49.10,45.60,57.72,58.12,47.87,43.29,34.28,860.0
3.06,49.11,45.60,57.72,58.09,47.88,43.31,34.30,861.2
3.06,49.14,45.60,57.74,58.14,47.87,43.30,34.33,862.4
