Wavelength,07252023_test00001.asd.ref,07252023_test00002.asd.ref,07252023_test00003.asd.ref,07252023_test00004.asd.ref,07252023_test00005.asd.ref,07252023_test00006.asd.ref
375,0.0598588027060032,0.0601984485983849,0.0683823600411415,0.0644966512918472,0.0686463043093681, 0.0463508404791355 
376,0.0623739771544933,0.0604127012193203,0.067180722951889,0.0648486912250519,0.0684007778763771, 0.0444041863083839 
377,0.0633712112903595,0.0613739676773548,0.0671813264489174,0.0659332722425461,0.0700931400060654, 0.0442550666630268 
378,0.0619544647634029,0.0628126263618469,0.0682260394096375,0.0667967051267624,0.0728240460157394, 0.0466863326728344 
379,0.0623206533491611,0.0612135156989098,0.067139096558094,0.0638932213187218,0.0715700834989548, 0.0460015051066875 
380,0.0631667897105217,0.0599508658051491,0.0662817731499672,0.0635930597782135,0.0723686367273331, 0.0485904812812805 
381,0.063112884759903,0.0592281669378281,0.0656008273363113,0.0652743577957153,0.0727276280522346, 0.0498542785644531 
382,0.061891857534647,0.0588666014373302,0.0653653293848038,0.0667738765478134,0.0706164091825485, 0.0466234646737576 
383,0.0626707300543785,0.059841800481081,0.0687831118702888,0.0663020834326744,0.0707026347517967, 0.0463345609605312 
384,0.0613446235656738,0.0607430040836334,0.0689364373683929,0.067613922059536,0.0707622319459915, 0.0468193404376507 
385,0.0597471408545971,0.0611460320651531,0.0678265243768692,0.0687155351042747,0.0709166377782822, 0.0475070811808109 
386,0.0614913888275623,0.0610073618590832,0.0701500847935677,0.0659689530730247,0.0718236193060875, 0.048388633877039 
387,0.0621543526649475,0.058944296091795,0.0676019340753555,0.0638066679239273,0.0700618028640747, 0.0485039837658405 
388,0.0618482641875744,0.0586020275950432,0.0663627609610558,0.0637306198477745,0.06923508644104, 0.0489519238471985 
389,0.0614655390381813,0.0603377260267735,0.0678904205560684,0.0649886876344681,0.0704752802848816, 0.0501311756670475 
390,0.0622263997793198,0.0605303794145584,0.0672538354992867,0.0647764205932617,0.0715494155883789, 0.0514485090970993 
391,0.0615398362278938,0.0587429031729698,0.0664360299706459,0.0657731220126152,0.0721602961421013, 0.0505761802196503 
392,0.0605738870799541,0.0575723610818386,0.0657167583703995,0.065589003264904,0.071238785982132, 0.0490598008036613 
393,0.060705590993166,0.0586276911199093,0.0654377192258835,0.063547745347023,0.0693385228514671, 0.0487438589334488 
394,0.0620026029646397,0.0594590716063976,0.0671772286295891,0.0663224384188652,0.0715490207076073, 0.0501899756491184 
395,0.0619108974933624,0.0594332404434681,0.0673042088747025,0.066110797226429,0.0720705613493919, 0.0508642680943012 
396,0.0613712407648563,0.0597077310085297,0.0660756677389145,0.0639942362904549,0.0714678019285202, 0.0511184111237526 
397,0.0621705651283264,0.061471238732338,0.0653018280863762,0.06411013007164,0.0724269598722458, 0.0521981678903103 
398,0.0606750212609768,0.0606281757354736,0.0643508061766624,0.0631804615259171,0.0719123929738998, 0.0522341355681419 
399,0.060339268296957,0.0602323412895203,0.0645108371973038,0.063078261911869,0.072590745985508, 0.0520288273692131 
400,0.0618317723274231,0.0604637712240219,0.0654099956154823,0.0637073069810867,0.0740864425897598, 0.0519765391945839 
401,0.0624141730368137,0.0581326447427273,0.0649391263723373,0.0626657754182816,0.0726513788104057, 0.0518376119434834 
402,0.0618160329759121,0.0590129643678665,0.0651967152953148,0.0625290051102638,0.0735370665788651, 0.052371222525835 
403,0.0611844435334206,0.060404296964407,0.0654917657375336,0.0624997727572918,0.0751011967658997, 0.0527867004275322 
404,0.0613347850739956,0.0598806701600552,0.0650720745325089,0.0619393326342106,0.0753696635365486, 0.0527720861136913 
405,0.0614415034651756,0.0599072724580765,0.0643065646290779,0.062389001250267,0.074960932135582, 0.0541462227702141 
406,0.0616692118346691,0.0607636570930481,0.0641248896718025,0.0622918829321861,0.0750206038355827, 0.054365761578083 
407,0.0628879740834236,0.0616775043308735,0.0641481578350067,0.0620156042277813,0.0756846964359283, 0.0537481270730495 
408,0.0654825791716576,0.061689093708992,0.0636585205793381,0.0624070726335049,0.076467476785183, 0.0537486970424652 
409,0.0651219263672829,0.0619688704609871,0.0638301596045494,0.0617911778390408,0.0763413533568382, 0.0544170252978802 
410,0.0643225610256195,0.0621122755110264,0.06358602643013,0.0610757023096085,0.0760177746415138, 0.0552439391613007 
411,0.0645445510745049,0.0622872821986675,0.0627940744161606,0.0608421042561531,0.0762504264712334, 0.0559250935912132 
412,0.065493568778038,0.0633465349674225,0.062474250793457,0.061085794121027,0.0776099488139153, 0.0564369224011898 
413,0.0663004294037819,0.0641495659947395,0.0627253279089928,0.0607517175376415,0.0773269832134247, 0.0567167997360229 
414,0.0668329447507858,0.0650437101721764,0.0626178607344627,0.0603652186691761,0.0771274715662003, 0.056574497371912 
415,0.0670513957738876,0.0660870596766472,0.0616325438022614,0.0603505820035934,0.0781722143292427, 0.056098435074091 
416,0.0663792341947556,0.0656498670578003,0.0606810748577118,0.0598741583526134,0.0776295959949493, 0.056018091738224 
417,0.0675453171133995,0.0658274069428444,0.0606731027364731,0.0603265389800072,0.0775061771273613, 0.056875217705965 
418,0.0694248601794243,0.0663545727729797,0.0611589401960373,0.0607302263379097,0.0780090689659119, 0.0576882138848305 
419,0.0695650801062584,0.0661795288324356,0.0611819550395012,0.0595466569066048,0.0784553214907646, 0.0571715794503689 
420,0.0694701001048088,0.0669273361563683,0.061166662722826,0.0592095628380775,0.0781720355153084, 0.056915707886219 
421,0.0699900835752487,0.067635290324688,0.0611406862735748,0.0592012368142605,0.0780198350548744, 0.0573938079178333 
422,0.070999838411808,0.0680065602064133,0.0610145814716816,0.0591341778635979,0.0784014314413071, 0.0582832992076874 
423,0.0713477432727814,0.0687664449214935,0.0606004185974598,0.0591004006564617,0.0790312066674232, 0.0585113130509853 
424,0.0715768858790398,0.0692199990153313,0.060329481959343,0.0586646683514118,0.0789042711257935, 0.0584960095584393 
425,0.0722486823797226,0.0696974098682404,0.0602154098451138,0.0584975257515907,0.078643724322319, 0.0583057478070259 
426,0.0734866783022881,0.070461742579937,0.0602417290210724,0.0589642077684402,0.0789368227124214, 0.0580665208399296 
427,0.0742737576365471,0.0709544122219086,0.0607354678213596,0.0589022077620029,0.0796112343668938, 0.0583438165485859 
428,0.0742761641740799,0.0711340382695198,0.060592170804739,0.0583339706063271,0.0796650126576424, 0.057938527315855 
429,0.0741823092103004,0.0711848586797714,0.0598410815000534,0.0577452629804611,0.0792473182082176, 0.0574768781661987 
430,0.0749789103865623,0.0714036077260971,0.0592168755829334,0.0577318221330643,0.0791046619415283, 0.0582411400973797 
431,0.0751108527183533,0.0719300359487534,0.0597404092550278,0.0575215853750706,0.0791936367750168, 0.0582149401307106 
432,0.075800433754921,0.0722766518592834,0.0598860383033752,0.0577164068818092,0.0794846713542938, 0.058122593909502 
433,0.077024020254612,0.0723257586359978,0.0592305958271027,0.0581868812441826,0.0797234103083611, 0.0583206415176392 
434,0.0766238123178482,0.0725439116358757,0.0592563264071941,0.0575777105987072,0.0793305188417435, 0.0582268461585045 
435,0.0764515548944473,0.0730562806129456,0.0588807351887226,0.0575409196317196,0.0795836299657822, 0.0584621168673038 
436,0.0769657492637634,0.0735403448343277,0.0586779750883579,0.0575884506106377,0.079949751496315, 0.0587924309074879 
437,0.0779232680797577,0.0737062618136406,0.0591673776507378,0.0570753328502178,0.0797887817025185, 0.0588469840586185 
438,0.0780548825860023,0.0738326609134674,0.0591339394450188,0.0568700134754181,0.0799324661493301, 0.0585416406393051 
439,0.0779360085725784,0.0741382539272308,0.0591481439769268,0.0570912249386311,0.0799525901675224, 0.0586837418377399 
440,0.0779241248965263,0.0743706077337265,0.0591764226555824,0.0572957135736942,0.0798197984695435, 0.0590463168919086 
441,0.0781539380550385,0.0740372985601425,0.0588203445076942,0.0567940175533295,0.0797871649265289, 0.0587737709283829 
442,0.0783471539616585,0.0736700594425201,0.0586830005049706,0.0565280914306641,0.0798905193805695, 0.0584165565669537 
443,0.0785581544041634,0.0737469494342804,0.0586900152266026,0.0565342046320438,0.0799524635076523, 0.0586436651647091 
444,0.0787993296980858,0.074228934943676,0.0587280541658401,0.0567056499421597,0.0798677653074265, 0.0593548379838467 
445,0.0789195895195007,0.0741769671440125,0.0588059276342392,0.0569618418812752,0.0796835944056511, 0.0590195693075657 
446,0.0789839774370193,0.0741556659340858,0.0587776079773903,0.0569129474461079,0.07978755235672, 0.0588157325983047 
447,0.0790661424398422,0.0743508189916611,0.0588490888476372,0.0567591823637486,0.0800081193447113, 0.0588945001363754 
448,0.0792053043842316,0.0747456550598145,0.0591814965009689,0.056828647851944,0.0800644978880882, 0.0590758062899113 
449,0.0792191922664642,0.0750152096152306,0.0591015368700027,0.0569915547966957,0.0802116468548775, 0.0593097805976868 
450,0.079508900642395,0.0748050659894943,0.0591982342302799,0.0570330396294594,0.080128125846386, 0.059379767626524 
451,0.079754613339901,0.0743817463517189,0.059515755623579,0.0569364428520203,0.0798224583268166, 0.0592664256691933 
452,0.0790595859289169,0.0745165944099426,0.059564046561718,0.0568670704960823,0.0796312391757965, 0.0591457337141037 
453,0.0789781659841537,0.0744314342737198,0.0594927445054054,0.0567571558058262,0.079855814576149, 0.0592882186174393 
454,0.0793986171483994,0.0743836462497711,0.0594604946672916,0.0567607842385769,0.0800803005695343, 0.0595764592289925 
455,0.0798765793442726,0.0746003687381744,0.0595383197069168,0.0569761842489243,0.0800701826810837, 0.0598079711198807 
456,0.0800172761082649,0.0748090371489525,0.0595653206110001,0.0573531277477741,0.0804620012640953, 0.0597640536725521 
457,0.0797379910945892,0.0747555196285248,0.0596859529614449,0.0572558827698231,0.0802069827914238, 0.0597217418253422 
458,0.0794917643070221,0.074539989233017,0.0597745627164841,0.0568678453564644,0.0797161012887955, 0.059642605483532 
459,0.0797911733388901,0.0744294673204422,0.0596593506634235,0.0567169226706028,0.079878494143486, 0.0594289340078831 
460,0.0797022208571434,0.0745284110307693,0.0597336329519749,0.0567842982709408,0.0799867734313011, 0.0596036016941071 
461,0.0796284452080727,0.0745281428098679,0.0596503429114819,0.0569034479558468,0.079973578453064, 0.059634231030941 
462,0.0796962678432465,0.0743556991219521,0.059390664100647,0.0569079518318176,0.079879142343998, 0.0594161637127399 
463,0.0795533359050751,0.0742715746164322,0.0594088733196259,0.0566593147814274,0.0798102095723152, 0.0594752430915833 
464,0.0796613916754723,0.0740915015339851,0.0593882538378239,0.0566108636558056,0.0798042193055153, 0.0596209987998009 
465,0.079676054418087,0.0739851966500282,0.059221163392067,0.0566075965762138,0.0797779858112335, 0.0596266873180866 
466,0.0793457329273224,0.0740676075220108,0.0589593760669231,0.0564755760133266,0.0797008574008942, 0.0594441965222359 
467,0.0793990567326546,0.0740208700299263,0.0590053610503674,0.0565426200628281,0.079854816198349, 0.0596687793731689 
468,0.0793743878602982,0.0738243237137794,0.0590145587921143,0.0564330741763115,0.0798074752092361, 0.0597801543772221 
469,0.0792419239878654,0.0735572576522827,0.0589476600289345,0.0562467612326145,0.0796607360243797, 0.0597431398928165 
470,0.0792239606380463,0.0733702108263969,0.0589563585817814,0.0563251152634621,0.0797980129718781, 0.0598197281360626 
471,0.0790992379188538,0.0733921453356743,0.0589936003088951,0.0561460182070732,0.0797252804040909, 0.059889629483223 
472,0.0789908543229103,0.0734482556581497,0.0590145960450172,0.055992130190134,0.0796838477253914, 0.059985589236021 
473,0.0789270028471947,0.07343490421772,0.0590184330940247,0.0560618005692959,0.0797818750143051, 0.0600521862506866 
474,0.0786814615130424,0.073447972536087,0.0590924099087715,0.0562583953142166,0.0797348767518997, 0.0598271116614342 
475,0.0786582976579666,0.0733788460493088,0.0589667819440365,0.0561300590634346,0.0797185301780701, 0.0598587729036808 
476,0.0786963626742363,0.0732544139027596,0.05889792740345,0.0560736879706383,0.0797122493386269, 0.060075156390667 
477,0.078528881072998,0.0731343105435371,0.0591234490275383,0.0564781837165356,0.0796723440289497, 0.0602060817182064 
478,0.0783147066831589,0.0730007812380791,0.058931540697813,0.0563020333647728,0.0797544121742249, 0.0601233765482903 
479,0.0781782642006874,0.0728799253702164,0.0589030049741268,0.0560505278408527,0.0797100514173508, 0.0600218139588833 
480,0.0781106278300285,0.0727542638778687,0.0590811669826508,0.0559264048933983,0.079634927213192, 0.0599678084254265 
481,0.0779948383569717,0.0725767016410828,0.0590066574513912,0.0558101683855057,0.0799129158258438, 0.0599041730165482 
482,0.0781007185578346,0.072566345334053,0.059218168258667,0.0560507997870445,0.0800424292683601, 0.0600408986210823 
483,0.0780256912112236,0.0725111216306686,0.0592235811054707,0.0561420880258083,0.0799202620983124, 0.0600694604218006 
484,0.0776323303580284,0.072307862341404,0.0588412843644619,0.0558764226734638,0.079651728272438, 0.0598851814866066 
485,0.0777614712715149,0.0723389685153961,0.0591295771300793,0.0562016889452934,0.0796569511294365, 0.0601351447403431 
486,0.0776950120925903,0.0722450017929077,0.0593917518854141,0.0563121140003204,0.0795480385422707, 0.0603555478155613 
487,0.0775759145617485,0.0721141546964645,0.0594582036137581,0.0562316402792931,0.0795110240578651, 0.0603953190147877 
488,0.0778085738420486,0.0721854045987129,0.0594325810670853,0.0563186183571815,0.0798568427562714, 0.0603028945624828 
489,0.0776877105236053,0.0721918120980263,0.0595659092068672,0.0564006939530373,0.0798082277178764, 0.060460090637207 
490,0.0776092186570168,0.0723310336470604,0.0598383508622646,0.0566428117454052,0.0799152851104736, 0.0606825016438961 
491,0.0777342990040779,0.0725463703274727,0.0601629167795181,0.0569652505218983,0.0802854597568512, 0.0607923716306686 
492,0.0777901336550713,0.0723993182182312,0.0604056902229786,0.0569381602108479,0.0802983641624451, 0.0606893189251423 
493,0.0778791308403015,0.0724418237805367,0.060667160898447,0.0570869334042072,0.0803386718034744, 0.0609169118106365 
494,0.0780408382415771,0.0726177021861076,0.0610192269086838,0.0573422610759735,0.0804194360971451, 0.0611438117921352 
495,0.0782700851559639,0.0727725178003311,0.0615011937916279,0.0575849302113056,0.0804980546236038, 0.0610731355845928 
496,0.0784387961030006,0.0730172619223595,0.0620910301804543,0.0581241063773632,0.0806600600481033, 0.0614160858094692 
497,0.0787583068013191,0.0732827037572861,0.0625904127955437,0.0586326085031033,0.0809437781572342, 0.0617020837962627 
498,0.0791760608553886,0.0735431239008904,0.0630889609456062,0.059123195707798,0.0813062414526939, 0.0619179047644138 
499,0.0794704407453537,0.0738164708018303,0.0638630911707878,0.0598245784640312,0.0816471502184868, 0.0623435117304325 
500,0.0798166245222092,0.0742469280958176,0.064854308962822,0.0604545921087265,0.0818960145115852, 0.0625356137752533 
501,0.0800812542438507,0.0746080130338669,0.065678097307682,0.0608994327485561,0.0822514668107033, 0.0628031119704247 
502,0.0803005546331406,0.0748468786478043,0.0662996247410774,0.0613001026213169,0.0827405229210854, 0.0633091181516647 
503,0.0809517279267311,0.0753655955195427,0.0674596503376961,0.0622558668255806,0.0829353779554367, 0.0637139827013016 
504,0.0815427154302597,0.0758622065186501,0.0687737390398979,0.0633152276277542,0.0834524780511856, 0.0642115995287895 
505,0.0821654796600342,0.076427236199379,0.0701301023364067,0.0643898472189903,0.0842646732926369, 0.0647819042205811 
506,0.0830188542604446,0.0772073566913605,0.0715276747941971,0.0655384361743927,0.0850890725851059, 0.0653441920876503 
507,0.0836606621742249,0.0778539851307869,0.0730799064040184,0.066897876560688,0.0856795236468315, 0.0659036934375763 
508,0.0843943580985069,0.0786416009068489,0.0748011320829391,0.0683875009417534,0.0863559171557426, 0.0665405616164207 
509,0.0853307321667671,0.079631969332695,0.0766706392168999,0.0700012668967247,0.0872556790709496, 0.0673562288284302 
510,0.0863271281123161,0.0806244313716888,0.078643299639225,0.0718234404921532,0.0882802605628967, 0.0684578940272331 
511,0.0873603820800781,0.081672728061676,0.0809812843799591,0.0736471638083458,0.089425764977932, 0.0694201067090034 
512,0.0885240957140923,0.0828624963760376,0.0834775865077972,0.0756810456514359,0.0907077118754387, 0.0704359784722328 
513,0.0898455604910851,0.084205649793148,0.0859739407896996,0.0780559778213501,0.0920896902680397, 0.0717192813754082 
514,0.0910689234733582,0.0854800418019295,0.0887952521443367,0.0804106518626213,0.0933524891734123, 0.0731491893529892 
515,0.0924322903156281,0.086786188185215,0.0916154757142067,0.0829245671629906,0.0947620719671249, 0.0744907185435295 
516,0.0939163491129875,0.0882027521729469,0.0944988802075386,0.0856316611170769,0.0963827446103096, 0.0758197233080864 
517,0.0953680872917175,0.0897696390748024,0.0977013185620308,0.0884690880775452,0.0981467738747597, 0.0773705095052719 
518,0.0969090759754181,0.0913193076848984,0.101087369024754,0.0913598462939262,0.100003905594349, 0.0790385529398918 
519,0.098517931997776,0.0929672494530678,0.104558192193508,0.0943829640746117,0.101911835372448, 0.0807475447654724 
520,0.100166477262974,0.0946898609399796,0.108027920126915,0.0975358709692955,0.103808052837849, 0.0824666768312454 
521,0.101859092712402,0.0961765050888062,0.111432835459709,0.100667595863342,0.105593048036098, 0.0842422097921371 
522,0.103476956486702,0.0977409780025482,0.114945404231548,0.103824138641357,0.107402175664902, 0.0860733166337013 
523,0.105089411139488,0.0993854552507401,0.118487395346165,0.107011787593365,0.109291888773441, 0.0879364758729935 
524,0.106770269572735,0.101014979183674,0.121910952031612,0.11018867790699,0.111244551837444, 0.0897847935557365 
525,0.108311861753464,0.102587185800076,0.125154376029968,0.113151796162128,0.11304909735918, 0.0915171951055527 
526,0.109753876924515,0.104025140404701,0.128225043416023,0.115881457924843,0.114742651581764, 0.0931219831109047 
527,0.111142739653587,0.105375394225121,0.13116580247879,0.118492737412453,0.116351947188377, 0.0946513786911964 
528,0.112513542175293,0.106781616806984,0.134035542607307,0.121187634766102,0.117876745760441, 0.0961990132927895 
529,0.113767877221107,0.107923433184624,0.136667773127556,0.123478636145592,0.119183897972107, 0.0975600630044937 
530,0.114937499165535,0.109017513692379,0.138989895582199,0.125574037432671,0.120426259934902, 0.0987788289785385 
531,0.116060771048069,0.110234960913658,0.141041934490204,0.127655074000359,0.121686995029449, 0.0999041795730591 
532,0.117123305797577,0.111374892294407,0.143110141158104,0.129478588700294,0.122722767293453, 0.10085105150938 
533,0.118149153888226,0.112359493970871,0.144890636205673,0.131071239709854,0.123682573437691, 0.101760424673557 
534,0.119083747267723,0.113238699734211,0.146372810006142,0.132456287741661,0.124559745192528, 0.102615550160408 
535,0.119871601462364,0.114129640161991,0.147708177566528,0.133667051792145,0.125285789370537, 0.103335186839104 
536,0.120774984359741,0.115058146417141,0.149030074477196,0.134741336107254,0.125927478075027, 0.104002594947815 
537,0.121519349515438,0.115872018039227,0.150110840797424,0.135672122240067,0.126471504569054, 0.104573100805283 
538,0.122073456645012,0.116573244333267,0.150897741317749,0.136461585760117,0.126940086483955, 0.105043716728687 
539,0.122841380536556,0.117416702210903,0.151639178395271,0.137127444148064,0.127418980002403, 0.105487443506718 
540,0.123557530343533,0.118179321289063,0.152344256639481,0.137744650244713,0.12782983481884, 0.10591246932745 
541,0.124210730195045,0.118922740221024,0.153012961149216,0.138323083519936,0.128244310617447, 0.106272153556347 
542,0.124855391681194,0.119749687612057,0.15361949801445,0.13884049654007,0.128704756498337, 0.106551207602024 
543,0.125502645969391,0.120586358010769,0.154072195291519,0.139224231243134,0.12894444167614, 0.106947645545006 
544,0.126203283667564,0.121400877833366,0.15455661714077,0.13967452943325,0.129195615649223, 0.107273906469345 
545,0.126950591802597,0.12220011651516,0.155105948448181,0.14022034406662,0.129542216658592, 0.107544079422951 
546,0.127687349915504,0.123025171458721,0.155620217323303,0.140734240412712,0.129918023943901, 0.107932530343533 
547,0.128306433558464,0.123904533684254,0.156154125928879,0.141086786985397,0.13012470304966, 0.10809014737606 
548,0.128946304321289,0.124752670526505,0.156550094485283,0.141312524676323,0.130301296710968, 0.108206681907177 
549,0.129697561264038,0.125537574291229,0.156747713685036,0.141495019197464,0.130537047982216, 0.108435310423374 
550,0.130432948470116,0.126405134797096,0.156999632716179,0.141756847500801,0.130637586116791, 0.108608722686768 
551,0.13113072514534,0.127277463674545,0.157206192612648,0.141969412565231,0.130739986896515, 0.108728505671024 
552,0.131755977869034,0.12811404466629,0.157289683818817,0.142010182142258,0.130812868475914, 0.108770094811916 
553,0.132286325097084,0.128886595368385,0.15719236433506,0.141803607344627,0.130755946040154, 0.108711719512939 
554,0.132800489664078,0.129547417163849,0.156976759433746,0.14160829782486,0.130583837628365, 0.108617551624775 
555,0.133219987154007,0.13007977604866,0.156553268432617,0.141182631254196,0.130273222923279, 0.10837934166193 
556,0.133538976311684,0.130542099475861,0.155904158949852,0.140462100505829,0.129858911037445, 0.107989847660065 
557,0.133875042200089,0.131095722317696,0.155127018690109,0.139691725373268,0.129462018609047, 0.107604496181011 
558,0.134132698178291,0.131524354219437,0.154212802648544,0.138757959008217,0.128880128264427, 0.107083648443222 
559,0.134315311908722,0.131802260875702,0.153139129281044,0.137705117464066,0.128163993358612, 0.106464870274067 
560,0.134430468082428,0.131968170404434,0.151901006698608,0.136568009853363,0.127407595515251, 0.105793543159962 
561,0.134378850460052,0.132070422172546,0.150603100657463,0.135174676775932,0.126562729477882, 0.104930602014065 
562,0.134293764829636,0.132099151611328,0.149092897772789,0.133689239621162,0.125644788146019, 0.104035019874573 
563,0.134210139513016,0.132079541683197,0.147416800260544,0.132174357771873,0.124690890312195, 0.103172548115253 
564,0.134072735905647,0.132052049040794,0.145768702030182,0.130591049790382,0.123737782239914, 0.102310881018639 
565,0.13382825255394,0.131818190217018,0.143917560577393,0.128809183835983,0.122544564306736, 0.101261459290981 
566,0.133485123515129,0.131460919976234,0.141993552446365,0.126889526844025,0.121302165091038, 0.100074365735054 
567,0.133056923747063,0.131041437387466,0.140071243047714,0.124928452074528,0.120151482522488, 0.0988589525222778 
568,0.132537081837654,0.130443453788757,0.13793371617794,0.123029664158821,0.118939593434334, 0.0977650880813599 
569,0.131919398903847,0.129717841744423,0.135752364993095,0.12098278850317,0.117638751864433, 0.0965727120637894 
570,0.131213456392288,0.128970056772232,0.133589684963226,0.118887528777122,0.116349495947361, 0.0953208059072495 
571,0.130449280142784,0.128292292356491,0.131456360220909,0.116944327950478,0.115205593407154, 0.0941558927297592 
572,0.129730671644211,0.12748458981514,0.129368409514427,0.115001291036606,0.114101491868496, 0.0930866971611977 
573,0.129018008708954,0.126676008105278,0.127333417534828,0.113129742443562,0.113031566143036, 0.0921075567603111 
574,0.1282968968153,0.125922158360481,0.125391393899918,0.111348941922188,0.112050086259842, 0.0911892205476761 
575,0.127605006098747,0.125143140554428,0.123628169298172,0.109585233032703,0.111281484365463, 0.0902765020728111 
576,0.126945033669472,0.124400973320007,0.121927656233311,0.108006067574024,0.110486760735512, 0.0895181000232697 
577,0.126328483223915,0.12370590865612,0.120338909327984,0.106545552611351,0.109660349786282, 0.0888053849339485 
578,0.125769555568695,0.123056150972843,0.118902958929539,0.105104386806488,0.108855985105038, 0.0880168825387955 
579,0.125299468636513,0.12246572971344,0.117465414106846,0.10371895134449,0.108092106878757, 0.0872654244303703 
580,0.124834835529327,0.121911391615868,0.11612743884325,0.102464057505131,0.107312813401222, 0.0865445509552956 
581,0.124362342059612,0.121363364160061,0.114832676947117,0.101325482130051,0.106502890586853, 0.0858481898903847 
582,0.123929403722286,0.120794080197811,0.113426357507706,0.100219503045082,0.105689488351345, 0.0851738229393959 
583,0.12360905110836,0.12026983499527,0.112201601266861,0.0991743505001068,0.104993633925915, 0.084560789167881 
584,0.123316816985607,0.119795754551888,0.111164428293705,0.0981525480747223,0.104432538151741, 0.0840542614459991 
585,0.123004049062729,0.119373686611652,0.110238999128342,0.0971507728099823,0.103993490338326, 0.0836631879210472 
586,0.122765637934208,0.119038946926594,0.109294384717941,0.0962639972567558,0.103668190538883, 0.0833377912640572 
587,0.122527308762074,0.118681609630585,0.108394749462605,0.0955066829919815,0.103324837982655, 0.0829985663294792 
588,0.122278660535812,0.118288055062294,0.107536196708679,0.0947795286774635,0.10292936116457, 0.0826354995369911 
589,0.122034050524235,0.117886170744896,0.106689654290676,0.0939719304442406,0.102497830986977, 0.0822653546929359 
590,0.121801272034645,0.117474973201752,0.10583670437336,0.0932412371039391,0.102040402591228, 0.0818431675434113 
591,0.121544912457466,0.11711461097002,0.105000346899033,0.0925529822707176,0.10164912045002, 0.0814557522535324 
592,0.121277958154678,0.116803027689457,0.104228638112545,0.0919049233198166,0.101349256932735, 0.0811363682150841 
593,0.121073685586452,0.116461306810379,0.103594981133938,0.0913506746292114,0.101081691682339, 0.0808439329266548 
594,0.120998531579971,0.116201795637608,0.103019520640373,0.0908316224813461,0.100888580083847, 0.0806180089712143 
595,0.120965830981731,0.116030804812908,0.102484092116356,0.0903406888246536,0.100651748478413, 0.0804574117064476 
596,0.120888240635395,0.115897424519062,0.101988762617111,0.0898886024951935,0.100311994552612, 0.0803258046507835 
