Wavelength,07252023_test00000.asd,07252023_test00001.asd,07252023_test00002.asd,07252023_test00003.asd,07252023_test00004.asd,07252023_test00005.asd,07252023_test00006.asd
397,-0.281984927435049,57.5542443349113,56.9068465041945,60.4530052293396,59.3497924077821,67.0490790819065, 48.3223257307131 
398,0.450350924743863,57.7805193091764,57.7359083741102,61.2809522377538,60.1664367719994,68.4818135075032, 49.7423062223631 
399,0.679971758306017,59.1321468986763,59.0273601204119,63.220263995577,61.8163462146398,71.1385297976966, 50.9879631181204 
400,0.22629625302906,62.4050525656154,61.0243681222568,66.0164531173101,64.2979777677984,74.7733419050251, 52.4584456614506 
401,0.510232206910765,64.9535288683734,60.4978009812733,67.5812063368371,65.2153632955153,75.6072357965211, 53.9466521282025 
402,0.513155941896689,66.3852621957395,63.3750016637976,70.015835019863,67.1509367590486,78.9726707433439, 56.2423237319881 
403,0.486585654840221,67.8070615779314,66.9424709811107,72.5806085005142,69.2647640826344,83.2301692594421, 58.5003465175865 
404,0.628968541567104,70.1385468866954,68.4757109375348,74.4122706630315,70.8298697256971,86.1879334862044, 60.3467886670204 
405,0.114936926163266,72.5893570551807,70.7767591275066,75.9742529917469,73.7087660100432,88.5617272861127, 63.9704305683942 
406,0.290031063469123,75.3760224988427,74.2691969175946,78.3775045031383,76.1370886196135,91.6949415336669, 66.4492808432921 
407,0.915606065654703,79.5997280606102,78.0675886015739,81.1947910434055,78.4955337328138,95.7970318799761, 68.0310707850775 
408,0.995314152666958,85.868054377749,80.8936093411914,83.4761467251103,81.8351034978363,100.272673124796, 70.4812770890285 
409,0.265056396255489,88.5256940600462,84.2394809738229,86.7696867006256,83.9979283666114,103.777201472626, 73.9736253184159 
410,0.0326933480190951,90.5908706212023,87.4779415630296,89.5535529897692,86.0180486169435,107.062223628636, 77.8046864162965 
411,0.645089614478068,94.1557833094476,90.8629378441847,91.6022315801725,88.7547555024209,111.23198145546, 81.5819552319085 
412,1.10018406026932,99.1293106551798,95.8796217488205,94.5593577474313,92.4578254367002,117.468348323177, 85.4214195796614 
413,0.213665089860042,104.164647494715,100.785421792132,98.5478007761777,95.4470615064125,121.488475050791, 89.1077970797451 
414,-0.49995788338923,109.019867295919,106.101223763141,102.144099067486,98.4695229410233,125.812600259126, 92.2859908301643 
415,0.155285155197982,113.584553710528,111.950969881625,104.40505793824,102.233424380725,132.423135165224, 95.0303165217041 
416,0.391870229285136,116.734276064669,115.451613064025,106.713507892138,105.294472394215,136.519118834397, 98.5132064357197 
417,0.874460470516043,123.504497392094,120.363347360495,110.938870202712,110.305187183557,141.717621709437, 103.994551341504 
418,1.02428411331458,131.956172884752,126.120456705078,116.245095749025,115.430232320867,148.272217670986, 109.648264917897 
419,-0.0108945986270191,137.069589307255,130.398773705669,120.55165567535,117.329499817059,154.586742933956, 112.64969346197 
420,-0.0594386950766416,142.090886725154,136.89003302151,125.10743175356,121.104470898227,159.889426189269, 116.412722502877 
421,0.373051567315375,148.647907542174,143.646707269387,129.853183470126,125.734104427472,165.701842964443, 121.89541001523 
422,0.708031812649593,156.563921369613,149.963339141309,134.545116948094,130.398585389115,172.885391217011, 128.52228589985 
423,0.669849302061417,163.476200375867,157.561771691193,138.851283479654,135.414356364026,181.080998695852, 134.064604094678 
424,0.422896777246993,170.322332571464,164.713936815081,143.558322537226,139.596778045196,187.758355646372, 139.195441559748 
425,0.204439327119166,178.498849439353,172.195626132766,148.769243809381,144.525005062354,194.298558869339, 144.05119680161 
426,0.104775492110787,188.475290304279,180.717061856969,154.505243546467,151.228713638842,202.453563738895, 148.926368805105 
427,-0.42126441304121,197.483470728675,188.657808333974,161.487074863839,156.612691531199,211.675077313039, 155.128002506004 
428,-0.451028920416332,204.596938118753,195.941817979919,166.90378205948,160.683470786367,219.440749978441, 159.594205062912 
429,-0.00688847456919127,211.492915764483,202.94720918632,170.606233599406,164.631080090551,225.933204276111, 163.865919796839 
430,0.263406183636694,220.927989316194,210.393243858898,174.484604051853,170.108841614892,233.084673353863, 171.609560323313 
431,-0.0679455999255593,228.798799838289,219.109555456553,181.978144067957,175.219280129782,241.235565898541, 177.331338298461 
432,0.163335272666918,238.685291321847,227.58936885116,188.573019054036,181.741135194686,250.286440292775, 183.020172254894 
433,1.12639866472801,250.583481236346,235.298560007945,192.695860233447,189.300328013065,259.365455327092, 189.735488532589 
434,1.11328540040957,257.366549529436,243.662852203457,199.032076754632,193.393891346991,266.457926055553, 195.574228432479 
435,1.21348771885053,264.853672183036,253.0913195113,203.982498103612,199.340931478402,275.704219453476, 202.532268192272 
436,1.17014563254828,274.666800569244,262.442600000732,209.403422893741,205.515251608491,285.315775030997, 209.811881286745 
437,0.614261128688799,286.103643640049,270.620457518491,217.239386138046,209.558219521533,292.953086236016, 216.063024748871 
438,0.240409246540408,294.708652547463,278.766984127161,223.269622283411,214.721813273859,301.797789773809, 221.033308040826 
439,0.130727043429381,302.382368289069,287.647560815376,229.487716005129,221.507109926494,310.20646590451, 227.685890778302 
440,0.234486271131849,310.380730558212,296.226650802269,235.706465357477,228.215396165152,317.931396749767, 235.18823917073 
441,0.377787342955018,319.188299943604,302.375549877173,240.228022352718,231.952310592554,325.858546985348, 240.037808032967 
442,0.111109637281501,327.622688014233,308.064576540839,245.393494680689,236.38236750116,334.07655791355, 244.279317857052 
443,0.289896729138929,335.882609215316,315.311867088547,250.934555663791,241.717195059299,341.844117767163, 250.736381322912 
444,0.952812711160483,344.007898199039,324.055302875367,256.384351304006,247.555292159886,348.672292083282, 259.120640248953 
445,0.00897176165087082,351.26950137882,330.160174839711,261.743991623355,253.536006504577,354.670072533892, 262.694912476069 
446,0.25476686021989,358.216698397899,336.318813806712,266.574573093375,258.117758011267,361.861151630191, 266.747479770674 
447,0.683999242536,365.056112770323,343.285010925534,271.712007623885,262.062697882615,369.405326162941, 271.921668581359 
448,-0.292275136948381,371.775766105275,350.842944161656,277.787533346804,266.743680476365,375.808677434905, 277.291436459982 
449,0.285108256493129,377.74215161065,357.696244328483,281.814816811358,271.753740509331,382.474503664492, 282.807773665779 
450,0.465933831230238,384.83949365539,362.071949155841,286.531668907577,276.051679748762,387.836659393715, 287.410341183069 
451,0.00071700805348188,391.541859400741,365.164669010682,292.182606458525,279.519898791588,391.874930308821, 290.958564477947 
452,0.447017960317124,393.38019983655,370.775432541969,296.375398202568,282.955943892689,396.224582005754, 294.293971448172 
453,0.529656027540556,397.777041291103,374.877240773725,299.637856518161,285.85994207193,402.197369639884, 298.607755470806 
454,0.421442174453127,404.32783713966,378.789690022274,302.795368444967,289.047420779212,407.799222644964, 303.385909795784 
455,0.394238788691161,410.977832952011,383.830869625196,306.334219270785,293.151622524417,411.973959973922, 307.721634431435 
456,0.271360203660207,415.920071788834,388.848296045442,309.613302809701,298.114582258315,418.231705181296, 310.646287521219 
457,-0.175274948676542,418.584893218361,392.429379429994,313.32165400025,300.564985385742,421.04686734903, 313.509518049372 
458,-0.451280405265763,421.306207444785,395.061831480789,316.805078480124,301.399472677337,422.495211386885, 316.105704950654 
459,0.0574469750979661,426.834474594659,398.152619781072,319.141421348592,303.4012233999,427.301618840825, 317.908828290713 
460,0.308690878441451,430.039037019121,402.12336076079,322.297091231397,306.383748007471,431.574340710818, 321.595495046292 
461,0.0487145585919975,433.244810646207,405.494963083094,324.547383074606,309.601987646182,435.122630218002, 324.459716013499 
462,-0.435275788646592,437.171585072373,407.876058138146,325.785780709362,312.166939535054,438.174754442348, 325.925672749454 
463,-0.282176856505325,439.673221883149,410.482132919411,328.339349945269,313.143166103866,441.092909384587, 328.706159300202 
464,-0.363699105238717,443.581313280844,412.566301050583,330.693682323934,315.228235889062,444.3766094586, 331.989694236457 
465,-0.473666986847937,447.022407052055,415.093851158824,332.260251846454,317.596844517427,447.594279227451, 334.535454945265 
466,-0.221205579876368,448.623120805992,418.780465442758,333.358061781764,319.314594191141,450.631026427417, 336.099244949828 
467,0.525536120224246,452.956022232532,422.274520914689,336.614010919741,322.564545422735,455.556052030477, 340.398684999972 
468,0.992884275331902,456.659026512895,424.728243748084,339.524264531439,324.672388985171,459.15066461798, 343.92890897324 
469,0.828741671950809,459.47215616696,426.510507219992,341.798992473331,326.13824357344,461.900582859648, 346.41145125425 
470,0.127569640156947,463.074182580636,428.858233931546,344.607430772251,329.227489791405,466.429549469373, 349.653952166061 
471,0.184593924004856,466.250601507051,432.610119277591,347.737866523681,330.952790044784,469.940806805025, 353.019523296608 
472,0.315701815712891,469.67224055561,436.716489876789,350.895293255201,332.923980247412,473.792752430848, 356.668731284636 
473,0.113778572646178,473.475723715636,440.529130035699,354.046078752355,336.309507851289,478.604021714031, 360.247454906236 
474,0.165581647149957,476.323967559513,444.641321436929,357.735238217321,340.578598107401,482.701156369849, 362.182984474043 
475,0.311673904575341,480.670093035583,448.408087849483,360.337951914003,343.003116752002,487.149043833091, 365.788782351581 
476,0.315800597500686,485.558296791353,451.98133145098,363.401490750042,345.975882106833,491.826297054653, 370.665018615034 
477,0.0889613211852905,489.303583646113,455.690711897113,368.390798694645,351.908485952527,496.428375371049, 375.136552779051 
478,0.500605553643613,492.729399543628,459.296015215957,370.777139506643,354.233181701174,501.787522230251, 378.275771278331 
479,0.321906457476949,496.641727363109,462.983074387721,374.192136127103,356.071237833001,506.372698393851, 381.299575004059 
480,-0.413689110573371,500.971994569512,466.618276249697,378.924223720103,358.690786252896,510.748277641159, 384.610821558633 
481,-0.441209076791493,504.910579560612,469.835505705924,381.98791277665,361.294982286604,517.327534002242, 387.798113254916 
482,-0.0924557648459871,510.440591482127,474.269763529885,387.030455132171,366.329585256251,523.130987881441, 392.407542351363 
483,0.246773277529522,514.954497699948,478.559376409473,390.86419542316,370.526947803613,527.458300572894, 396.446829540002 
484,0.348686138842067,517.459281437737,481.968953263942,392.207323912544,372.444984391187,530.919578095382, 399.165430587846 
485,0.492848763324178,523.556280381518,487.047428207971,398.110563782302,378.397529032823,536.318302888344, 404.880902511767 
486,0.208938532934667,528.0555089075,491.014386222303,403.657075176274,382.726250197097,540.649623500728, 410.207530628632 
487,-0.116455732676852,532.09465088801,494.632374395511,407.824949943537,385.693884783775,545.367616011613, 414.252636819089 
488,0.135053962182457,538.913088265446,499.966227773116,411.638392702071,390.070650234216,553.099657328103, 417.666297767235 
489,0.0149654464623923,543.510876405719,505.061011927017,416.728983491965,394.584811139642,558.346206878166, 422.984749438954 
490,-0.206731499651366,548.578911832996,511.270173745511,422.965952281004,400.378357728111,564.879252217827, 428.932815211709 
491,-0.244751576049805,555.310215361905,518.249203053164,429.785579870167,406.94244721933,573.534932903698, 434.2822223424 
492,0.057495363155627,561.896035887634,522.95689658699,436.324178200606,411.277417527454,580.013517761003, 438.372890896986 
493,-0.371613883985863,568.922338438483,529.201710201984,443.185514865999,417.03123867073,586.889726802429, 445.009991216666 
494,-0.268743833632139,576.857841109454,536.771445479694,451.038463640277,423.859281580935,594.439860241837, 451.959382722435 
495,1.18049398476738,585.807250309311,544.66108702601,460.301595435911,430.990603122029,602.48232978736, 457.097843052039 
496,0.695203917035273,594.452297966272,553.364938544699,470.55996768563,440.496425412981,611.2862658615, 465.444875819513 
497,-0.16953243884684,604.587290867353,562.553848357971,480.474618437985,450.092561901304,621.364022946711, 473.655374376415 
498,-0.534061578610868,615.923042911314,572.1035657009,490.778986801588,459.928654316098,632.494073428496, 481.669148161635 
499,-0.202727327188204,626.719255074713,582.130941649734,503.636683955259,471.788183585984,643.885204571651, 491.652978326531 
500,-0.286180176356597,638.285009762934,593.744747905415,518.632965301406,483.448881907317,654.913662525024, 500.090624698916 
501,-0.167401510311626,649.61733598661,605.218498333218,532.779262095042,494.014836799051,667.222038670155, 509.457431577078 
502,0.423221986671244,660.98335452863,616.092176804029,545.736557243748,504.58365554688,681.067647926851, 521.120632624723 
503,0.462659498705496,676.17415088234,629.514247089319,563.477439721934,520.011251891446,692.743192052707, 532.190585388799 
504,0.365771336865972,691.250250245576,643.095703009873,583.005640512216,536.733016110831,707.439625748717, 544.331667713871 
505,0.273312517861367,707.229196242977,657.837998817333,603.636171798392,554.227678987982,725.297725916905, 557.602236692656 
506,0.17571415705457,726.090604745286,675.262654829373,625.587649835261,573.205241029034,744.196898720418, 571.506375471386 
507,-0.371438763893504,743.625490109372,692.012302237628,649.577442016807,594.627922245083,761.570270026645, 585.79100215056 
508,-0.710864204388626,762.566303659425,710.585778380613,675.884321606438,617.932357382309,780.29044820496, 601.243821231825 
509,-0.48517330513955,784.06349176024,731.700216220987,704.490013583988,643.208293268834,801.750849319143, 618.904339091239 
510,0.217409006820596,806.940724776764,753.634930465654,735.116342484703,671.367849674898,825.197610392789, 639.908497925738 
511,0.426329743517295,830.775827493666,776.687632934599,770.112172209891,700.366500458456,850.417108761413, 660.168216406194 
512,0.385513246350782,856.618186184767,801.832738087813,807.784754231412,732.340275541338,877.748272249406, 681.585483538639 
513,0.512077946132146,884.991148801573,829.437248393077,846.855178823783,768.862149471259,907.096115449259, 706.444822192659 
514,0.828639895030482,913.525045355219,857.462200636589,890.717536116532,806.610394897618,936.431803541556, 733.769666754176 
515,0.333694626217807,944.153115112534,886.480811614928,935.809718022138,847.036152254068,967.950799756031, 760.888262882972 
516,-0.175468004243063,976.964074982564,917.528407339717,983.023843603457,890.782633995592,1002.62069204103, 788.71403860781 
517,0.839335781647451,1010.97284919732,951.625154580612,1035.70683512256,937.83837274102,1040.4290143786, 820.18512100858 
518,0.231197835238094,1046.7136019683,986.33859903667,1091.84327791031,986.77638596861,1080.14077812582, 853.69429197837 
519,-0.472279934651237,1084.66898469922,1023.55675457918,1151.17139272184,1039.14353286084,1122.03540205976, 889.019449406121 
520,-0.136118773988243,1124.83524000658,1063.33470807498,1213.11656161688,1095.29446389292,1165.72889252788, 926.072566618191 
521,0.663936627087122,1166.44307639584,1101.36870353713,1276.07716655979,1152.79858035683,1209.20261124814, 964.70270121997 
522,1.00339300673479,1208.65578637814,1141.65705977532,1342.61222067255,1212.71099017787,1254.50403835368, 1005.37372638465 
523,0.727524576573456,1252.14880178228,1184.1856546566,1411.78682498286,1275.05404615189,1302.22167123713, 1047.77018182272 
524,0.133980843386977,1297.60201734487,1227.65667745221,1481.60991914109,1339.14659845687,1351.97886695161, 1091.17386015263 
525,-0.0864994982119478,1342.87697351981,1271.90111574375,1551.69453778088,1402.88374559764,1401.61038862579, 1134.65259968173 
526,0.253098898585998,1388.05617739631,1315.60491118029,1621.66082505048,1465.55164586253,1451.1491787242, 1177.71273748268 
527,0.961814836039541,1433.54419298237,1359.15565665373,1691.80612108604,1528.34610597314,1500.73370298384, 1220.83487695709 
528,1.47224712978063,1479.89119257622,1404.49912424124,1762.97017240353,1593.98150131986,1550.43335367039, 1265.30603217043 
529,0.330237881285401,1525.68157692056,1447.30486590237,1832.78023078655,1655.90754261446,1598.31299643191, 1308.32710419869 
530,-0.500614431625518,1571.48288582882,1490.54180581234,1900.33920514558,1716.91081914367,1646.52788432571, 1350.55342741317 
531,0.28662748086378,1617.85141547905,1536.64147514528,1966.0810906835,1779.4725115775,1696.27924813296, 1392.6335139232 
532,0.0750702309134433,1663.93066820103,1582.26490674393,2033.11678461156,1839.45787688733,1743.48031804183, 1432.75633930062 
533,0.0546050932118191,1711.44061240322,1627.57490601686,2098.80226662463,1898.62237025132,1791.59452834393, 1474.04291728036 
534,0.035326247221856,1759.51225742636,1673.14920335301,2162.71955819284,1957.09713038293,1840.42241489541, 1516.1877038056 
535,-0.59540016872455,1806.5043235495,1719.97107370452,2226.01057387222,2014.40630628868,1888.09784837969, 1557.29510937813 
536,0.545732840760949,1857.53820588117,1769.61240875192,2292.10597388538,2072.34281537447,1936.78433968148, 1599.57621168716 
537,0.986562604782916,1907.67131050145,1819.01663843921,2356.51479398912,2129.84861171485,1985.41268195821, 1641.64065963238 
538,-0.0141719771550103,1955.57701235709,1867.46538488912,2417.33267940701,2186.07025403525,2033.53899099839, 1682.76614213336 
539,0.435702404666055,2007.51290402384,1918.86115945044,2478.13579716288,2240.98030238589,2082.32140139524, 1723.9093276894 
540,0.239378148012091,2058.90512844729,1969.28505948638,2538.59367093363,2295.31273085385,2130.09668505192, 1764.87606441252 
541,-0.0401314550628155,2109.69532970559,2019.87981219077,2598.89557726175,2349.390934753,2178.20488574087, 1805.01203510078 
542,0.449922141958166,2161.02138235188,2072.65084929898,2658.87616892908,2403.07830352426,2227.64699989921, 1844.20903443412 
543,0.0213178704147871,2212.63646733571,2125.96127588385,2716.32309680681,2454.5507053244,2273.31577541692, 1885.50805003328 
544,-0.00440672570043719,2266.34307713187,2180.10218958715,2775.50899201798,2508.25807187177,2320.07921828919, 1926.41169943654 
545,0.767357816442079,2321.47279221197,2234.60367375057,2836.33381718763,2564.12923468289,2368.86451580207, 1966.59707716171 
546,1.70573498599031,2375.05585881879,2288.33676149395,2894.62269227689,2617.73510575726,2416.54758721767, 2007.60511794781 
547,1.03208984857614,2425.68012467517,2342.46064818579,2952.15089619807,2667.29727341285,2460.05519389603, 2043.48387007081 
548,0.422544549957773,2475.38637774917,2394.88110867227,3005.29708969061,2712.781164651,2501.3980712921, 2077.24723827737 
549,1.01577549873949,2525.77118149047,2444.75833362941,3052.55449681875,2755.51870330875,2542.1196479204, 2111.70348376448 
550,0.739446922224552,2575.33319232679,2495.8061632629,3099.87919909359,2798.91784035957,2579.37380270871, 2144.42487676168 
551,0.634058470344094,2624.69532365629,2547.56889009759,3146.6183839988,2841.64110662999,2616.87445486916, 2176.29541305963 
552,0.730401585053617,2673.21613135447,2599.32425609995,3191.27297244028,2881.26500941931,2654.08117586437, 2206.85213429131 
553,0.618915669256627,2719.64002943212,2649.74599801599,3231.67693956943,2915.30344667476,2688.17739025877, 2234.9759259515 
554,0.316554400807348,2763.57605566559,2695.87953602333,3266.68392255399,2946.8663528854,2717.44744470137, 2260.32941849355 
555,0.373519153614988,2803.64546416764,2737.55900310349,3294.69974060338,2971.22121070951,2741.63012490822, 2280.86834672451 
556,0.806728455129201,2839.20198785753,2775.48494692224,3314.71313397699,2986.39629912736,2760.95944241089, 2295.99639786847 
557,0.806900735268712,2870.71301236976,2811.11561611383,3326.42411913693,2995.44158526505,2776.08349756831, 2307.38769132866 
558,-0.129383640586496,2898.82154491018,2842.45123738246,3332.7845884199,2998.7807730804,2785.30531466215, 2314.2484544019 
559,-0.73522212838073,2924.00626873172,2869.29794470282,3333.79544960992,2997.8014542801,2790.09374468445, 2317.70997680344 
560,0.0537723883756892,2946.65999185554,2892.68735328793,3329.60665738595,2993.51380897345,2792.72141905365, 2318.95043215299 
561,0.144845773927388,2966.81381458726,2915.84845587625,3325.01247257384,2984.38416485404,2794.24961706685, 2316.6558805703 
562,0.0690558283690627,2987.00264987512,2938.18954867159,3316.16949150286,2973.55664854204,2794.62960528669, 2313.97845797515 
563,0.0978989284307513,3007.03611647777,2959.29908464913,3302.93704600301,2961.42362190046,2793.75315830768, 2311.62535614343 
564,0.221056740250983,3024.23797640667,2978.65802362677,3288.06013537722,2945.70260357084,2791.1154495181, 2307.79537975397 
565,0.387446169273989,3036.07039617496,2990.4693347942,3264.95967360533,2922.20607227429,2780.08510782135, 2297.24969441402 
566,0.384999753475287,3043.27494949724,2997.12600657188,3237.25543433822,2892.9047071984,2765.52045052617, 2281.55627328259 
567,0.229345802353825,3046.51945711652,3000.37221804134,3207.12214291766,2860.40723869565,2751.03186859822, 2263.51046774328 
568,0.551326366395246,3044.22766724841,2996.13936702206,3168.18239036065,2825.85304960056,2731.90870149762, 2245.55417417902 
569,1.00187031872119,3039.49083982707,2988.76571384057,3127.80432792458,2787.50562756066,2710.45732732021, 2225.08492672068 
570,1.03754787824392,3033.18454094076,2981.32504916289,3088.11436777901,2748.25313590317,2689.58285421937, 2203.47499041804 
571,0.281280969552035,3025.96555488352,2975.93128632013,3049.32629115776,2712.6981512449,2672.36561362314, 2184.08642402459 
572,0.186278341971594,3023.97076198084,2971.61565074794,3015.52654325418,2680.63470334264,2659.66078490235, 2169.81424406042 
573,0.42832042234149,3024.83125373583,2969.92291189096,2985.33607628221,2652.33030178814,2650.0286345118, 2159.46447101435 
574,0.576414787612676,3026.11889436801,2970.10638956363,2957.58748773168,2626.37018303967,2642.90808302718, 2150.86602944089 
575,0.292813495966143,3026.56833882794,2968.17719871229,2932.24458907649,2599.1705818259,2639.40268286759, 2141.20114452586 
576,-0.0198702377345393,3024.8719713547,2964.25150511413,2905.31680064071,2573.5904298988,2632.70092385382, 2133.05545022431 
577,-0.50974372190108,3019.54212940597,2956.85655312392,2876.3775021563,2546.68443411726,2621.13535587915, 2122.65359586996 
578,-1.10572175000523,3010.36524733366,2945.41853452339,2846.00955755113,2515.73298845179,2605.52954220518, 2106.73389066023 
579,-0.275553581562914,3000.86943984352,2933.00244936316,2813.24696491353,2484.02503450553,2588.76031874092, 2089.97006197619 
580,0.378228658246138,2992.69876093935,2922.61432665051,2783.9539902655,2456.39811202733,2572.63868901861, 2074.75559592876 
581,0.387339676526914,2987.74145590611,2915.69250213173,2758.79611432924,2434.29269777153,2558.67728165079, 2062.45871898777 
582,0.279468394466754,2987.89614225572,2912.30451408286,2734.67128413087,2416.258467679,2548.13797179019, 2053.51223945978 
583,0.8118352442045,2993.82206967927,2912.94588638543,2717.53255739725,2402.01146561214,2542.9549606484, 2048.0697285491 
584,0.991236647089292,3000.30276446824,2914.63527608819,2704.63480459408,2388.05522397062,2540.8477110378, 2045.04336372058 
585,0.33050054217345,3005.5422784098,2916.83628809348,2693.63480106404,2373.83049091908,2541.02878726117, 2044.26805425445 
586,0.0554463503349384,3017.02324887942,2925.43819991142,2685.96094413644,2365.73309011621,2547.69458080036, 2048.06551796722 
587,0.389100081855724,3034.71675490368,2939.46763434473,2684.6860750741,2365.4785193201,2559.11617545993, 2055.68161592725 
588,0.602534399122641,3057.9292589159,2958.13266422232,2689.25158239034,2370.23445447222,2574.04436108677, 2066.53814338032 
589,-0.102718153452122,3084.61956174393,2979.77479838143,2696.76366571312,2375.30153264323,2590.80815337619, 2079.39768353192 
