
397,0.0230986606329679,0.0272531993687153,0.0543337874114513,0.0487926863133907,0.079474113881588,0.0798193290829659,0.106899917125702, 0.0559943541884422 
398,0.0236515197902918,0.0273240096867085,0.0540447980165482,0.05101652815938,0.0785891190171242,0.0797955691814423,0.108326017856598, 0.0569426976144314 
399,0.0247136633843184,0.0272144936025143,0.0536616630852222,0.0523562617599964,0.0774980261921883,0.0793017223477364,0.109127014875412, 0.0570000074803829 
400,0.025599081069231,0.0266037601977587,0.0531727857887745,0.0512343011796474,0.0758648365736008,0.0768861845135689,0.107366919517517, 0.0542636029422283 
401,0.0257705468684435,0.0272759236395359,0.0539220161736012,0.0514117106795311,0.075547493994236,0.0771175622940063,0.10689477622509, 0.0554920844733715 
402,0.0258601196110249,0.0269211772829294,0.0542905181646347,0.0512620136141777,0.0745937004685402,0.0763884484767914,0.106786288321018, 0.0550761111080647 
403,0.0257612224668264,0.0260571744292974,0.054480753839016,0.0511204227805138,0.0733386352658272,0.0750529915094376,0.106905274093151, 0.0535552017390728 
404,0.0245432034134865,0.027689415961504,0.0559063740074635,0.0532817840576172,0.0738638117909431,0.0754963085055351,0.106978259980679, 0.0544497296214104 
405,0.024563143029809,0.0265045240521431,0.0552960559725761,0.0529588982462883,0.0724352225661278,0.0736121609807014,0.106282241642475, 0.0541191175580025 
406,0.024903716519475,0.0252962075173855,0.0546272806823254,0.0522488690912724,0.0710101127624512,0.0717547833919525,0.10584269464016, 0.0537382140755653 
407,0.0248324628919363,0.0267007127404213,0.0557549223303795,0.0529785826802254,0.0714226067066193,0.0721347779035568,0.106741666793823, 0.0544029176235199 
408,0.0246755387634039,0.0266656298190355,0.0561917647719383,0.053471177816391,0.0703349187970161,0.0710150673985481,0.106802433729172, 0.0540114045143127 
409,0.0249080341309309,0.0264212973415852,0.0564949959516525,0.0538928359746933,0.0697056427598,0.0705560371279716,0.107334986329079, 0.0540926866233349 
410,0.0255967155098915,0.0261968094855547,0.0567788407206535,0.0542852729558945,0.0698486194014549,0.0710810869932175,0.108527593314648, 0.0548657178878784 
411,0.0258145704865456,0.0259580630809069,0.057383056730032,0.0549923293292522,0.0686512067914009,0.068991132080555,0.107418343424797, 0.0530236959457397 
412,0.0257244035601616,0.0259354300796986,0.0578418001532555,0.0557901374995708,0.0683970898389816,0.0691186115145683,0.10717997699976, 0.053165428340435 
413,0.0255260691046715,0.0260460935533047,0.0582763589918613,0.0565588511526585,0.0683830603957176,0.0698965191841125,0.107483357191086, 0.0540874637663364 
414,0.0256738029420376,0.0261641703546047,0.0590198151767254,0.0569959618151188,0.0668781399726868,0.067589208483696,0.107829198241234, 0.053130567073822 
415,0.0254843328148127,0.026230925694108,0.0598816648125648,0.0573076941072941,0.0667292177677155,0.0675077885389328,0.108244322240353, 0.0529702603816986 
416,0.0252103861421347,0.0260493084788322,0.0607332177460194,0.0577972643077374,0.0664041116833687,0.0673827677965164,0.108312852680683, 0.0527030006051064 
417,0.0249619446694851,0.0254388991743326,0.0615230649709702,0.0586933121085167,0.0649976879358292,0.0659409388899803,0.107713483273983, 0.051792174577713 
418,0.0247453823685646,0.0257633291184902,0.0622940771281719,0.0598540231585503,0.0657746121287346,0.0663929432630539,0.109558962285519, 0.0527300462126732 
419,0.0248304214328527,0.0259764287620783,0.0629692822694778,0.0604650005698204,0.0654242932796478,0.0661685764789581,0.109897151589394, 0.0523600094020367 
420,0.0251561384648085,0.0260271728038788,0.0635375455021858,0.0605604164302349,0.0639628469944,0.0652596727013588,0.108766116201878, 0.0508411675691605 
421,0.0249554943293333,0.026379344984889,0.0638857707381248,0.0610009729862213,0.0642978847026825,0.0658443197607994,0.109740540385246, 0.0524526312947273 
422,0.0253045614808798,0.0259817633777857,0.0643951445817947,0.0619613789021969,0.0642484650015831,0.0654830783605576,0.109927706420422, 0.0526920594274998 
423,0.0258040744811296,0.0254143383353949,0.0650484338402748,0.0630460754036903,0.0639639869332314,0.064740277826786,0.109746776521206, 0.0522579960525036 
424,0.0259017776697874,0.025515815243125,0.0659243315458298,0.0637112930417061,0.0635424181818962,0.0642974898219109,0.109666109085083, 0.051891028881073 
425,0.0253818575292826,0.0260377805680037,0.0665735825896263,0.0641601011157036,0.0631695613265038,0.064112477004528,0.109427623450756, 0.0513574108481407 
426,0.0251332689076662,0.0261677429080009,0.06717898696661,0.064573809504509,0.0632359012961388,0.0641194060444832,0.109502837061882, 0.0514066517353058 
427,0.0255176443606615,0.025549815967679,0.0678064376115799,0.0650167986750603,0.0639564618468285,0.0643271431326866,0.110114768147469, 0.0524065494537354 
428,0.0254470929503441,0.0258990339934826,0.0682217851281166,0.0659451484680176,0.0630760714411736,0.06364855915308,0.109623238444328, 0.0517847649753094 
429,0.0252318829298019,0.025895968079567,0.0689883381128311,0.0667287483811378,0.0627957656979561,0.0634651184082031,0.109484374523163, 0.0516256280243397 
430,0.0250239931046963,0.0256278235465288,0.0700043961405754,0.067358136177063,0.0629457086324692,0.0636008605360985,0.109615311026573, 0.0518338195979595 
431,0.0256666075438261,0.025807436555624,0.0706767290830612,0.067856177687645,0.0621755160391331,0.0628179535269737,0.109293334186077, 0.0515048988163471 
432,0.0254060123115778,0.0258594416081905,0.0709530636668205,0.0684185326099396,0.0619669482111931,0.0627503618597984,0.109573855996132, 0.0512509606778622 
433,0.0249863043427467,0.0258527565747499,0.0711038336157799,0.0689331814646721,0.0619385838508606,0.0628113448619843,0.109922975301743, 0.0510278083384037 
434,0.0251952260732651,0.0258381552994251,0.071384571492672,0.0692510828375816,0.0617341659963131,0.0623779594898224,0.10975307226181, 0.0507961809635162 
435,0.0250834580510855,0.0258560366928577,0.0715676173567772,0.0696444138884544,0.0623207651078701,0.0627438426017761,0.109901636838913, 0.0513429082930088 
436,0.0251815766096115,0.025976836681366,0.0719320476055145,0.0699858069419861,0.0623734332621098,0.0628416314721107,0.109892979264259, 0.0514359101653099 
437,0.0256445500999689,0.02622926607728,0.0725681707262993,0.070239745080471,0.0615055076777935,0.0623764544725418,0.109591610729694, 0.0507201813161373 
438,0.0255098510533571,0.0256899613887072,0.0724300146102905,0.0703288391232491,0.0614986307919025,0.0619613006711006,0.109564363956451, 0.0506547465920448 
439,0.0252608004957438,0.0257195699959993,0.0723936781287193,0.0705192089080811,0.0616051033139229,0.0620019137859344,0.109414845705032, 0.0505907312035561 
440,0.0250207763165236,0.0260659977793694,0.0724793374538422,0.0707697868347168,0.0618844516575336,0.0623892731964588,0.109279565513134, 0.050645399838686 
441,0.0253120046108961,0.0257670152932405,0.07281444221735,0.0709300935268402,0.0627299025654793,0.0628401190042496,0.109775796532631, 0.0514253601431847 
442,0.0252009965479374,0.025757348164916,0.0731620639562607,0.0709685906767845,0.0624716654419899,0.0626094043254852,0.109740130603313, 0.0508244968950748 
443,0.0250439960509539,0.0258599016815424,0.0734033212065697,0.0710746496915817,0.0621301978826523,0.0624566040933132,0.10972897708416, 0.0502596236765385 
444,0.0251469351351261,0.0259637162089348,0.0733825191855431,0.0714546293020248,0.0626044049859047,0.0631154999136925,0.110266104340553, 0.0510470122098923 
445,0.0252720490098,0.0262433867901564,0.0738931223750114,0.0718729570508003,0.0626256689429283,0.0631567984819412,0.110057309269905, 0.050722748041153 
446,0.0253923181444407,0.0262910276651382,0.0742831975221634,0.0720177516341209,0.0627151504158974,0.0631598830223083,0.109938248991966, 0.0507023595273495 
447,0.0254975147545338,0.0260180681943893,0.0744166970252991,0.0718174055218697,0.0629637241363525,0.0632314458489418,0.11006648093462, 0.0512555949389935 
448,0.025253351777792,0.0257828943431377,0.0741056129336357,0.0717105939984322,0.0623946040868759,0.0632022321224213,0.109794713556767, 0.0507923029363155 
449,0.0254370551556349,0.0257624518126249,0.0741158723831177,0.0718161910772324,0.0626777186989784,0.0631735548377037,0.109948828816414, 0.0505478456616402 
450,0.0257704053074121,0.0258587561547756,0.0743699818849564,0.0720622539520264,0.0633092150092125,0.0631131753325462,0.110272422432899, 0.0504227317869663 
451,0.0253682360053062,0.025798138231039,0.0747450962662697,0.0722825974225998,0.0627301931381226,0.0628877133131027,0.109967410564423, 0.0501374527812004 
452,0.0253406874835491,0.0258599948137999,0.0745823234319687,0.0723524019122124,0.0629135742783546,0.0631621554493904,0.109895817935467, 0.0503564476966858 
453,0.0253935288637877,0.0259124524891376,0.0743956193327904,0.0723192021250725,0.0630475953221321,0.0632407814264297,0.109700620174408, 0.0502749755978584 
454,0.0253301151096821,0.0258486028760672,0.0745763853192329,0.0721767619252205,0.0624761432409286,0.0624965690076351,0.10904835164547, 0.0491352342069149 
455,0.0254055242985487,0.0257743690162897,0.0744221359491348,0.0723029598593712,0.0629313662648201,0.0629313662648201,0.109701707959175, 0.049933560192585 
456,0.025418184697628,0.0257701519876719,0.0743613690137863,0.0722939372062683,0.0630438551306725,0.0631198883056641,0.109959125518799, 0.0502784922719002 
457,0.025330813601613,0.025849686935544,0.074458509683609,0.0720877647399902,0.0626047924160957,0.062837578356266,0.109562680125237, 0.0497984886169434 
458,0.0250771548599005,0.0259235147386789,0.0743816420435905,0.0720342844724655,0.062644861638546,0.0627109259366989,0.109797179698944, 0.0498004741966724 
459,0.0252002496272326,0.0258783530443907,0.0743457451462746,0.0721204280853271,0.0626353546977043,0.0623434372246265,0.109941437840462, 0.0496663488447666 
460,0.0254314057528973,0.0257575381547213,0.0743134841322899,0.0722458809614182,0.0625970810651779,0.0620448961853981,0.110168777406216, 0.0495844893157482 
461,0.0250017549842596,0.025646110996604,0.0741694718599319,0.0721235945820808,0.0625761672854424,0.0628256946802139,0.111080713570118, 0.0501778312027454 
462,0.0251441188156605,0.0256329495459795,0.0740847587585449,0.0722954422235489,0.0621540732681751,0.0624867975711823,0.110830649733543, 0.0497827082872391 
463,0.025376295670867,0.0256517343223095,0.0741153433918953,0.0724133178591728,0.0618449933826923,0.0620672032237053,0.110579662024975, 0.0495478585362434 
464,0.0253872517496347,0.0256673861294985,0.0743484050035477,0.0722043812274933,0.0620639100670815,0.0622835904359818,0.111166700720787, 0.0503680929541588 
465,0.0253877229988575,0.0255308449268341,0.073987789452076,0.071951724588871,0.0618323013186455,0.0619148053228855,0.110588811337948, 0.0496552065014839 
466,0.0254622921347618,0.0255927592515945,0.0738604143261909,0.0717234835028648,0.0617077201604843,0.0617763437330723,0.110395811498165, 0.0493317767977715 
467,0.0256107542663813,0.025892460718751,0.0740783661603928,0.0715319812297821,0.0617666430771351,0.0619704723358154,0.11078879237175, 0.0496587455272675 
468,0.0253108367323875,0.0257390085607767,0.0739532932639122,0.0714364275336266,0.0616375468671322,0.0615454651415348,0.110238052904606, 0.0492297224700451 
469,0.0252407416701317,0.0257182251662016,0.0737897306680679,0.0715663507580757,0.061751764267683,0.0615447871387005,0.110203787684441, 0.0493332743644714 
470,0.0252920500934124,0.0257824007421732,0.0736016035079956,0.0717166662216187,0.0618739984929562,0.0616699531674385,0.1103295981884, 0.0495342612266541 
471,0.0252106562256813,0.025841761380434,0.0734101682901382,0.0712702795863152,0.0612846501171589,0.0610834807157516,0.109621249139309, 0.0485556162893772 
472,0.0251979045569897,0.0258569475263357,0.0733090713620186,0.0712330788373947,0.0612277090549469,0.06113226339221,0.109882496297359, 0.0487574003636837 
473,0.025240009650588,0.0258058588951826,0.0732579305768013,0.071224570274353,0.0612020865082741,0.0612020865082741,0.110170610249043, 0.0489513874053955 
474,0.0253495667129755,0.0256450399756432,0.0732466727495193,0.0709790512919426,0.0608550906181335,0.0608550906181335,0.109813950955868, 0.0482718870043755 
475,0.0253279227763414,0.0255967527627945,0.0732102692127228,0.0708330869674683,0.0613113567233086,0.061195220798254,0.109895400702953, 0.0484110563993454 
476,0.0252347756177187,0.0256212558597326,0.0730504095554352,0.0707583948969841,0.0613272860646248,0.0612004771828651,0.109731666743755, 0.04835569486022 
477,0.0250890254974365,0.0257100164890289,0.0727579891681671,0.0707501620054245,0.0607300698757172,0.0607300698757172,0.109239034354687, 0.0479675643146038 
478,0.0254217088222504,0.0256574507802725,0.0727984979748726,0.0706988051533699,0.0610963776707649,0.0610963776707649,0.10979937762022, 0.0484212748706341 
479,0.0254492834210396,0.0257485806941986,0.0726813599467278,0.0706388428807259,0.0610774531960487,0.0609317533671856,0.109669603407383, 0.0482701696455479 
480,0.0252728536725044,0.0258728582412004,0.0724950209259987,0.0705488696694374,0.0608979128301144,0.0605511479079723,0.109234422445297, 0.0478358380496502 
481,0.0250871274620295,0.025682594627142,0.0724858716130257,0.0703335776925087,0.0612000748515129,0.0608590580523014,0.109570100903511, 0.0479968413710594 
482,0.0251526851207018,0.0256587527692318,0.0724460110068321,0.0702664405107498,0.0609527267515659,0.0605318546295166,0.109248913824558, 0.0476186461746693 
483,0.0252285841852427,0.0257195364683867,0.072405718266964,0.0702630579471588,0.0608069263398647,0.0603469461202621,0.109045453369617, 0.0473875254392624 
484,0.0251259263604879,0.0258371476083994,0.0723886862397194,0.070283368229866,0.0613315813243389,0.0609927922487259,0.109634764492512, 0.0479197166860104 
485,0.0251133665442467,0.0258516315370798,0.0721720904111862,0.0702961981296539,0.0610595941543579,0.0606446973979473,0.109420537948608, 0.0476563014090061 
486,0.0252057202160358,0.025793194770813,0.07228784263134,0.0701851174235344,0.0610399805009365,0.0604752004146576,0.109294153749943, 0.0476024970412254 
487,0.0254079047590494,0.0256644152104855,0.0728443339467049,0.0699266791343689,0.0614725798368454,0.0607042610645294,0.109424069523811, 0.0479469299316406 
488,0.0251564159989357,0.0256234500557184,0.0727962255477905,0.0702474117279053,0.0615240409970284,0.0607695728540421,0.109981559216976, 0.0477151311933994 
489,0.0250797607004642,0.025695288553834,0.0727876648306847,0.0705357789993286,0.0616148449480534,0.0609334371984005,0.110426917672157, 0.0477153472602367 
490,0.0251252595335245,0.0258126556873322,0.0728254094719887,0.0707592517137527,0.0617088191211224,0.0610977187752724,0.110700488090515, 0.0478130839765072 
491,0.0251626912504435,0.025732746347785,0.0729704797267914,0.070743165910244,0.0616611577570438,0.0608619078993797,0.110442124307156, 0.0475245043635368 
492,0.0251813102513552,0.0255718529224396,0.072999931871891,0.070688284933567,0.0621378198266029,0.0612970553338528,0.110688723623753, 0.0477770417928696 
493,0.0252149682492018,0.0254619866609573,0.0730321630835533,0.0707214027643204,0.0626387670636177,0.0618137307465076,0.111007146537304, 0.0480397045612335 
494,0.0253047458827496,0.0255547147244215,0.0731841400265694,0.0710105150938034,0.062700979411602,0.0618912614881992,0.111019544303417, 0.0478075221180916 
495,0.0253714136779308,0.0255456380546093,0.0734297782182693,0.0710765570402145,0.0636517256498337,0.0625440701842308,0.111492834985256, 0.0480948649346828 
496,0.0253552235662937,0.0255900137126446,0.0736698731780052,0.0712021589279175,0.0644107833504677,0.0631872862577438,0.111895829439163, 0.0484149120748043 
497,0.0252334419637918,0.02573012560606,0.0738817825913429,0.0714606195688248,0.0647083669900894,0.06368587911129,0.112098500132561, 0.0486583262681961 
498,0.0253399442881346,0.0257527083158493,0.074266791343689,0.0715499892830849,0.0652709379792213,0.0641856789588928,0.112521030008793, 0.0487566851079464 
499,0.0253969337791204,0.0257664378732443,0.0745754987001419,0.0718046128749847,0.0658482238650322,0.0647455528378487,0.112904660403728, 0.0489315763115883 
500,0.0254402738064528,0.0257940161973238,0.0748487338423729,0.0721853896975517,0.0664767548441887,0.0653558000922203,0.113279692828655, 0.0491847544908524 
501,0.0256876088678837,0.0259619820863008,0.0753185078501701,0.0725412368774414,0.06743473559618,0.0660059824585915,0.113841809332371, 0.0495663657784462 
502,0.0256956927478313,0.0260001495480537,0.0758435726165771,0.0729027986526489,0.0683781802654266,0.0669303312897682,0.114768162369728, 0.050019409507513 
503,0.0255941729992628,0.0259549934417009,0.0763633623719215,0.0732816085219383,0.0694185197353363,0.0679979026317596,0.11580552905798, 0.0505815856158733 
504,0.0254803039133549,0.0258354637771845,0.0768099650740623,0.0737108811736107,0.0707767456769943,0.0691511482000351,0.116722337901592, 0.0513770841062069 
505,0.0254233386367559,0.0257748048752546,0.0777759552001953,0.0742874443531036,0.0719357430934906,0.0703004822134972,0.117504999041557, 0.0521880649030209 
506,0.0254313684999943,0.0257510878145695,0.0788606628775597,0.0751190707087517,0.0733468011021614,0.0716569721698761,0.11852540820837, 0.0531095750629902 
507,0.0255193822085857,0.0257639568299055,0.07996516674757,0.0762960910797119,0.0752164050936699,0.0733399093151093,0.119958214461803, 0.0542012117803097 
508,0.0255256723612547,0.0259724222123623,0.0807267278432846,0.07699204236269,0.0773982256650925,0.0752745941281319,0.120953500270844, 0.0550274886190891 
509,0.0255250949412584,0.0259934552013874,0.0816426873207092,0.0776932537555695,0.0793861374258995,0.0771315172314644,0.122408330440521, 0.0560160353779793 
510,0.0255260672420263,0.0258409194648266,0.082713320851326,0.0784432142972946,0.0812250450253487,0.0789328292012215,0.124261893332005, 0.0571690872311592 
511,0.0255697015672922,0.0256861709058285,0.0838415399193764,0.0794499292969704,0.0834642127156258,0.0810127556324005,0.125882893800735, 0.0584463886916637 
512,0.0255223903805017,0.0257046595215797,0.0850820392370224,0.0803582593798637,0.0859035700559616,0.0833426415920258,0.127718225121498, 0.0599655583500862 
513,0.0254708174616098,0.0257794577628374,0.0863913297653198,0.0812778174877167,0.0884772837162018,0.0857775658369064,0.129644960165024, 0.0615315325558186 
514,0.0255652219057083,0.0257424507290125,0.0877715498209,0.0824346169829369,0.0912240445613861,0.0881916582584381,0.131554469466209, 0.0628675892949104 
515,0.0255609359592199,0.0258050877600908,0.0894447490572929,0.0834995433688164,0.0942132920026779,0.0911553576588631,0.134032219648361, 0.065137043595314 
516,0.0255057569593191,0.0258479751646519,0.0910821333527565,0.0846594795584679,0.0972478166222572,0.094223864376545,0.136587545275688, 0.0674158036708832 
517,0.0254064556211233,0.025808610022068,0.0925357490777969,0.0860466510057449,0.100284166634083,0.0972538664937019,0.13904070854187, 0.0692930072546005 
518,0.0253715738654137,0.0257762372493744,0.0942847803235054,0.0872408300638199,0.103725276887417,0.100416347384453,0.141655653715134, 0.0715001076459885 
519,0.0253985431045294,0.0257713831961155,0.0960256457328796,0.0884578227996826,0.107086449861526,0.103708423674107,0.144416272640228, 0.0736336261034012 
520,0.0254746023565531,0.0257886871695518,0.0977413281798363,0.0897118002176285,0.110347345471382,0.107128083705902,0.147313207387924, 0.0756871625781059 
521,0.025375347584486,0.0256936028599739,0.0996527820825577,0.0908554047346115,0.113965429365635,0.110631018877029,0.150196820497513, 0.0782516300678253 
522,0.0252909827977419,0.0256408248096704,0.101353473961353,0.0920277461409569,0.11740006506443,0.113856472074986,0.15277986228466, 0.0806069374084473 
523,0.0252335090190172,0.0256214682012796,0.102921098470688,0.093220017850399,0.120690807700157,0.116990685462952,0.155282810330391, 0.0828512981534004 
524,0.0252545084804296,0.0256355237215757,0.104518868029118,0.0944602340459824,0.123941734433174,0.120576173067093,0.158330917358398, 0.0852421745657921 
525,0.0252041835337877,0.0256580673158169,0.106018655002117,0.0955337509512901,0.127003848552704,0.123726136982441,0.160936877131462, 0.0874222666025162 
526,0.0251593701541424,0.0256820935755968,0.107560329139233,0.0965254604816437,0.129995062947273,0.126737833023071,0.163429096341133, 0.0895292088389397 
527,0.0251780301332474,0.0257035028189421,0.109288260340691,0.0974768027663231,0.133016437292099,0.129814386367798,0.166036337614059, 0.0916639566421509 
528,0.0252102073282003,0.0256405975669622,0.110625177621841,0.0983222797513008,0.135389521718025,0.132283851504326,0.168100297451019, 0.093348391354084 
529,0.0252040363848209,0.0255940016359091,0.111870534718037,0.0991486310958862,0.137761265039444,0.134668812155724,0.170085310935974, 0.0950057655572891 
530,0.0251482352614403,0.0255822706967592,0.113076984882355,0.0999733358621597,0.140254855155945,0.137065976858139,0.172076597809792, 0.0967154502868652 
531,0.0252250339835882,0.0255124978721142,0.114245049655437,0.100777134299278,0.142136171460152,0.139140099287033,0.173789963126183, 0.09795081615448 
532,0.0252377688884735,0.0254610721021891,0.115397252142429,0.101567588746548,0.143971189856529,0.141080632805824,0.175482273101807, 0.0993963927030563 
533,0.0252073183655739,0.0254391320049763,0.11652110517025,0.10232874751091,0.145701080560684,0.14284573495388,0.177067846059799, 0.100876964628696 
534,0.0252031777054071,0.0255213864147663,0.117543511092663,0.102967746555805,0.146978363394737,0.144119337201118,0.178067684173584, 0.101582705974579 
535,0.0251372456550598,0.0255118254572153,0.118367962539196,0.103542119264603,0.14824178814888,0.145409896969795,0.179159924387932, 0.102346248924732 
536,0.025083327665925,0.0254681427031755,0.119139581918716,0.104098208248615,0.149390876293182,0.146586745977402,0.180179044604301, 0.103094130754471 
537,0.0251352991908789,0.0254379846155643,0.120012879371643,0.104689821600914,0.150258243083954,0.147447437047958,0.180902555584908, 0.103742592036724 
538,0.0251163728535175,0.025401409715414,0.120793737471104,0.105236180126667,0.151060178875923,0.148314520716667,0.181697443127632, 0.104309149086475 
