Wavelength,test00000.asd,test00001.asd,test00002.asd,test00003.asd,test00004.asd,test00005.asd,test00006.asd,test00007.asd,test00008.asd,test00009.asd,test00010.asd,test00011.asd,test00012.asd
363,4.56453437727132E-02,0.138890420824457,0.077865832313707,6.95578083325802E-02,6.55621202762151E-02,0.113959397385867,0.112933871075574,0.149329603658355,0.326518189268882,0.275964023751317,0.242124933820448,0.10969598671038, 1.0002011164348 
364,4.91404547319336E-02,0.140232123920014,8.35416006851056E-02,7.35114457666467E-02,6.50428434928836E-02,0.11313909000053,0.117795930371265,0.149045916583068,0.325778238089258,0.271740163737998,0.242698675126648,0.11365868460259, 1.00013770139272 
365,4.48989047073757E-02,0.140273598584318,0.082035392459867,7.01626427363513E-02,6.30365425808817E-02,0.111645121950375,0.115436510298132,0.151048670619644,0.323964601137207,0.27167683673672,0.242136828701136,0.111705733443463, 1.0005155796234 
366,4.20324144340622E-02,0.141738740963036,7.93998884066475E-02,6.73283137517093E-02,0.063081628159807,0.110833921738682,0.114275485208938,0.153114981956325,0.323043729545925,0.27326847463442,0.242870830299687,0.110321665735502, 1.00206946944997 
367,4.42086562267966E-02,0.144645976302218,7.97002611905393E-02,6.75350313531065E-02,6.56012139723937E-02,0.110519252664228,0.116490942512315,0.152606669330083,0.323193313468282,0.273885819543677,0.245021623543545,0.111976216136293, 1.0028199995685 
368,4.48137549584782E-02,0.144773854709868,8.16530124904083E-02,6.36884670888651E-02,6.60532900308812E-02,0.108349747036715,0.112310714235179,0.147235822751842,0.322262700905468,0.27232040642844,0.244686344655891,0.111043872323063, 0.997450552740944 
369,4.74407033724977E-02,0.147587820036052,8.01801512409235E-02,6.60720586875406E-02,6.80987145012141E-02,0.107761798247538,0.112505311906248,0.144643371000844,0.323112105540955,0.271192325148864,0.245028901532996,0.110707687482792, 0.997409427342518 
370,4.87108721730577E-02,0.15200679547992,8.12763635318636E-02,7.01037067172784E-02,0.07005531614666,0.107674008145072,0.114651336842037,0.145999038612094,0.323871498181089,0.271356198647019,0.247545976851611,0.110545256838804, 0.998646769041808 
371,4.63930353221226E-02,0.155719433234743,8.81636307676648E-02,6.99464422295051E-02,7.00655517078295E-02,0.106555346754443,0.114627543665525,0.149753680887503,0.323084286700516,0.272788561961055,0.251112307946303,0.109983938431412, 0.996738889050933 
372,4.66330494573304E-02,0.157694643701334,8.66137188879418E-02,6.69459246788057E-02,6.93989987410324E-02,0.104755831885334,0.113254593337614,0.151920019534232,0.324264388218814,0.274508044709391,0.247535661532869,0.110592888432104, 0.998807291011947 
373,0.04649921127738,0.160861980907911,8.81584956005737E-02,6.71744577755983E-02,7.04924099931443E-02,0.104944501988183,0.11251082618292,0.15456552751916,0.324874943054883,0.276046944392923,0.246507039239838,0.111634510130844, 0.99861865914956 
374,4.51309101636233E-02,0.164404918147561,9.26041400178157E-02,6.89983477617776E-02,7.20150458159263E-02,0.106327292801534,0.112800638021168,0.156609856495497,0.323895862914858,0.276753902867984,0.2488928538102,0.111896774123083, 0.996862099931452 
375,4.32368071246482E-02,0.166308475396928,9.39520547996262E-02,6.76654519399953E-02,7.12997255675513E-02,0.106409882240893,0.113396060132214,0.155929068003675,0.321790162879481,0.276353017459259,0.25066661209096,0.110533683148546, 0.997264227833252 
376,4.39850714988194E-02,0.171909549563869,0.093811949326061,6.91811166227662E-02,7.19087924937435E-02,0.10513669968977,0.112311532150947,0.155118422504698,0.322824628305967,0.27767920490195,0.250472901435627,0.11088474430375, 0.995760057085613 
377,4.54213078831938E-02,0.176905795637346,9.51865427740836E-02,7.10447862964751E-02,0.074129350589914,0.10565422907531,0.112788227675724,0.156990984988818,0.324809144424449,0.278440327165343,0.251962123598404,0.112290909341498, 0.996403193628007 
378,4.58938766239902E-02,0.179544910510505,9.79437236025071E-02,7.09136761671244E-02,7.63039322050124E-02,0.107157608138286,0.115170293871812,0.160762615193048,0.325703612489451,0.278210705931248,0.25552815732482,0.113583060099452, 0.999289154075233 
379,4.48218669034378E-02,0.182253169612832,9.81188397097616E-02,6.77217220809825E-02,7.49924848548934E-02,0.103915047282648,0.115808856873379,0.161523905699057,0.324549068093954,0.279361981721045,0.257134542918706,0.113550259920088, 0.99901913437734 
380,4.35166195504489E-02,0.18861595470568,0.100947691544784,6.82596024448434E-02,7.20094227696992E-02,0.10257141542059,0.115623018131361,0.160456971106115,0.324340462466832,0.280095914894749,0.255792385693493,0.110952402747083, 0.997861624327243 
381,4.41131913347667E-02,0.196190993559755,0.104529298676887,7.14644180475683E-02,7.33473697093307E-02,0.104457790239996,0.117162808099438,0.16239228395838,0.325995931144745,0.281370797764649,0.256421893447884,0.110505227549904, 0.997802394872921 
382,4.69767358258906E-02,0.202443814551882,0.106982353496613,7.42807681317068E-02,8.01026471231624E-02,0.107482055582047,0.120683124939834,0.168868999201458,0.328881608342989,0.283453480733653,0.261521113062545,0.114451428168763, 0.999356959798551 
383,4.77408142897447E-02,0.208856299227165,0.111434752785506,7.39471945810316E-02,7.77908180607935E-02,0.103732535312232,0.118941830770015,0.17026316335879,0.330059207465211,0.282934670814672,0.263541475776076,0.115048803761138, 0.999326327836823 
384,4.60979238306307E-02,0.215470754947719,0.113771939390181,7.17403691011976E-02,7.55886294764393E-02,0.100911748739669,0.118685530425091,0.172776143256919,0.329007551242386,0.283099141834732,0.263718359851627,0.113266431760028, 0.997928456515101 
385,4.47396543778385E-02,0.223099044100168,0.115174044180798,7.09062992995758E-02,7.62121835629132E-02,0.100960576943467,0.119833655377739,0.176593401603033,0.328829617401652,0.284508484984796,0.264672666043128,0.111919694889107, 0.997677273755934 
386,4.66903863457353E-02,0.232489124497947,0.118794704292762,7.40159950184826E-02,0.078661896232978,0.102540812390886,0.119458027569841,0.1794183376615,0.332892963975364,0.286433664345186,0.268778063387698,0.113740278386396, 1.00079737323105 
387,4.66697648915539E-02,0.241182790946585,0.122327185380665,7.28180611553649E-02,7.94728372624203E-02,0.103090170056357,0.119045560858835,0.182233828756341,0.334209819027542,0.2891793946783,0.271513115215274,0.114026843327221, 0.999757337675133 
388,4.69345545694873E-02,0.25132200645383,0.126934309894435,7.28507010065812E-02,7.97491978751926E-02,0.103492029125661,0.119409021440744,0.186804661798255,0.334381404964188,0.291724923526514,0.274198413304723,0.114499519326473, 1.00026924751908 
389,4.74395348670448E-02,0.263690510033454,0.131717425294185,7.50891976373768E-02,8.04355545231454E-02,0.103632059721458,0.120294761660401,0.192826189497372,0.33446207384066,0.292856336500165,0.277000042100119,0.11566061029267, 1.00269327614709 
390,4.51106356441875E-02,0.276840111419426,0.133343313911629,7.44272448839934E-02,8.17492627827764E-02,0.10205106742719,0.120411876958352,0.197635846296506,0.334080220871649,0.291368645470077,0.27828705637914,0.116123968084908, 1.00058958117679 
391,4.52605098902462E-02,0.290032254147304,0.138579089243791,7.46610386915661E-02,8.17933126810827E-02,0.102945090705858,0.122176566796637,0.202435551994207,0.335251150192452,0.293962529335535,0.281077851925822,0.117543852230643, 0.999654134057268 
392,4.62437051732153E-02,0.304284263192944,0.144296226340128,7.47122470274962E-02,8.23156382115414E-02,0.103478999059381,0.12268202950873,0.206242869728867,0.337904902755413,0.296602700555954,0.28641894936709,0.118833171134749, 0.999270404484691 
393,4.61219801409811E-02,0.32011948943101,0.147811000607811,7.39457199979278E-02,8.39622450416481E-02,0.101689382585667,0.120669366984321,0.208998081912044,0.340955704807091,0.29660033394489,0.292834246472749,0.119134740619149, 0.998802865143288 
394,4.59992491138133E-02,0.33591230696114,0.153023934992436,7.54640396246484E-02,8.23042780363177E-02,0.101576902076902,0.121767892253089,0.21389586161089,0.342090813951847,0.30098978315634,0.293509521746908,0.11948138660138, 1.00152532226939 
395,0.046524666792877,0.353259874467047,0.158662414992188,7.66831265655664E-02,8.28646736634897E-02,0.101480555645306,0.122932600333216,0.220048202899761,0.342816186391406,0.303033537576673,0.296042963834135,0.12079750371362, 1.00044747688786 
396,4.71067612579225E-02,0.372517058602459,0.163665628543827,7.72568517629158E-02,8.51344968301762E-02,0.101820143008485,0.123645508931401,0.227008789278845,0.343947611377565,0.303658070633219,0.300267485647134,0.121982936769863, 0.998414454883414 
397,4.68363699130628E-02,0.393407630559468,0.167407034444255,7.77318994128195E-02,8.62100587946503E-02,0.103296612796869,0.1243135484036,0.234476688675653,0.345997394293477,0.30639645636974,0.303394754577857,0.121710344904286, 1.00085032157413 
398,4.66109790902367E-02,0.413661240105676,0.17100239876805,7.76078250570908E-02,8.62660373351867E-02,0.102897170675819,0.123939692247021,0.241537211612772,0.349750603457258,0.308524742674593,0.309192441146395,0.12318044406459, 1.00039578188917 
399,4.58818279466976E-02,0.434349940728388,0.173548318358534,7.66526923834389E-02,8.57377714984962E-02,0.102080393836922,0.123181885889299,0.248391350493972,0.351741509002265,0.309615471948128,0.31314358555436,0.124044653169331, 0.999925144213696 
400,4.54275399785346E-02,0.456448581032084,0.175957734969355,0.075695194819806,0.08516093431851,0.10207081928348,0.12353809667931,0.256585741900174,0.352514863301739,0.311075463514034,0.31534255379154,0.124148814123082, 1.00025558611614 
401,4.73246098237556E-02,0.480258917504008,0.180971929610305,7.65055547908321E-02,8.50783522767463E-02,0.103369645470622,0.127004879628212,0.268651296561846,0.35681379136597,0.315769659249874,0.321025622919562,0.125951500496759, 0.999347099362869 
402,4.69837934499283E-02,0.503050885529836,0.186162785642601,7.71257101107288E-02,0.085462856681819,0.104221976044708,0.128125313784907,0.27956165427516,0.359845463309168,0.318740924898397,0.326884029590799,0.128263981539424, 1.00058178908798 
403,4.53594634457364E-02,0.525704193424095,0.189680977006839,7.66877040633193E-02,8.60736377165363E-02,0.104470865574343,0.128329110453573,0.29144392759399,0.36267745595162,0.320622791936168,0.332051334326344,0.129380736728752, 1.00130476011691 
404,4.45103241245548E-02,0.549340330343991,0.191700884253426,7.54046105348742E-02,8.65328857324659E-02,0.10448028662567,0.129586197312929,0.30646825462967,0.366804387649725,0.32301413552971,0.336793921450895,0.129244668119214, 1.00014343357608 
405,4.66136293625476E-02,0.574557876720917,0.197390325606281,7.54197902218516E-02,8.63240810977503E-02,0.104971820725492,0.131712709582031,0.323632369267447,0.372115949023478,0.327176342534023,0.343071734915465,0.132285277601225, 1.00223848776806 
406,4.64102486722379E-02,0.597815755807079,0.200226641195906,7.60738316059109E-02,8.52063843142048E-02,0.105509707860324,0.132694205114345,0.341641737695198,0.376262304145978,0.3298453352722,0.349387714209669,0.134019265711789, 1.00185220183838 
407,4.50728357049686E-02,0.620298451229208,0.201354747186531,7.61070916999005E-02,8.43121271135419E-02,0.105821601372724,0.133126209646164,0.361086827933372,0.37999147533942,0.332242379818428,0.355857217040152,0.134637489112535, 0.99982098800533 
408,4.59054481294134E-02,0.644371855852157,0.204659302901906,7.47932186685649E-02,8.48757487937404E-02,0.105966187568055,0.134583618964026,0.382995330360673,0.385061584345262,0.33693598879271,0.363129215764552,0.135996528672508, 0.999476496796598 
409,4.65878283285059E-02,0.666026124537651,0.208790188261368,7.64815834210721E-02,8.49447732795608E-02,0.107598739589973,0.137063060730725,0.405449017257911,0.390235081035751,0.341997784885856,0.370674973850257,0.136424201768171, 1.00046875876524 
410,4.68024081277774E-02,0.686207170609958,0.212440873736458,7.73106504246686E-02,8.49464742137673E-02,0.109035095702793,0.138648929141449,0.429624852332575,0.39581840656137,0.346218822733925,0.37823093871725,0.138612693336384, 1.00170012457476 
411,0.046534234694175,0.705523206117971,0.21501062960236,7.65133134498503E-02,8.52792354411042E-02,0.109527900239159,0.138763716525686,0.455384036146891,0.40121113230311,0.349542095101016,0.385801065069981,0.142475462397726, 1.00220675680346 
412,0.045936451124538,0.723690443221516,0.216672966031742,7.71616206159838E-02,8.60714960351011E-02,0.109599598825409,0.138396032836642,0.48089170359152,0.404813663148366,0.353008568304245,0.393594705388808,0.144771376006604, 1.00132583310101 
413,4.60783775854333E-02,0.740419847732039,0.21873275848514,7.61452813108395E-02,8.53388154270906E-02,0.108908935186775,0.13903752575563,0.506491152444671,0.408954567112875,0.356640644132118,0.400832692386927,0.145965472647192, 1.00061888521836 
414,4.61806924758867E-02,0.755833490315789,0.221345731523885,0.075320007800677,0.084235998000744,0.107999186483946,0.13957826444271,0.531805964967475,0.413857088230241,0.360239298637451,0.407875282855824,0.147118418103816, 1.00046295467891 
415,4.57651060442352E-02,0.770045509004859,0.22431709823933,7.60359405497807E-02,8.40077463812787E-02,0.107471967815547,0.139102081043965,0.556346552094991,0.418772649838468,0.363641543508253,0.41495957885187,0.148877901501347, 1.00076962875193 
416,4.61978091301957E-02,0.782960611304554,0.227463178138277,7.58427156535623E-02,8.45219018525159E-02,0.107848389398772,0.138738780241279,0.579629508534844,0.421710616520723,0.366976800510177,0.421495109387839,0.150453174733181, 1.00100276930921 
417,4.65267789951114E-02,0.794367781565614,0.229873279789068,7.52047598361818E-02,0.084343781290861,0.107016791570418,0.137598873593119,0.602089918147225,0.424161856893283,0.370115987071567,0.426730239267099,0.151919423876762, 1.0019583221064 
418,0.046374071191312,0.803895695959058,0.231497143527488,7.48158047322016E-02,8.35727133363447E-02,0.105443199038697,0.136129342005694,0.622746192224253,0.426463266223232,0.372821767330087,0.431375958229489,0.153221659383702, 1.00209600865668 
419,4.57908581313388E-02,0.811480944939143,0.232860088882248,7.52361912570995E-02,8.30531283849697E-02,0.10459928834412,0.135161446621644,0.640303307519024,0.428425633954587,0.374939832348452,0.436542884177229,0.154334204999902, 0.999771045732103 
420,4.56867133081221E-02,0.819745465483697,0.23520084840777,7.53015539766336E-02,8.33185558807003E-02,0.103885856076805,0.133712246837368,0.656594687786636,0.43032581046503,0.377179965491074,0.441238142154061,0.155882619083774, 1.00003753110985 
421,4.56689328079103E-02,0.82715178525151,0.237833577701543,7.50142698275259E-02,8.28463749655895E-02,0.102685547454944,0.131852324549304,0.670649150290935,0.431420017521403,0.379606958111971,0.445319522304896,0.156797528503, 1.0006347638269 
422,0.045575972731008,0.833050024690367,0.240429017903917,7.45845150516446E-02,0.081921901960651,0.101081132670798,0.129941857329753,0.682617761735733,0.432059996171634,0.382033943750812,0.448956199851107,0.157011598630536, 1.00062649065615 
423,4.56587187876179E-02,0.83827990188388,0.243304767264344,7.43167281891489E-02,8.30778224183601E-02,9.99388454331872E-02,0.12853950651553,0.694242651024205,0.433930565547576,0.384082508371702,0.452586638376684,0.1577613435573, 1.0013865312831 
424,4.54138772687552E-02,0.842873494450293,0.245009972667076,0.074251838471309,8.30026298788695E-02,9.94416873477399E-02,0.127211911066068,0.703038827384051,0.434276928882774,0.385737306002771,0.455842576908817,0.158032160047056, 1.00122939944476 
425,4.50578944280088E-02,0.846804546260553,0.247073082107211,7.43216118633344E-02,8.22677251844519E-02,9.86158483210088E-02,0.125796973160644,0.709963274021633,0.434278338978063,0.387534096160713,0.458596904699136,0.157951363240132, 1.00060733637481 
426,4.49186591616176E-02,0.850100913705111,0.250563596933783,7.43323206436431E-02,8.20142641876468E-02,9.70423569687154E-02,0.124338255773306,0.71635712460757,0.435139398398395,0.389737048054576,0.460866423916379,0.15799865254122, 1.0003589738157 
427,4.51712850160971E-02,0.853043842305232,0.253273650563922,7.37582715807356E-02,8.23915821531798E-02,9.67152644049613E-02,0.123282769446155,0.722370183717806,0.435450329292632,0.391473708181273,0.462891843419059,0.159038822858887, 1.00107546344145 
428,4.54628397904548E-02,0.855427901198719,0.256101420874185,7.35374576871896E-02,0.082487180709112,9.62464940716071E-02,0.122308122927019,0.727103239060151,0.435885107683805,0.393187275910102,0.464577168233365,0.159366147740143, 1.00123502117779 
429,4.55074279896392E-02,0.857516037880019,0.258838689953447,7.37328638402456E-02,8.21951093803339E-02,9.53618218671806E-02,0.121424750458586,0.73071128094956,0.43605177481205,0.395058845807572,0.466129542389629,0.159049520441798, 1.00085247267432 
430,4.51541029411047E-02,0.859726280075125,0.260875374811787,7.39330503005653E-02,8.18733596387703E-02,9.44466246631081E-02,0.120746530361954,0.733906138426823,0.435228990076232,0.39709904319803,0.467834559978472,0.159100180113408, 1.00073616408578 
431,4.48329409798049E-02,0.861565046091338,0.263418260244358,7.42417250876069E-02,8.16672690004135E-02,9.38539369051311E-02,0.119626841493207,0.736834755488193,0.434871848734574,0.399257161760053,0.469227738331221,0.159642573939739, 1.00062351331015 
432,0.045004501334834,0.863283332373327,0.266197831477438,0.074051446012595,8.13860479982546E-02,9.33977617578983E-02,0.11858450361485,0.739295621539543,0.434800038458458,0.40126644752884,0.470540207307748,0.159846889702332, 1.00072436532582 
433,4.55309308211196E-02,0.865043600508499,0.268994131942119,0.073403168685658,8.10987576014664E-02,9.29250029543238E-02,0.117926443808124,0.741186353019627,0.43483926178124,0.402982155904265,0.472110981851558,0.159580142394732, 1.00097104385443 
434,4.54861438922568E-02,0.866774395498294,0.271888906828372,7.33069855289923E-02,8.13083954046232E-02,9.24270415069638E-02,0.117514602147078,0.742599870451047,0.435130319450067,0.404424153303676,0.474356213682809,0.159831814663449, 1.00086180388715 
435,4.49572232729535E-02,0.868428294384105,0.274623491536748,7.32343603495974E-02,8.11813000979093E-02,9.18428676893683E-02,0.116790839644928,0.743534901913442,0.434631937138163,0.406117336264289,0.475878895007177,0.159548596767695, 1.00066011764657 
436,4.45606755709402E-02,0.869782110709934,0.277671129293652,7.34274517230829E-02,8.11188584103863E-02,0.091418286780751,0.116163839675152,0.744077018754366,0.433828591934827,0.407878585205075,0.477346070844161,0.159081050378034, 1.00049615880258 
437,4.47451427128378E-02,0.870757629475752,0.281319788414409,7.39555908111394E-02,8.14878491337597E-02,0.091247577741891,0.11601367699641,0.7440718627925,0.433342491059153,0.409498359470178,0.479488948765182,0.158938333708544, 1.00043831755742 
438,4.48520123044671E-02,0.871917775320534,0.284575682411144,7.35550667634134E-02,8.13138635186874E-02,9.05579453868292E-02,0.115654076912188,0.742461253487539,0.432718148365636,0.411506297269754,0.481205145191002,0.158812405792321, 1.00048105240522 
439,4.46274292355845E-02,0.873113295121511,0.287684444864644,7.33984382164361E-02,8.10060413265835E-02,9.00810316771764E-02,0.114973438648739,0.740059526422894,0.431658979047554,0.413186259182355,0.482737759403198,0.158641830759287, 1.00031707074471 
440,4.42030412257882E-02,0.874371544175519,0.290724269545896,7.35766865564871E-02,8.06604069334526E-02,8.98856301013268E-02,0.114358777481857,0.737202176603557,0.430480680428523,0.41463589744287,0.48408534337009,0.158399371003742, 1.00014532922713 
441,4.39713958977541E-02,0.875812193836304,0.293665861098,7.34637105534832E-02,8.02054190196094E-02,8.95899507462712E-02,0.114429043668527,0.733810634202898,0.429802099299268,0.416494675494344,0.485084089069799,0.158098926123393, 1.00043839182556 
442,4.41762446207982E-02,0.877112040702539,0.296716781310008,7.36396646549836E-02,8.04991949820435E-02,8.94712034896942E-02,0.114534389006402,0.729517444178905,0.428692189260217,0.418655337930288,0.485799961887219,0.15793155905101, 1.00060078718141 
443,4.41727760384034E-02,0.878033513867028,0.299616117585776,7.37168410759912E-02,8.06757214347896E-02,8.91327546839526E-02,0.114284958471297,0.724303042221095,0.42745761132754,0.420722624960711,0.486431666876511,0.157819059395166, 1.00068312500618 
444,4.37911445711029E-02,0.87866240212593,0.302293423061812,0.07357921397225,8.03339239486495E-02,0.088568554822526,0.113744172264714,0.718153681425265,0.426328357574902,0.422537668947226,0.486914757142023,0.157673434810713, 1.00074546104117 
445,0.043957485398216,0.879616771105698,0.305148823958226,7.38686710997269E-02,8.03518011488018E-02,8.86689674982438E-02,0.113712917139415,0.710995695369922,0.425106320948736,0.424406093770799,0.486639649772204,0.157464962168079, 1.00071128040861 
446,4.40782847687051E-02,0.880576500968379,0.307618970297455,7.38731781328014E-02,0.080248099686222,0.088590010988316,0.113727001928145,0.70275389093502,0.423609644769194,0.426407098141365,0.486333961281896,0.157221615582975, 1.00030566464286 
447,4.38426515310343E-02,0.881615765411752,0.309805006547013,0.073561381609758,0.079942165755328,0.088208134293808,0.113556389030571,0.693922754431441,0.422010370121578,0.428548429122356,0.486056192563141,0.156810776319926, 1.00004028323829 
448,4.32768624174385E-02,0.882815035568659,0.311964067938246,7.31791049585398E-02,7.95729834770859E-02,8.77452165697075E-02,0.113220821292743,0.684962245914201,0.420581843500697,0.430808502386125,0.485637098116256,0.156174734846115, 1.00037119896744 
449,4.35545385443895E-02,0.883707910969335,0.313930856385988,7.30532297445347E-02,7.96906756248624E-02,8.78511847470754E-02,0.113572000952914,0.675273031198101,0.419507679567418,0.433253218088752,0.484999443237491,0.155852862837733, 1.00016935828774 
450,4.38189295727483E-02,0.884518661197795,0.315648362509375,7.32617008652497E-02,7.98786304462343E-02,8.78607583021125E-02,0.113948773017122,0.665226665798512,0.41790049033647,0.435361966569776,0.484138483780556,0.155522023936238, 0.999793975368088 
451,4.37674650064646E-02,0.885236617546825,0.317138222276205,7.36314496968027E-02,7.99552449245545E-02,8.76927787697889E-02,0.114346939927803,0.654895621727886,0.415885269449016,0.437444088946202,0.483112155863086,0.155173570982239, 0.999565417907459 
452,4.36973341123305E-02,0.885645836462015,0.318492474082434,7.37856165444795E-02,7.99957263673987E-02,8.78416318952963E-02,0.115371999632079,0.644072724240923,0.414502113719874,0.440504194169514,0.482041284821355,0.155091808926805, 0.999675463019053 
453,4.35330990074048E-02,0.886551018065129,0.319861323971418,7.35803104357198E-02,0.079819274589402,8.81099839945045E-02,0.116025621569051,0.633262277536172,0.413098577622987,0.443478083354673,0.481299815755399,0.154656247950138, 0.999870491517976 
454,4.35420492377406E-02,0.887479983115815,0.321184720370948,0.073482228331894,7.95923737430782E-02,8.85073095066697E-02,0.116824432947092,0.6226463456252,0.41180170330396,0.446333348353408,0.48049158948968,0.154330249572269, 1.00006058043484 
455,4.37621655819526E-02,0.888086538524983,0.322284904271499,0.073719302391029,7.94539229514909E-02,8.89917490505099E-02,0.118202686928481,0.612104138774879,0.410684313432208,0.449223535784192,0.479374683549898,0.154377889934218, 1.00014172516681 
456,0.043505373284223,0.888988337731322,0.322813348190996,7.36466669689883E-02,7.93165826871777E-02,8.93109355646799E-02,0.11969547922855,0.600897047312182,0.409355794217352,0.452257190944811,0.478453054510886,0.154085806475727, 0.999857019128217 
457,4.34667702314391E-02,0.889521702222985,0.323013523218006,0.073561938876012,7.91476212121525E-02,8.96447737427278E-02,0.121464713111863,0.589432721889507,0.40790921933707,0.45551238682848,0.477413084209925,0.15365926706058, 0.999624773739763 
458,4.35726772301336E-02,0.88987187267146,0.323005654923218,7.35962072269827E-02,7.90911932854366E-02,9.01868974314983E-02,0.123444006617193,0.578111095245146,0.406516335128303,0.458981247220995,0.476385062096306,0.153372965313694, 0.99958159834467 
459,4.34555246297614E-02,0.890518510964301,0.322860997293147,0.073743325526731,7.92694001002153E-02,9.10456892031036E-02,0.125500862094756,0.567272507340924,0.405302218108085,0.462638907136022,0.475628768293832,0.153414508779081, 0.999684236686188 
460,4.32122130727093E-02,0.891104980732476,0.322715983527344,7.35131196644397E-02,7.90519614834133E-02,0.091681441517667,0.127618106556126,0.556944671972189,0.403732427779457,0.466653158049127,0.474919726330369,0.153055741917144, 0.999665780178853 
461,0.043312601745642,0.89194104669366,0.322068310721613,7.35656507124385E-02,7.91642024358205E-02,9.26051379838789E-02,0.130471533926449,0.54669569534497,0.40252858555439,0.470749947700016,0.474179229485253,0.152871455830309, 0.999617151615467 
462,4.36346853033209E-02,0.892923216332213,0.320957211464866,7.39513070231246E-02,7.95489714868542E-02,9.39241411138846E-02,0.134099212189383,0.53641807833349,0.401672523266993,0.474786249888165,0.473325481151155,0.152902618472935, 0.999520710340495 
463,4.33065201449294E-02,0.89339415083477,0.320137506791158,7.38621434250109E-02,7.90637487876303E-02,0.095149280705399,0.137713524064565,0.52640259700586,0.400117546082277,0.478848199283741,0.472256497659275,0.152404505669032, 0.999186032894489 
464,4.31480339238671E-02,0.893597686609825,0.318904591591492,7.38277992822548E-02,7.89444954151901E-02,9.64868059864651E-02,0.141716243389421,0.516496995411826,0.398802754841972,0.482710923506344,0.471428432537389,0.152340834426944, 0.999140730530031 
465,4.31238083377783E-02,0.893917122762436,0.317392364287448,7.38863982045746E-02,7.90501258895006E-02,0.098016301552008,0.146280244712291,0.506877624187512,0.397481778121706,0.486821123526453,0.470629386516474,0.152335459383198, 0.9992756866004 
466,4.30604909378193E-02,0.894530939118478,0.315741794238248,7.39873867509021E-02,7.89871724663899E-02,9.97126754865803E-02,0.151467864583883,0.497614501818361,0.395855886801625,0.491332595121263,0.469628613430815,0.151961126354859, 0.999308085553647 
