"wavelength","color_checker__white","color_checker__blue","color_checker__orange","color_checker__brown","neon_marker__orange","neon_marker__green","neon_marker__pink","glitter_gel_pen__red","glitter_gel_pen__green","glitter_gel_pen__blue","pencil","method"
396,0.372517058602459,0.163665628543827,0.0772568517629158,0.0851344968301762,0.101820143008485,0.123645508931401,0.227008789278845,0.343947611377565,0.303658070633219,0.300267485647134,0.121982936769863,"ASD4"
397,0.393407630559468,0.167407034444255,0.0777318994128195,0.0862100587946503,0.103296612796869,0.1243135484036,0.234476688675653,0.345997394293477,0.30639645636974,0.303394754577857,0.121710344904286,"ASD4"
398,0.413661240105676,0.17100239876805,0.0776078250570908,0.0862660373351867,0.102897170675819,0.123939692247021,0.241537211612772,0.349750603457258,0.308524742674593,0.309192441146395,0.12318044406459,"ASD4"
399,0.434349940728388,0.173548318358534,0.0766526923834389,0.0857377714984962,0.102080393836922,0.123181885889299,0.248391350493972,0.351741509002265,0.309615471948128,0.31314358555436,0.124044653169331,"ASD4"
400,0.456448581032084,0.175957734969355,0.075695194819806,0.08516093431851,0.10207081928348,0.12353809667931,0.256585741900174,0.352514863301739,0.311075463514034,0.31534255379154,0.124148814123082,"ASD4"
401,0.480258917504008,0.180971929610305,0.0765055547908321,0.0850783522767463,0.103369645470622,0.127004879628212,0.268651296561846,0.35681379136597,0.315769659249874,0.321025622919562,0.125951500496759,"ASD4"
402,0.503050885529836,0.186162785642601,0.0771257101107288,0.085462856681819,0.104221976044708,0.128125313784907,0.27956165427516,0.359845463309168,0.318740924898397,0.326884029590799,0.128263981539424,"ASD4"
403,0.525704193424095,0.189680977006839,0.0766877040633193,0.0860736377165363,0.104470865574343,0.128329110453573,0.29144392759399,0.36267745595162,0.320622791936168,0.332051334326344,0.129380736728752,"ASD4"
404,0.549340330343991,0.191700884253426,0.0754046105348742,0.0865328857324659,0.10448028662567,0.129586197312929,0.30646825462967,0.366804387649725,0.32301413552971,0.336793921450895,0.129244668119214,"ASD4"
405,0.574557876720917,0.197390325606281,0.0754197902218516,0.0863240810977503,0.104971820725492,0.131712709582031,0.323632369267447,0.372115949023478,0.327176342534023,0.343071734915465,0.132285277601225,"ASD4"
406,0.597815755807079,0.200226641195906,0.0760738316059109,0.0852063843142048,0.105509707860324,0.132694205114345,0.341641737695198,0.376262304145978,0.3298453352722,0.349387714209669,0.134019265711789,"ASD4"
407,0.620298451229208,0.201354747186531,0.0761070916999005,0.0843121271135419,0.105821601372724,0.133126209646164,0.361086827933372,0.37999147533942,0.332242379818428,0.355857217040152,0.134637489112535,"ASD4"
408,0.644371855852157,0.204659302901906,0.0747932186685649,0.0848757487937404,0.105966187568055,0.134583618964026,0.382995330360673,0.385061584345262,0.33693598879271,0.363129215764552,0.135996528672508,"ASD4"
409,0.666026124537651,0.208790188261368,0.0764815834210721,0.0849447732795608,0.107598739589973,0.137063060730725,0.405449017257911,0.390235081035751,0.341997784885856,0.370674973850257,0.136424201768171,"ASD4"
410,0.686207170609958,0.212440873736458,0.0773106504246686,0.0849464742137673,0.109035095702793,0.138648929141449,0.429624852332575,0.39581840656137,0.346218822733925,0.37823093871725,0.138612693336384,"ASD4"
411,0.705523206117971,0.21501062960236,0.0765133134498503,0.0852792354411042,0.109527900239159,0.138763716525686,0.455384036146891,0.40121113230311,0.349542095101016,0.385801065069981,0.142475462397726,"ASD4"
412,0.723690443221516,0.216672966031742,0.0771616206159838,0.0860714960351011,0.109599598825409,0.138396032836642,0.48089170359152,0.404813663148366,0.353008568304245,0.393594705388808,0.144771376006604,"ASD4"
413,0.740419847732039,0.21873275848514,0.0761452813108395,0.0853388154270906,0.108908935186775,0.13903752575563,0.506491152444671,0.408954567112875,0.356640644132118,0.400832692386927,0.145965472647192,"ASD4"
414,0.755833490315789,0.221345731523885,0.075320007800677,0.084235998000744,0.107999186483946,0.13957826444271,0.531805964967475,0.413857088230241,0.360239298637451,0.407875282855824,0.147118418103816,"ASD4"
415,0.770045509004859,0.22431709823933,0.0760359405497807,0.0840077463812787,0.107471967815547,0.139102081043965,0.556346552094991,0.418772649838468,0.363641543508253,0.41495957885187,0.148877901501347,"ASD4"
416,0.782960611304554,0.227463178138277,0.0758427156535623,0.0845219018525159,0.107848389398772,0.138738780241279,0.579629508534844,0.421710616520723,0.366976800510177,0.421495109387839,0.150453174733181,"ASD4"
417,0.794367781565614,0.229873279789068,0.0752047598361818,0.084343781290861,0.107016791570418,0.137598873593119,0.602089918147225,0.424161856893283,0.370115987071567,0.426730239267099,0.151919423876762,"ASD4"
418,0.803895695959058,0.231497143527488,0.0748158047322016,0.0835727133363447,0.105443199038697,0.136129342005694,0.622746192224253,0.426463266223232,0.372821767330087,0.431375958229489,0.153221659383702,"ASD4"
419,0.811480944939143,0.232860088882248,0.0752361912570995,0.0830531283849697,0.10459928834412,0.135161446621644,0.640303307519024,0.428425633954587,0.374939832348452,0.436542884177229,0.154334204999902,"ASD4"
420,0.819745465483697,0.23520084840777,0.0753015539766336,0.0833185558807003,0.103885856076805,0.133712246837368,0.656594687786636,0.43032581046503,0.377179965491074,0.441238142154061,0.155882619083774,"ASD4"
421,0.82715178525151,0.237833577701543,0.0750142698275259,0.0828463749655895,0.102685547454944,0.131852324549304,0.670649150290935,0.431420017521403,0.379606958111971,0.445319522304896,0.156797528503,"ASD4"
422,0.833050024690367,0.240429017903917,0.0745845150516446,0.081921901960651,0.101081132670798,0.129941857329753,0.682617761735733,0.432059996171634,0.382033943750812,0.448956199851107,0.157011598630536,"ASD4"
423,0.83827990188388,0.243304767264344,0.0743167281891489,0.0830778224183601,0.0999388454331872,0.12853950651553,0.694242651024205,0.433930565547576,0.384082508371702,0.452586638376684,0.1577613435573,"ASD4"
424,0.842873494450293,0.245009972667076,0.074251838471309,0.0830026298788695,0.0994416873477399,0.127211911066068,0.703038827384051,0.434276928882774,0.385737306002771,0.455842576908817,0.158032160047056,"ASD4"
425,0.846804546260553,0.247073082107211,0.0743216118633344,0.0822677251844519,0.0986158483210088,0.125796973160644,0.709963274021633,0.434278338978063,0.387534096160713,0.458596904699136,0.157951363240132,"ASD4"
426,0.850100913705111,0.250563596933783,0.0743323206436431,0.0820142641876468,0.0970423569687154,0.124338255773306,0.71635712460757,0.435139398398395,0.389737048054576,0.460866423916379,0.15799865254122,"ASD4"
427,0.853043842305232,0.253273650563922,0.0737582715807356,0.0823915821531798,0.0967152644049613,0.123282769446155,0.722370183717806,0.435450329292632,0.391473708181273,0.462891843419059,0.159038822858887,"ASD4"
428,0.855427901198719,0.256101420874185,0.0735374576871896,0.082487180709112,0.0962464940716071,0.122308122927019,0.727103239060151,0.435885107683805,0.393187275910102,0.464577168233365,0.159366147740143,"ASD4"
429,0.857516037880019,0.258838689953447,0.0737328638402456,0.0821951093803339,0.0953618218671806,0.121424750458586,0.73071128094956,0.43605177481205,0.395058845807572,0.466129542389629,0.159049520441798,"ASD4"
430,0.859726280075125,0.260875374811787,0.0739330503005653,0.0818733596387703,0.0944466246631081,0.120746530361954,0.733906138426823,0.435228990076232,0.39709904319803,0.467834559978472,0.159100180113408,"ASD4"
431,0.861565046091338,0.263418260244358,0.0742417250876069,0.0816672690004135,0.0938539369051311,0.119626841493207,0.736834755488193,0.434871848734574,0.399257161760053,0.469227738331221,0.159642573939739,"ASD4"
432,0.863283332373327,0.266197831477438,0.074051446012595,0.0813860479982546,0.0933977617578983,0.11858450361485,0.739295621539543,0.434800038458458,0.40126644752884,0.470540207307748,0.159846889702332,"ASD4"
433,0.865043600508499,0.268994131942119,0.073403168685658,0.0810987576014664,0.0929250029543238,0.117926443808124,0.741186353019627,0.43483926178124,0.402982155904265,0.472110981851558,0.159580142394732,"ASD4"
434,0.866774395498294,0.271888906828372,0.0733069855289923,0.0813083954046232,0.0924270415069638,0.117514602147078,0.742599870451047,0.435130319450067,0.404424153303676,0.474356213682809,0.159831814663449,"ASD4"
435,0.868428294384105,0.274623491536748,0.0732343603495974,0.0811813000979093,0.0918428676893683,0.116790839644928,0.743534901913442,0.434631937138163,0.406117336264289,0.475878895007177,0.159548596767695,"ASD4"
436,0.869782110709934,0.277671129293652,0.0734274517230829,0.0811188584103863,0.091418286780751,0.116163839675152,0.744077018754366,0.433828591934827,0.407878585205075,0.477346070844161,0.159081050378034,"ASD4"
437,0.870757629475752,0.281319788414409,0.0739555908111394,0.0814878491337597,0.091247577741891,0.11601367699641,0.7440718627925,0.433342491059153,0.409498359470178,0.479488948765182,0.158938333708544,"ASD4"
438,0.871917775320534,0.284575682411144,0.0735550667634134,0.0813138635186874,0.0905579453868292,0.115654076912188,0.742461253487539,0.432718148365636,0.411506297269754,0.481205145191002,0.158812405792321,"ASD4"
439,0.873113295121511,0.287684444864644,0.0733984382164361,0.0810060413265835,0.0900810316771764,0.114973438648739,0.740059526422894,0.431658979047554,0.413186259182355,0.482737759403198,0.158641830759287,"ASD4"
440,0.874371544175519,0.290724269545896,0.0735766865564871,0.0806604069334526,0.0898856301013268,0.114358777481857,0.737202176603557,0.430480680428523,0.41463589744287,0.48408534337009,0.158399371003742,"ASD4"
441,0.875812193836304,0.293665861098,0.0734637105534832,0.0802054190196094,0.0895899507462712,0.114429043668527,0.733810634202898,0.429802099299268,0.416494675494344,0.485084089069799,0.158098926123393,"ASD4"
442,0.877112040702539,0.296716781310008,0.0736396646549836,0.0804991949820435,0.0894712034896942,0.114534389006402,0.729517444178905,0.428692189260217,0.418655337930288,0.485799961887219,0.15793155905101,"ASD4"
443,0.878033513867028,0.299616117585776,0.0737168410759912,0.0806757214347896,0.0891327546839526,0.114284958471297,0.724303042221095,0.42745761132754,0.420722624960711,0.486431666876511,0.157819059395166,"ASD4"
444,0.87866240212593,0.302293423061812,0.07357921397225,0.0803339239486495,0.088568554822526,0.113744172264714,0.718153681425265,0.426328357574902,0.422537668947226,0.486914757142023,0.157673434810713,"ASD4"
445,0.879616771105698,0.305148823958226,0.0738686710997269,0.0803518011488018,0.0886689674982438,0.113712917139415,0.710995695369922,0.425106320948736,0.424406093770799,0.486639649772204,0.157464962168079,"ASD4"
446,0.880576500968379,0.307618970297455,0.0738731781328014,0.080248099686222,0.088590010988316,0.113727001928145,0.70275389093502,0.423609644769194,0.426407098141365,0.486333961281896,0.157221615582975,"ASD4"
447,0.881615765411752,0.309805006547013,0.073561381609758,0.079942165755328,0.088208134293808,0.113556389030571,0.693922754431441,0.422010370121578,0.428548429122356,0.486056192563141,0.156810776319926,"ASD4"
448,0.882815035568659,0.311964067938246,0.0731791049585398,0.0795729834770859,0.0877452165697075,0.113220821292743,0.684962245914201,0.420581843500697,0.430808502386125,0.485637098116256,0.156174734846115,"ASD4"
449,0.883707910969335,0.313930856385988,0.0730532297445347,0.0796906756248624,0.0878511847470754,0.113572000952914,0.675273031198101,0.419507679567418,0.433253218088752,0.484999443237491,0.155852862837733,"ASD4"
450,0.884518661197795,0.315648362509375,0.0732617008652497,0.0798786304462343,0.0878607583021125,0.113948773017122,0.665226665798512,0.41790049033647,0.435361966569776,0.484138483780556,0.155522023936238,"ASD4"
451,0.885236617546825,0.317138222276205,0.0736314496968027,0.0799552449245545,0.0876927787697889,0.114346939927803,0.654895621727886,0.415885269449016,0.437444088946202,0.483112155863086,0.155173570982239,"ASD4"
452,0.885645836462015,0.318492474082434,0.0737856165444795,0.0799957263673987,0.0878416318952963,0.115371999632079,0.644072724240923,0.414502113719874,0.440504194169514,0.482041284821355,0.155091808926805,"ASD4"
453,0.886551018065129,0.319861323971418,0.0735803104357198,0.079819274589402,0.0881099839945045,0.116025621569051,0.633262277536172,0.413098577622987,0.443478083354673,0.481299815755399,0.154656247950138,"ASD4"
454,0.887479983115815,0.321184720370948,0.073482228331894,0.0795923737430782,0.0885073095066697,0.116824432947092,0.6226463456252,0.41180170330396,0.446333348353408,0.48049158948968,0.154330249572269,"ASD4"
455,0.888086538524983,0.322284904271499,0.073719302391029,0.0794539229514909,0.0889917490505099,0.118202686928481,0.612104138774879,0.410684313432208,0.449223535784192,0.479374683549898,0.154377889934218,"ASD4"
456,0.888988337731322,0.322813348190996,0.0736466669689883,0.0793165826871777,0.0893109355646799,0.11969547922855,0.600897047312182,0.409355794217352,0.452257190944811,0.478453054510886,0.154085806475727,"ASD4"
457,0.889521702222985,0.323013523218006,0.073561938876012,0.0791476212121525,0.0896447737427278,0.121464713111863,0.589432721889507,0.40790921933707,0.45551238682848,0.477413084209925,0.15365926706058,"ASD4"
458,0.88987187267146,0.323005654923218,0.0735962072269827,0.0790911932854366,0.0901868974314983,0.123444006617193,0.578111095245146,0.406516335128303,0.458981247220995,0.476385062096306,0.153372965313694,"ASD4"
459,0.890518510964301,0.322860997293147,0.073743325526731,0.0792694001002153,0.0910456892031036,0.125500862094756,0.567272507340924,0.405302218108085,0.462638907136022,0.475628768293832,0.153414508779081,"ASD4"
460,0.891104980732476,0.322715983527344,0.0735131196644397,0.0790519614834133,0.091681441517667,0.127618106556126,0.556944671972189,0.403732427779457,0.466653158049127,0.474919726330369,0.153055741917144,"ASD4"
461,0.89194104669366,0.322068310721613,0.0735656507124385,0.0791642024358205,0.0926051379838789,0.130471533926449,0.54669569534497,0.40252858555439,0.470749947700016,0.474179229485253,0.152871455830309,"ASD4"
462,0.892923216332213,0.320957211464866,0.0739513070231246,0.0795489714868542,0.0939241411138846,0.134099212189383,0.53641807833349,0.401672523266993,0.474786249888165,0.473325481151155,0.152902618472935,"ASD4"
463,0.89339415083477,0.320137506791158,0.0738621434250109,0.0790637487876303,0.095149280705399,0.137713524064565,0.52640259700586,0.400117546082277,0.478848199283741,0.472256497659275,0.152404505669032,"ASD4"
464,0.893597686609825,0.318904591591492,0.0738277992822548,0.0789444954151901,0.0964868059864651,0.141716243389421,0.516496995411826,0.398802754841972,0.482710923506344,0.471428432537389,0.152340834426944,"ASD4"
465,0.893917122762436,0.317392364287448,0.0738863982045746,0.0790501258895006,0.098016301552008,0.146280244712291,0.506877624187512,0.397481778121706,0.486821123526453,0.470629386516474,0.152335459383198,"ASD4"
466,0.894530939118478,0.315741794238248,0.0739873867509021,0.0789871724663899,0.0997126754865803,0.151467864583883,0.497614501818361,0.395855886801625,0.491332595121263,0.469628613430815,0.151961126354859,"ASD4"
467,0.894826326582757,0.313406684677159,0.0742217339425604,0.0786710837039342,0.101249846905278,0.157098000945842,0.488242235829616,0.394433065350014,0.494839229860357,0.468747502305584,0.151746769213244,"ASD4"
468,0.895019498501586,0.310884539805901,0.0742036579369914,0.0786821824742673,0.103143880534843,0.163480430675222,0.478913187331563,0.392961927603166,0.498615537243145,0.467683038257651,0.151594552386098,"ASD4"
469,0.895343643481997,0.308241969907366,0.0740926306396065,0.0788561233826317,0.105542409238331,0.17071200741689,0.469732930881387,0.391563732239472,0.502681211826906,0.466539552020165,0.151485923799923,"ASD4"
470,0.895973756953791,0.305254049766307,0.0743382535501378,0.078634710655543,0.108303684737895,0.178742411606146,0.46074893807092,0.390517844024153,0.506309619392984,0.465639144227726,0.151449336884351,"ASD4"
471,0.896466291402184,0.301775935589576,0.0745230175785679,0.0786949548304201,0.111062287904292,0.187662538534451,0.451580501048967,0.38918611117956,0.510105437214683,0.464701510416241,0.151511981803328,"ASD4"
472,0.896683877966975,0.297750649781327,0.0747377284372006,0.0787271880709486,0.114110429890177,0.19749286582117,0.442298738492772,0.387716804237738,0.513638911288033,0.463584636572105,0.15144278607773,"ASD4"
473,0.896655961775578,0.293278977193897,0.0749704531031798,0.0785712166212965,0.117462663160446,0.208321487364223,0.432903455619594,0.386210977097915,0.516707514917734,0.462268448772453,0.151181056640039,"ASD4"
474,0.896572863423077,0.288677449831649,0.0749015942191246,0.0785311615042541,0.120482594185099,0.220408296141141,0.423103402599162,0.384463416220112,0.519698725786266,0.460902326021236,0.151004409244325,"ASD4"
475,0.896964219441652,0.283824741782082,0.075052712871235,0.0786126624652172,0.123973272274449,0.233580470077375,0.413396092846526,0.383074123696198,0.522858013154994,0.459353679061031,0.150819781702946,"ASD4"
476,0.897508035478076,0.27856731716574,0.0752057214286051,0.0787033580896053,0.127911923006093,0.248096528620723,0.403692662666291,0.381868715572484,0.525939085756907,0.457789517410899,0.150659435667658,"ASD4"
477,0.897737196197871,0.272840180605556,0.075114864158132,0.0786596612901138,0.132052774179935,0.26424554484617,0.393811360482298,0.380512553848134,0.528655773067938,0.456415312625181,0.150543663695567,"ASD4"
478,0.898007422648276,0.267022776605586,0.0756320709365921,0.07840830000092,0.13655347934899,0.281862350435471,0.384086444925676,0.379254270135553,0.531438300882498,0.455207441029979,0.150268269070288,"ASD4"
479,0.898296158259077,0.261005322180454,0.075913683733603,0.0783179781327059,0.140947883446229,0.300802403721947,0.374269319630207,0.377975770379974,0.534079528871819,0.453584296549422,0.150062663978753,"ASD4"
480,0.898510521790804,0.254799824130407,0.0758987442140161,0.0783858659355154,0.145096392535621,0.321149615165153,0.364299303436821,0.376556047694046,0.536469884606322,0.451586055318311,0.150000204361974,"ASD4"
481,0.898535478168387,0.248532027857196,0.0762595896257434,0.0782726426189079,0.149195284547556,0.343180415246859,0.354310494356122,0.374921665895891,0.538629025427448,0.449818335806138,0.14998271515823,"ASD4"
482,0.898909737465294,0.241914752384079,0.0764595388264349,0.0781975022679215,0.153666856191127,0.366886938635237,0.344271815795786,0.373746386073758,0.540905312813811,0.448168406171222,0.149718523774072,"ASD4"
483,0.899225184973826,0.23512811311305,0.0765631793084514,0.078094159178075,0.1579514317799,0.392324942707696,0.334407063106513,0.37262748884986,0.543000869458772,0.446512639544092,0.149469802833363,"ASD4"
484,0.89918293043369,0.228366855987501,0.0767206486416586,0.0779481635543147,0.161639090437961,0.419386784493834,0.324871880307947,0.371265090416712,0.544702730955183,0.444757020888577,0.149404455359836,"ASD4"
485,0.899155674489798,0.221594433503544,0.0770095383996146,0.0779870757179017,0.165160920687703,0.447668113866543,0.315487793935746,0.370128376673502,0.546288315518836,0.442896998784679,0.14918004004171,"ASD4"
486,0.899359552966042,0.214933082224512,0.0774502892784946,0.0781815281489826,0.168470447347638,0.477513945455606,0.306570472887353,0.369025440650177,0.547966925783759,0.441000633271409,0.148997371062397,"ASD4"
487,0.899842084177552,0.208405192884802,0.077899103206547,0.0783698102412793,0.171389432631425,0.508566810644264,0.298008295523621,0.367937583095203,0.549594164133944,0.439058817425847,0.149009076900396,"ASD4"
