"wavelength","color_checker__white","color_checker__blue","color_checker__orange","color_checker__brown","neon_marker__orange","neon_marker__green","neon_marker__pink","glitter_gel_pen__red","glitter_gel_pen__green","glitter_gel_pen__blue","pencil","method"
435,0.86259104239984,0.243065373622731,0.0462597871187844,0.0569728026296528,0.0571592732283661,0.0968672959228616,0.737076530784027,0.258601019088397,0.211684533727483,0.316399275413897,0.118196279146039,"SVC"
436,0.8637,0.2453,0.0463,0.0568,0.0574,0.0966,0.7376,0.2584,0.2127,0.3182,0.1181,"SVC"
437,0.8666,0.25,0.046,0.0566,0.0574,0.0957,0.7387,0.2581,0.2147,0.3221,0.1184,"SVC"
438,0.8682,0.2551,0.0463,0.0565,0.057,0.095,0.7375,0.2572,0.2166,0.3255,0.1184,"SVC"
439,0.869533392154389,0.257604637436423,0.0463100364169393,0.0564688237139812,0.0569359902908844,0.0947858407683664,0.73677370048031,0.256758416690425,0.21750975492257,0.32698086311116,0.118392348413426,"SVC"
440,0.8708,0.2602,0.0462,0.0565,0.0568,0.0945,0.7349,0.2562,0.2185,0.3282,0.1183,"SVC"
441,0.8717,0.2649,0.0464,0.0566,0.0562,0.0938,0.7305,0.255,0.2203,0.3304,0.118,"SVC"
442,0.872395462824314,0.267230098867721,0.0466487670196785,0.0567207561945442,0.055887761807215,0.0934688404741667,0.727543860341954,0.254386685541161,0.221259063100456,0.331425833478688,0.117789418901037,"SVC"
443,0.8734,0.2695,0.0466,0.0567,0.0556,0.0932,0.7229,0.2535,0.2224,0.3317,0.1175,"SVC"
444,0.8749,0.274,0.0462,0.0565,0.055,0.0927,0.7146,0.2517,0.2246,0.3322,0.117,"SVC"
445,0.875971281622477,0.276174395013251,0.0461833523880774,0.0565028973014536,0.0546368177209488,0.0927561865812174,0.71019363481998,0.250910209197572,0.225755723134496,0.332569555808504,0.116706144552648,"SVC"
446,0.8771,0.278,0.0464,0.0565,0.0545,0.0928,0.7041,0.2499,0.2271,0.3325,0.1164,"SVC"
447,0.8787,0.2817,0.0465,0.0563,0.0544,0.0923,0.6921,0.2476,0.2297,0.332,0.1159,"SVC"
448,0.879621902324085,0.283498023837665,0.0464931949955208,0.0563241519779867,0.0542829128674919,0.0922020515347032,0.685919979367735,0.246446557021199,0.230942145484226,0.331639781553122,0.115718321665009,"SVC"
449,0.8803,0.2849,0.0465,0.0564,0.0542,0.0923,0.6786,0.2453,0.2323,0.331,0.1155,"SVC"
450,0.8813,0.2877,0.0466,0.0563,0.0542,0.0922,0.664,0.243,0.2352,0.3298,0.1149,"SVC"
451,0.881943204400844,0.289007474470551,0.0466986700424947,0.0562714583573407,0.0542483317251758,0.0923006122066825,0.656453545379907,0.241923924631006,0.236835031871002,0.329047058264888,0.11447784125499,"SVC"
452,0.8825,0.29,0.0467,0.0563,0.0543,0.0929,0.6492,0.2411,0.2382,0.3283,0.1141,"SVC"
453,0.8834,0.2923,0.0466,0.0563,0.0543,0.094,0.6332,0.2391,0.241,0.3269,0.1135,"SVC"
454,0.8844,0.2942,0.0466,0.0563,0.0542,0.0949,0.6177,0.2371,0.2442,0.3254,0.1129,"SVC"
455,0.885317127054328,0.295131268000011,0.0465949768547536,0.0563170132158813,0.0542028567601154,0.0955496918890872,0.610367527296942,0.236113612589514,0.245746163414417,0.324842275652482,0.112642130843612,"SVC"
456,0.8864,0.2957,0.0467,0.0563,0.0547,0.0969,0.6021,0.2351,0.2478,0.3243,0.1125,"SVC"
457,0.8877,0.2964,0.047,0.0562,0.0557,0.0992,0.5868,0.2333,0.2518,0.323,0.1122,"SVC"
458,0.888417972789709,0.296729625161924,0.0471868738824695,0.0560563635707312,0.0560644196503207,0.100259891691375,0.579201953602519,0.232279923388435,0.253743151521317,0.322279346713936,0.111848737891488,"SVC"
459,0.8888,0.2965,0.0471,0.056,0.0563,0.1018,0.5715,0.2313,0.256,0.3215,0.1115,"SVC"
460,0.8893,0.2959,0.0468,0.0561,0.057,0.1052,0.556,0.2296,0.2607,0.32,0.1112,"SVC"
461,0.889886451186163,0.295665422009811,0.0467765683235239,0.0561566221304519,0.0574456478198555,0.107228629327231,0.547850253542104,0.228675199931231,0.263060185165994,0.319112598413523,0.111050806474448,"SVC"
462,0.8905,0.2953,0.0469,0.0561,0.0581,0.1094,0.5409,0.2278,0.2652,0.3185,0.1109,"SVC"
463,0.8913,0.2941,0.047,0.056,0.0595,0.1141,0.5264,0.226,0.2702,0.3174,0.1106,"SVC"
464,0.8926,0.2924,0.0473,0.0561,0.0609,0.1198,0.513,0.2243,0.2755,0.316,0.1103,"SVC"
465,0.893077026363179,0.29153631883613,0.0474526376184017,0.0561242819065522,0.0617484696642344,0.122303336623552,0.506681771576872,0.223729297967498,0.277801038396334,0.315394692975271,0.110133566375212,"SVC"
466,0.8934,0.2901,0.0475,0.056,0.0631,0.1262,0.4996,0.223,0.2804,0.3147,0.11,"SVC"
467,0.8942,0.2872,0.0476,0.0558,0.0654,0.1345,0.4866,0.2212,0.2857,0.3132,0.1098,"SVC"
468,0.894105494239188,0.285663926763286,0.0477438056293561,0.0557350501562615,0.0663605777770994,0.13851792796027,0.47997322863274,0.2202892934415,0.288253663284006,0.3124000387806,0.109629576378139,"SVC"
469,0.8941,0.2836,0.0478,0.0558,0.0678,0.1436,0.4734,0.2193,0.2904,0.3115,0.1095,"SVC"
470,0.8951,0.2795,0.0477,0.0559,0.0711,0.1543,0.4607,0.2173,0.2948,0.3098,0.1094,"SVC"
471,0.895433134344236,0.277304545994795,0.047651349636618,0.0558939955155013,0.072602985880806,0.159674546760627,0.454390772230598,0.216367250375749,0.297118242505762,0.309105908124023,0.109324867485936,"SVC"
472,0.8955,0.2744,0.0477,0.0558,0.0742,0.1665,0.4478,0.2155,0.2992,0.3083,0.1091,"SVC"
473,0.8961,0.2687,0.0478,0.0557,0.0778,0.1805,0.4345,0.2137,0.3031,0.3064,0.1087,"SVC"
474,0.89679558809647,0.265756536156039,0.0478521137382238,0.055709380334009,0.0798982033753935,0.187587546829453,0.427821240941528,0.213015587382608,0.305116595555309,0.305604037141755,0.108630869653873,"SVC"
475,0.8971,0.2621,0.048,0.0558,0.0823,0.1966,0.421,0.2123,0.3071,0.3046,0.1086,"SVC"
476,0.8969,0.2547,0.0483,0.0559,0.0867,0.2152,0.4072,0.2104,0.3109,0.3022,0.1083,"SVC"
477,0.897010981151055,0.250559264423812,0.0483814133058501,0.0559388996616376,0.0892191664377929,0.225482429095898,0.39966346236308,0.209399354054681,0.312726488601533,0.301044167573178,0.108153612149091,"SVC"
478,0.8974,0.2465,0.0485,0.0559,0.092,0.2364,0.3929,0.2086,0.3142,0.3,0.108,"SVC"
479,0.8979,0.238,0.0489,0.0558,0.0977,0.2605,0.3788,0.2069,0.3176,0.2975,0.1077,"SVC"
480,0.8986,0.2291,0.0492,0.0557,0.1032,0.287,0.3644,0.2053,0.3208,0.2951,0.1077,"SVC"
481,0.898721520875697,0.224801016029697,0.0495105137704515,0.0555922661827639,0.105745416971999,0.299869782540925,0.357539379947259,0.204541447993858,0.322219883757674,0.293875463923115,0.107589316203788,"SVC"
482,0.8988,0.2197,0.0497,0.0556,0.1088,0.3168,0.3501,0.2038,0.3236,0.2924,0.1074,"SVC"
483,0.8994,0.2101,0.0497,0.0558,0.1146,0.3495,0.3363,0.2025,0.3262,0.2898,0.1073,"SVC"
484,0.89980319389726,0.205318248145782,0.0499490208233953,0.0559700947811862,0.117201649022031,0.366063436866112,0.329378984100251,0.201873144955052,0.327468996686461,0.288471931478299,0.107225356487999,"SVC"
485,0.9,0.2006,0.0503,0.056,0.1194,0.3847,0.3227,0.2012,0.3284,0.2869,0.107,"SVC"
486,0.9002,0.1911,0.0505,0.0559,0.1242,0.4223,0.3095,0.1998,0.3302,0.2838,0.1066,"SVC"
487,0.900402984531836,0.185819330229919,0.0506368089921762,0.0558942029256215,0.126392642869478,0.442800988883813,0.302647373606633,0.19904229880944,0.331012064882478,0.282339473990516,0.1064787093602,"SVC"
488,0.9006,0.1812,0.0509,0.056,0.1279,0.4622,0.2969,0.1983,0.3315,0.2811,0.1065,"SVC"
489,0.9009,0.1719,0.0514,0.0561,0.1313,0.5035,0.2849,0.1968,0.3327,0.2781,0.1064,"SVC"
490,0.9015,0.1626,0.0519,0.056,0.1333,0.5465,0.2742,0.1956,0.3338,0.2751,0.1062,"SVC"
491,0.901669853338753,0.158240761757628,0.0521655434606009,0.05605419769209,0.133912379443817,0.56683954163126,0.269301196363316,0.195027563471953,0.334306962104574,0.273675851001738,0.106078935287587,"SVC"
492,0.9016,0.1538,0.0525,0.0563,0.134,0.5888,0.2641,0.1943,0.3345,0.2721,0.106,"SVC"
493,0.9017,0.1456,0.0531,0.0566,0.1341,0.63,0.2546,0.193,0.3347,0.2692,0.1059,"SVC"
494,0.901932318202742,0.141498203943344,0.0534559714668724,0.0567100149698317,0.133977631780706,0.650526366264677,0.250109156139659,0.192367181058366,0.334809929323435,0.267798555899424,0.105825676880645,"SVC"
495,0.9019,0.1377,0.0539,0.0567,0.1335,0.6686,0.2462,0.1916,0.3347,0.2663,0.1057,"SVC"
496,0.9015,0.1302,0.0547,0.0567,0.1327,0.7041,0.2381,0.19,0.3344,0.2632,0.1055,"SVC"
497,0.901681078803742,0.126218899364198,0.0551270142759214,0.0567385343403007,0.131840913157118,0.722431635471227,0.234053223801392,0.189163742932718,0.334296942408664,0.261651765439339,0.105469056362403,"SVC"
498,0.9022,0.1229,0.0555,0.0569,0.1308,0.7363,0.2313,0.1885,0.3341,0.2604,0.1055,"SVC"
499,0.9026,0.1161,0.0564,0.0573,0.1293,0.7642,0.2254,0.1871,0.3335,0.2576,0.1054,"SVC"
500,0.903,0.1098,0.0577,0.0579,0.1274,0.7873,0.2199,0.1857,0.3329,0.2549,0.1052,"SVC"
501,0.903255155926797,0.106817558222638,0.0583080997579428,0.058162466439283,0.126338756412267,0.797694852421703,0.217274084027431,0.184995468715785,0.332583372598858,0.253708997572116,0.105256028425836,"SVC"
502,0.9033,0.1038,0.0592,0.0584,0.125,0.8056,0.2147,0.1843,0.3321,0.2523,0.1053,"SVC"
503,0.9032,0.0984,0.0611,0.0589,0.1226,0.8185,0.2102,0.1831,0.3312,0.2495,0.1051,"SVC"
504,0.903230744329331,0.0955933765345627,0.0621894000676986,0.0591093544793108,0.121422866421726,0.824643549759427,0.207914774586761,0.182397874250147,0.330731114723879,0.248071345924271,0.105098875847996,"SVC"
505,0.9033,0.0932,0.0634,0.0594,0.1204,0.8274,0.2058,0.1816,0.3303,0.2468,0.1051,"SVC"
506,0.9033,0.0882,0.0661,0.0602,0.118,0.832,0.2012,0.1801,0.3293,0.244,0.1049,"SVC"
507,0.9034,0.0835,0.0693,0.061,0.1154,0.8331,0.1969,0.179,0.3281,0.2413,0.1049,"SVC"
508,0.903515627314097,0.0812809367955165,0.0708259951743137,0.0614637718719181,0.114166629240446,0.833224466311561,0.194760639309366,0.178432068313758,0.327615344699007,0.240086117056456,0.104885131995906,"SVC"
509,0.9038,0.0791,0.073,0.0622,0.1124,0.8316,0.1923,0.1778,0.327,0.2387,0.1048,"SVC"
510,0.9043,0.0752,0.0774,0.0635,0.1089,0.8275,0.1879,0.1768,0.3256,0.236,0.1047,"SVC"
511,0.904508996444463,0.073171602202183,0.0797224251338228,0.0640829566765443,0.107206139397745,0.824891329841741,0.185461021047156,0.176270053185856,0.324830379719562,0.234587382337931,0.104668309681468,"SVC"
512,0.9046,0.0715,0.082,0.0645,0.1057,0.8213,0.183,0.1758,0.3241,0.2332,0.1047,"SVC"
513,0.9047,0.068,0.0871,0.0655,0.1021,0.8134,0.1779,0.1749,0.3225,0.2302,0.1047,"SVC"
514,0.9043,0.0646,0.0926,0.0664,0.0983,0.804,0.1728,0.1742,0.3207,0.2274,0.1045,"SVC"
515,0.904102147956725,0.0630815097901257,0.0953137192313006,0.066892958194025,0.0964155733882871,0.799395298731652,0.170366234089742,0.173847140470747,0.319795621789641,0.226109986899993,0.104444585238344,"SVC"
516,0.9044,0.0616,0.0985,0.0675,0.0944,0.7938,0.1675,0.1737,0.3188,0.2245,0.1044,"SVC"
517,0.905,0.0588,0.1044,0.0685,0.0908,0.783,0.1621,0.1736,0.317,0.2214,0.1042,"SVC"
518,0.90501743787609,0.0574664025116422,0.107283855160849,0.0689631700134986,0.0890261225962093,0.777416241882703,0.159333888208801,0.173460774408337,0.316116536267704,0.21981521162791,0.104107709238265,"SVC"
519,0.905,0.0563,0.1101,0.0693,0.0872,0.7718,0.1567,0.1734,0.3151,0.2184,0.1041,"SVC"
520,0.9055,0.0539,0.1158,0.07,0.0835,0.7609,0.1516,0.1735,0.313,0.2157,0.1041,"SVC"
521,0.905693139122672,0.0527352291403287,0.118686035761855,0.0704111770152036,0.0815768268529563,0.755031450450251,0.148884033146669,0.173569862858473,0.311885690359764,0.214313293332608,0.104174907954757,"SVC"
522,0.9056,0.0518,0.1211,0.0707,0.0801,0.7495,0.1467,0.1736,0.3109,0.2131,0.1042,"SVC"
523,0.9056,0.0497,0.1263,0.0712,0.077,0.7378,0.1422,0.1737,0.3087,0.2105,0.1041,"SVC"
524,0.9059,0.0479,0.1309,0.0717,0.074,0.7262,0.1377,0.174,0.3062,0.2081,0.1041,"SVC"
525,0.905787574897274,0.0470594611804217,0.132979554130379,0.0718766463029325,0.0728316886779132,0.720570273610902,0.135661529015829,0.174097836190276,0.30505657389042,0.206891663008414,0.104054113643911,"SVC"
