"wavelength","color_checker__white_SVC","color_checker__blue_SVC","color_checker__orange_SVC","color_checker__brown_SVC","neon_marker__orange_SVC","neon_marker__green_SVC","neon_marker__pink_SVC","glitter_gel_pen__red_SVC","glitter_gel_pen__green_SVC","glitter_gel_pen__blue_SVC","pencil_SVC","method_SVC","color_checker__white_ASD3","color_checker__blue_ASD3","color_checker__orange_ASD3","color_checker__brown_ASD3","neon_marker__orange_ASD3","neon_marker__green_ASD3","neon_marker__pink_ASD3","glitter_gel_pen__red_ASD3","glitter_gel_pen__green_ASD3","glitter_gel_pen__blue_ASD3","pencil_ASD3","method_ASD3","color_checker__white_ASD4","color_checker__blue_ASD4","color_checker__orange_ASD4","color_checker__brown_ASD4","neon_marker__orange_ASD4","neon_marker__green_ASD4","neon_marker__pink_ASD4","glitter_gel_pen__red_ASD4","glitter_gel_pen__green_ASD4","glitter_gel_pen__blue_ASD4","pencil_ASD4","method_ASD4","Ratio_SVC_ASD3_color_checker__white_SVC","Ratio_SVC_ASD4_color_checker__white_SVC","Ratio_ASD3_ASD4_color_checker__white_ASD3","Ratio_SVC_ASD3_color_checker__blue_SVC","Ratio_SVC_ASD4_color_checker__blue_SVC","Ratio_ASD3_ASD4_color_checker__blue_ASD3","Ratio_SVC_ASD3_color_checker__orange_SVC","Ratio_SVC_ASD4_color_checker__orange_SVC","Ratio_ASD3_ASD4_color_checker__orange_ASD3","Ratio_SVC_ASD3_color_checker__brown_SVC","Ratio_SVC_ASD4_color_checker__brown_SVC","Ratio_ASD3_ASD4_color_checker__brown_ASD3","Ratio_SVC_ASD3_neon_marker__orange_SVC","Ratio_SVC_ASD4_neon_marker__orange_SVC","Ratio_ASD3_ASD4_neon_marker__orange_ASD3","Ratio_SVC_ASD3_neon_marker__green_SVC","Ratio_SVC_ASD4_neon_marker__green_SVC","Ratio_ASD3_ASD4_neon_marker__green_ASD3","Ratio_SVC_ASD3_neon_marker__pink_SVC","Ratio_SVC_ASD4_neon_marker__pink_SVC","Ratio_ASD3_ASD4_neon_marker__pink_ASD3","Ratio_SVC_ASD3_glitter_gel_pen__red_SVC","Ratio_SVC_ASD4_glitter_gel_pen__red_SVC","Ratio_ASD3_ASD4_glitter_gel_pen__red_ASD3","Ratio_SVC_ASD3_glitter_gel_pen__green_SVC","Ratio_SVC_ASD4_glitter_gel_pen__green_SVC","Ratio_ASD3_ASD4_glitter_gel_pen__green_ASD3","Ratio_SVC_ASD3_glitter_gel_pen__blue_SVC","Ratio_SVC_ASD4_glitter_gel_pen__blue_SVC","Ratio_ASD3_ASD4_glitter_gel_pen__blue_ASD3","Ratio_SVC_ASD3_pencil_SVC","Ratio_SVC_ASD4_pencil_SVC","Ratio_ASD3_ASD4_pencil_ASD3"
360,0.1297,0.0511,0.0516,0.0405,0.077,0.0973,0.1189,0.1338,0.1111,0.1038,0.0531,"SVC",0.105842344462872,0.052348829805851,0.0524621866643429,0.0416954681277275,0.0962203145027161,0.102748356759548,0.117640390992165,0.241808831691742,0.189346641302109,0.178579926490784,0.0951889827847481,"ASD3",0.132693543716464,0.0724493319050989,0.0651075242950829,0.0658661433445062,0.11085149686321,0.119701566919484,0.148357967242865,0.32323694028841,0.274396967995779,0.241191469098386,0.109538736337206,"ASD4",1.22540747427885,0.977440170541677,0.797645020989364,0.976144074079925,0.705320513747949,0.72255779907567,0.983565559898232,0.792535126449232,0.805777630655586,0.971328583622916,0.614883427866254,0.633033391823832,0.800246812722967,0.694623006264115,0.868010962643575,0.946973782049885,0.81285485649029,0.858371025574466,1.01070728341866,0.801439937535396,0.792949601416318,0.553329665686356,0.413937837304784,0.748085387381735,0.586754532512336,0.404887855764168,0.690046404977119,0.581252339161181,0.430363480051851,0.740407308593233,0.557837666151718,0.484760019839338,0.868998365032409
361,0.1278,0.0474,0.0547,0.0421,0.0789,0.0977,0.1128,0.1316,0.112,0.103,0.0519,"SVC",0.107005573809147,0.052543867379427,0.0544617064297199,0.0455759949982166,0.0988233461976051,0.103362500667572,0.121963083744049,0.243607893586159,0.192789256572723,0.181474819779396,0.0963946282863617,"ASD3",0.135778813987282,0.0747185011053854,0.0642037221733678,0.0673561866719268,0.112058590008736,0.1189338973766,0.147296119270094,0.322276103285786,0.27621609476487,0.245238985405073,0.111408969754915,"ASD4",1.19433030869907,0.941236679324439,0.788087409713049,0.902103373124738,0.634381034131634,0.703224323321441,1.00437543341738,0.851975526470177,0.848264003801185,0.923731890036573,0.625035383981242,0.676641556627969,0.798394337328279,0.704095955462665,0.881889966578206,0.945217069720639,0.821464714055711,0.869075200153227,0.924870022446476,0.76580428974616,0.828012878739919,0.540212380078135,0.408345510753866,0.755898098253143,0.580945235180944,0.405479630342831,0.697965325796223,0.567571854460077,0.419998475486554,0.739991724723723,0.538411744748053,0.465851179794348,0.865232202563376
362,0.1262,0.0519,0.052,0.0449,0.0736,0.0964,0.1121,0.1297,0.1129,0.1023,0.0526,"SVC",0.110463999211788,0.0556766204535961,0.0547873787581921,0.0520235821604729,0.103750750422478,0.101283363997936,0.128232434391975,0.242053061723709,0.196149900555611,0.186376437544823,0.0973339155316353,"ASD3",0.138102987572572,0.0763159671087117,0.0661150111718573,0.0670951923201813,0.113617159241397,0.115619177095947,0.147848042966659,0.323823581981678,0.277591792082076,0.244843277984723,0.111357516439846,"ASD4",1.14245365820988,0.913810788732452,0.799866832379278,0.932168647758645,0.680067382571051,0.729554018155664,0.949123706565806,0.786508223750168,0.828667768289103,0.86307013349255,0.669198469328997,0.775369745006677,0.709392459334485,0.647789475563507,0.913160926705126,0.951785132274679,0.833771718682984,0.876008345171715,0.874193806984416,0.758210915414548,0.867325882838317,0.535832924716506,0.400526728801791,0.747484356273363,0.575580205140055,0.406712313621358,0.706612753512593,0.548889126477681,0.417818291120833,0.761207083481589,0.54040772646102,0.472352488468202,0.874066867181022
363,0.126841294977189,0.0525070904631147,0.0481168368752096,0.045791701965997,0.0737724097371237,0.0989691611122604,0.115053988704855,0.127551509744946,0.110760066931846,0.103347072575691,0.0536740848656962,"SVC",0.110712014138699,0.0589921399950981,0.0517198704183102,0.0511359609663486,0.0998478308320045,0.101688019931316,0.123911812901497,0.240055918693542,0.194935947656631,0.181063771247864,0.0914077460765839,"ASD3",0.138890420824457,0.077865832313707,0.0695578083325802,0.0655621202762151,0.113959397385867,0.112933871075574,0.149329603658355,0.326518189268882,0.275964023751317,0.242124933820448,0.10969598671038,"ASD4",1.14568681605127,0.913247250776953,0.797117709641239,0.890069261218151,0.674327736606903,0.757612655541004,0.93033560382191,0.691753205407884,0.743552329467016,0.895489223251939,0.698447545214756,0.779961977295904,0.73884839682944,0.647356965984385,0.876170224855782,0.973262742052682,0.876346132207151,0.900420918568067,0.92851509481438,0.770470060096606,0.829787328606253,0.531340824417578,0.390641360686676,0.735199221921019,0.568186977637103,0.401356906694679,0.706381741383421,0.570777201112287,0.426833663699956,0.747811340165962,0.587194052687029,0.489298528371934,0.833282500278877
364,0.1294,0.0513,0.0478,0.0454,0.0757,0.1003,0.1162,0.1276,0.1092,0.1053,0.0543,"SVC",0.112474165856838,0.0576283894479275,0.0502782613039017,0.0502782613039017,0.0975989773869514,0.0990340188145638,0.125826850533485,0.239648595452309,0.193762913346291,0.178975194692612,0.0932938605546951,"ASD3",0.140232123920014,0.0835416006851056,0.0735114457666467,0.0650428434928836,0.11313909000053,0.117795930371265,0.149045916583068,0.325778238089258,0.271740163737998,0.242698675126648,0.11365868460259,"ASD4",1.15048641627364,0.922755759399376,0.802057065904467,0.890186251801366,0.614065322896622,0.689816677862648,0.950709088985355,0.650238877789663,0.683951468775407,0.902974741421237,0.698001464295872,0.773002202915724,0.775622880759003,0.669087934149421,0.862645946564483,1.01278329608946,0.851472539703859,0.840725299273344,0.923491285900674,0.779625518524273,0.844215349323963,0.532446266831524,0.391677482045439,0.73561879657121,0.563575341194622,0.401854471925934,0.713044809721651,0.588349688239488,0.433871342499299,0.737437872700446,0.582031868733374,0.477746158948268,0.820824742789335
365,0.132,0.0532,0.0515,0.0452,0.0742,0.0959,0.1134,0.1311,0.1107,0.1064,0.0544,"SVC",0.114742539823055,0.0572176836431026,0.0507497601211071,0.0500993616878986,0.097289964556694,0.0966395661234856,0.127985551953316,0.241120129823685,0.193279132246971,0.18003611266613,0.0966395661234856,"ASD3",0.140273598584318,0.082035392459867,0.0701626427363513,0.0630365425808817,0.111645121950375,0.115436510298132,0.151048670619644,0.323964601137207,0.27167683673672,0.242136828701136,0.111705733443463,"ASD4",1.15040158779436,0.941018134076422,0.8179909903294,0.929782483538428,0.648500584988684,0.697475588613712,1.0147831216759,0.734008839911012,0.723315971888465,0.90220710358707,0.717044402332254,0.794766965901033,0.762668589079003,0.664605839500816,0.871421544059384,0.99234717048977,0.830759694245122,0.837166385867864,0.8860375118073,0.750751393804404,0.847313329063297,0.543712381441834,0.404673842573547,0.744279248341595,0.57274677671125,0.407469408616821,0.711430295525254,0.590992542686781,0.439420969419431,0.743530480810685,0.56291643456354,0.486993803478612,0.86512628443013
366,0.131348091076321,0.0540919758692631,0.0516160235451135,0.0450723941962434,0.0783664590472064,0.0944318924378778,0.113832423421717,0.132382021598442,0.109382912004113,0.105835885904279,0.0548226629685914,"SVC",0.116936959326267,0.0623733960092068,0.0539824068546295,0.0513145551085472,0.0997675359249115,0.0970996841788292,0.125909104943275,0.245320200920105,0.194199368357658,0.18522721529007,0.0970996841788292,"ASD3",0.141738740963036,0.0793998884066475,0.0673283137517093,0.063081628159807,0.110833921738682,0.114275485208938,0.153114981956325,0.323043729545925,0.27326847463442,0.242870830299687,0.110321665735502,"ASD4",1.12323846825746,0.926691532490582,0.825017624198898,0.867228326982207,0.681260099412613,0.78556024776459,0.956163805072854,0.766631758155432,0.801778684874,0.878354963828497,0.714509049799093,0.81346275620138,0.785490573869517,0.707062042178516,0.900153440028386,0.972525227414354,0.826353021080779,0.849698288318749,0.904084128570374,0.743444057317569,0.822317341742493,0.539629517267336,0.40979597958617,0.75940245385642,0.56325060647294,0.400276366128386,0.710654123632296,0.571384101081139,0.435770264274572,0.762657314843086,0.56460186695998,0.496934691867594,0.880150635248993
367,0.1304,0.0537,0.0504,0.0449,0.0817,0.0934,0.1148,0.1319,0.108,0.1051,0.0552,"SVC",0.119060896337032,0.0601450763642788,0.0535019971430302,0.050686102360487,0.100360922515392,0.0975450277328491,0.127508580684662,0.243971556425095,0.195090055465698,0.184837758541107,0.0957404226064682,"ASD3",0.144645976302218,0.0797002611905393,0.0675350313531065,0.0656012139723937,0.110519252664228,0.116490942512315,0.152606669330083,0.323193313468282,0.273885819543677,0.245021623543545,0.111976216136293,"ASD4",1.09523784896487,0.90151142350166,0.823119310890961,0.89284116416707,0.673774454410124,0.754640894093058,0.942020909336572,0.746279360358684,0.792211035829618,0.885844401304812,0.68443855351358,0.772639701177126,0.81406186743122,0.73923771678239,0.908085424901502,0.957506519510136,0.801779073854829,0.83736147746025,0.900331565009799,0.752260700688589,0.835537406355848,0.540636793619409,0.408114878938993,0.754878106254628,0.553590493078666,0.394324905830976,0.712304331019177,0.568606765357557,0.428941733713236,0.754373250278696,0.576558975793269,0.492961826222211,0.855006767597297
368,0.132,0.0535,0.0515,0.0446,0.0781,0.0892,0.1134,0.1316,0.1099,0.1054,0.0549,"SVC",0.122935272753239,0.0610504485666752,0.0545451901853085,0.0508089140057564,0.100650526583195,0.0988488495349884,0.130274906754494,0.243803024291992,0.196730390191078,0.184687182307243,0.095112569630146,"ASD3",0.144773854709868,0.0816530124904083,0.0636884670888651,0.0660532900308812,0.108349747036715,0.112310714235179,0.147235822751842,0.322262700905468,0.27232040642844,0.244686344655891,0.111043872323063,"ASD4",1.07373577203474,0.911766839838124,0.849153826839837,0.876324437511231,0.655211588259338,0.7476815209218,0.94417124268954,0.808623638690214,0.856437478848425,0.877798726320878,0.675212392587086,0.769210950461396,0.775952224506691,0.720813865615536,0.928941038958669,0.902387841837521,0.794225204669386,0.880137306650892,0.870466944288088,0.770192999777843,0.884804420009017,0.539780014551372,0.408362493177898,0.75653503680995,0.558632552363962,0.403568727887013,0.72242250506032,0.57069472111312,0.430755546036812,0.754791537578338,0.577210774700796,0.494399185218235,0.856531455904495
369,0.132979116705794,0.0547310355104631,0.0524565280740489,0.0441054080757755,0.0783077054945751,0.0873376716748461,0.115723574331752,0.131182325030907,0.110962569131901,0.105284158940638,0.0540396911474707,"SVC",0.128041431307793,0.0651456415653229,0.0566687397658825,0.051697950810194,0.100831985473633,0.100674957036972,0.133483320474625,0.245042055845261,0.198785990476608,0.185181275010109,0.0955471321940422,"ASD3",0.147587820036052,0.0801801512409235,0.0660720586875406,0.0680987145012141,0.107761798247538,0.112505311906248,0.144643371000844,0.323112105540955,0.271192325148864,0.245028901532996,0.110707687482792,"ASD4",1.03856318495949,0.901016877092637,0.867560963204929,0.840133494664922,0.682600801612466,0.812490879065253,0.925669571809155,0.793929069504546,0.857680854684322,0.853136485771087,0.647668732057917,0.759161919411449,0.776615724928397,0.726674079015419,0.935693233719183,0.867521320548189,0.776298204902766,0.89484625508941,0.866951570580314,0.800061375305449,0.922844369230347,0.535346165695515,0.405996317628771,0.758380919944213,0.55820115323951,0.409165595195184,0.733007434364116,0.568546463106977,0.429680573523936,0.755752786106223,0.565581508377709,0.488129527191781,0.863057790895449
370,0.1342,0.0558,0.0529,0.0445,0.0778,0.0886,0.1181,0.1304,0.1111,0.1052,0.0539,"SVC",0.127752810716629,0.0621408224105835,0.0500200055539608,0.0508166067302227,0.101007223129272,0.0989586561918259,0.133101925253868,0.242758810520172,0.197291314601898,0.18391852080822,0.0977066829800606,"ASD3",0.15200679547992,0.0812763635318636,0.0701037067172784,0.07005531614666,0.107674008145072,0.114651336842037,0.145999038612094,0.323871498181089,0.271356198647019,0.247545976851611,0.110545256838804,"ASD4",1.05046612475456,0.882855266939219,0.84044144416889,0.89796043623807,0.686546464128211,0.764562041290415,1.05757685178448,0.754596332735167,0.713514418797949,0.875697982674118,0.635212321458086,0.725378308533199,0.770241944978819,0.722551350509568,0.938083618036976,0.895323394734199,0.772777731515423,0.863126928281421,0.88728994546657,0.808909436135267,0.911663025449829,0.53715867086589,0.402628822642147,0.749552868602337,0.563126664872105,0.409424957137313,0.727056597879804,0.571992421087905,0.424971560184398,0.742967117249771,0.551651108768062,0.487583108867316,0.883861377449559
