"wavelength","color checker: white","color checker: blue","color checker: orange","color checker: brown","neon marker: orange","neon marker: green","neon marker: pink","glitter gel pen: red","glitter gel pen: green","glitter gel pen: blue","pencil","method"
363.9,0.1294,0.0513,0.0478,0.0454,0.0757,0.1003,0.1162,0.1276,0.1092,0.1053,0.0543,"SVCC"
365.4,0.132,0.0532,0.0515,0.0452,0.0742,0.0959,0.1134,0.1311,0.1107,0.1064,0.0544,"SVCC"
366.9,0.1304,0.0537,0.0504,0.0449,0.0817,0.0934,0.1148,0.1319,0.108,0.1051,0.0552,"SVCC"
368.3,0.132,0.0535,0.0515,0.0446,0.0781,0.0892,0.1134,0.1316,0.1099,0.1054,0.0549,"SVCC"
369.8,0.1342,0.0558,0.0529,0.0445,0.0778,0.0886,0.1181,0.1304,0.1111,0.1052,0.0539,"SVCC"
371.2,0.137,0.0555,0.0529,0.0462,0.0719,0.0912,0.1164,0.1295,0.1115,0.1058,0.055,"SVCC"
372.7,0.1424,0.0579,0.0491,0.0476,0.0736,0.0908,0.1162,0.1296,0.1124,0.107,0.0538,"SVCC"
374.2,0.1456,0.0598,0.0482,0.0494,0.0736,0.0902,0.1171,0.1291,0.112,0.1082,0.0534,"SVCC"
375.6,0.1479,0.0645,0.0492,0.0485,0.0755,0.0903,0.1204,0.1308,0.112,0.1093,0.0546,"SVCC"
377.1,0.1542,0.0665,0.0507,0.0489,0.0727,0.0881,0.1219,0.1322,0.1137,0.1123,0.0544,"SVCC"
378.6,0.1593,0.0687,0.0517,0.0499,0.0704,0.0875,0.1266,0.1319,0.1148,0.1122,0.0544,"SVCC"
380,0.1614,0.0712,0.0508,0.0505,0.0703,0.089,0.1255,0.1312,0.1171,0.1138,0.0546,"SVCC"
381.5,0.172,0.0756,0.0509,0.0516,0.068,0.091,0.1267,0.1332,0.1168,0.1168,0.054,"SVCC"
383,0.1769,0.0796,0.0501,0.0515,0.0654,0.0923,0.1308,0.1358,0.1177,0.1185,0.0562,"SVCC"
384.5,0.1871,0.0829,0.049,0.0528,0.0651,0.0911,0.1338,0.1364,0.1197,0.1219,0.0563,"SVCC"
385.9,0.1983,0.0862,0.0492,0.0541,0.0685,0.091,0.1382,0.137,0.1212,0.124,0.0568,"SVCC"
387.4,0.2084,0.0915,0.0497,0.0548,0.0664,0.0917,0.1432,0.1376,0.1229,0.1268,0.0575,"SVCC"
388.9,0.2217,0.0978,0.0509,0.0554,0.0655,0.0924,0.1478,0.1391,0.123,0.131,0.0581,"SVCC"
390.3,0.2366,0.1039,0.0494,0.0558,0.0645,0.0927,0.1538,0.141,0.1248,0.1345,0.0592,"SVCC"
391.8,0.2526,0.1115,0.0485,0.0556,0.0621,0.0924,0.1594,0.1435,0.127,0.1388,0.0595,"SVCC"
393.2,0.2776,0.117,0.0493,0.0561,0.0627,0.094,0.1642,0.1454,0.1287,0.1427,0.0604,"SVCC"
394.7,0.2997,0.1239,0.0493,0.0576,0.0648,0.0951,0.17,0.147,0.13,0.145,0.0611,"SVCC"
396.2,0.3278,0.1294,0.0505,0.0586,0.0625,0.0958,0.1778,0.1489,0.1306,0.1483,0.0628,"SVCC"
397.6,0.3534,0.1358,0.0499,0.0593,0.0624,0.0943,0.186,0.1509,0.1329,0.1523,0.0635,"SVCC"
399.1,0.3856,0.1426,0.0501,0.0595,0.0636,0.0953,0.1958,0.1543,0.1347,0.1579,0.0647,"SVCC"
400.6,0.4161,0.1487,0.0487,0.0594,0.062,0.0973,0.2076,0.1579,0.1387,0.1635,0.0665,"SVCC"
402,0.4527,0.154,0.0483,0.0591,0.0628,0.0994,0.2209,0.1626,0.1412,0.1698,0.0679,"SVCC"
403.5,0.49,0.1594,0.0488,0.0595,0.0666,0.1033,0.2383,0.1679,0.1443,0.1754,0.0699,"SVCC"
405,0.5283,0.1642,0.0492,0.0596,0.0668,0.1061,0.261,0.1748,0.147,0.1839,0.0725,"SVCC"
406.4,0.5673,0.1688,0.0504,0.06,0.068,0.108,0.288,0.1815,0.1515,0.1923,0.0757,"SVCC"
407.9,0.6024,0.1724,0.0496,0.0599,0.0703,0.1108,0.3179,0.1894,0.1551,0.2021,0.0791,"SVCC"
409.4,0.6387,0.1768,0.0481,0.0591,0.0712,0.1145,0.3534,0.1989,0.1599,0.2139,0.0832,"SVCC"
410.8,0.6718,0.181,0.0476,0.0584,0.0708,0.1174,0.3915,0.2076,0.1644,0.2256,0.087,"SVCC"
412.3,0.7029,0.185,0.0488,0.0589,0.0707,0.1192,0.432,0.2168,0.1702,0.2372,0.0911,"SVCC"
413.7,0.7314,0.1893,0.0481,0.0589,0.0715,0.1205,0.4759,0.2254,0.1743,0.2483,0.0956,"SVCC"
415.2,0.7553,0.1927,0.0481,0.0591,0.0731,0.1201,0.5191,0.2327,0.178,0.2579,0.0996,"SVCC"
416.6,0.7749,0.1957,0.0482,0.0584,0.0725,0.1203,0.5591,0.2391,0.1811,0.2658,0.1034,"SVCC"
418.1,0.7918,0.1984,0.0477,0.058,0.0704,0.118,0.595,0.2444,0.1848,0.2726,0.1069,"SVCC"
419.6,0.8055,0.2015,0.0471,0.0581,0.0682,0.1165,0.6244,0.2488,0.188,0.2788,0.1095,"SVCC"
421,0.818,0.2058,0.0474,0.058,0.0664,0.1138,0.6502,0.2525,0.1913,0.2854,0.1118,"SVCC"
422.5,0.828,0.2096,0.0472,0.0581,0.0653,0.1121,0.671,0.2547,0.1935,0.2922,0.1137,"SVCC"
424,0.8347,0.2134,0.0475,0.0579,0.0643,0.1088,0.6874,0.256,0.1951,0.2977,0.1147,"SVCC"
425.4,0.8404,0.2171,0.0472,0.0576,0.0632,0.1065,0.6992,0.257,0.1972,0.3019,0.1157,"SVCC"
426.9,0.8452,0.2213,0.0469,0.0572,0.0624,0.1042,0.7078,0.2574,0.1994,0.305,0.1166,"SVCC"
428.3,0.8494,0.2247,0.0463,0.0576,0.0619,0.1026,0.7154,0.258,0.2014,0.3069,0.1169,"SVCC"
429.8,0.8538,0.2292,0.0464,0.0571,0.0598,0.1012,0.7218,0.2584,0.2037,0.3084,0.1175,"SVCC"
431.2,0.8573,0.2338,0.0468,0.0572,0.0593,0.0998,0.7276,0.2588,0.2063,0.31,0.1179,"SVCC"
432.7,0.8597,0.2375,0.0469,0.0572,0.059,0.0985,0.7322,0.2589,0.2084,0.3124,0.118,"SVCC"
434.1,0.8618,0.241,0.0463,0.0571,0.0576,0.0973,0.7357,0.2588,0.2105,0.315,0.1183,"SVCC"
435.6,0.8637,0.2453,0.0463,0.0568,0.0574,0.0966,0.7376,0.2584,0.2127,0.3182,0.1181,"SVCC"
437,0.8666,0.25,0.046,0.0566,0.0574,0.0957,0.7387,0.2581,0.2147,0.3221,0.1184,"SVCC"
438.5,0.8682,0.2551,0.0463,0.0565,0.057,0.095,0.7375,0.2572,0.2166,0.3255,0.1184,"SVCC"
440,0.8708,0.2602,0.0462,0.0565,0.0568,0.0945,0.7349,0.2562,0.2185,0.3282,0.1183,"SVCC"
441.4,0.8717,0.2649,0.0464,0.0566,0.0562,0.0938,0.7305,0.255,0.2203,0.3304,0.118,"SVCC"
442.9,0.8734,0.2695,0.0466,0.0567,0.0556,0.0932,0.7229,0.2535,0.2224,0.3317,0.1175,"SVCC"
444.3,0.8749,0.274,0.0462,0.0565,0.055,0.0927,0.7146,0.2517,0.2246,0.3322,0.117,"SVCC"
445.8,0.8771,0.278,0.0464,0.0565,0.0545,0.0928,0.7041,0.2499,0.2271,0.3325,0.1164,"SVCC"
447.2,0.8787,0.2817,0.0465,0.0563,0.0544,0.0923,0.6921,0.2476,0.2297,0.332,0.1159,"SVCC"
448.6,0.8803,0.2849,0.0465,0.0564,0.0542,0.0923,0.6786,0.2453,0.2323,0.331,0.1155,"SVCC"
450.1,0.8813,0.2877,0.0466,0.0563,0.0542,0.0922,0.664,0.243,0.2352,0.3298,0.1149,"SVCC"
451.5,0.8825,0.29,0.0467,0.0563,0.0543,0.0929,0.6492,0.2411,0.2382,0.3283,0.1141,"SVCC"
453,0.8834,0.2923,0.0466,0.0563,0.0543,0.094,0.6332,0.2391,0.241,0.3269,0.1135,"SVCC"
454.4,0.8844,0.2942,0.0466,0.0563,0.0542,0.0949,0.6177,0.2371,0.2442,0.3254,0.1129,"SVCC"
455.9,0.8864,0.2957,0.0467,0.0563,0.0547,0.0969,0.6021,0.2351,0.2478,0.3243,0.1125,"SVCC"
457.3,0.8877,0.2964,0.047,0.0562,0.0557,0.0992,0.5868,0.2333,0.2518,0.323,0.1122,"SVCC"
458.8,0.8888,0.2965,0.0471,0.056,0.0563,0.1018,0.5715,0.2313,0.256,0.3215,0.1115,"SVCC"
460.2,0.8893,0.2959,0.0468,0.0561,0.057,0.1052,0.556,0.2296,0.2607,0.32,0.1112,"SVCC"
461.6,0.8905,0.2953,0.0469,0.0561,0.0581,0.1094,0.5409,0.2278,0.2652,0.3185,0.1109,"SVCC"
463.1,0.8913,0.2941,0.047,0.056,0.0595,0.1141,0.5264,0.226,0.2702,0.3174,0.1106,"SVCC"
464.5,0.8926,0.2924,0.0473,0.0561,0.0609,0.1198,0.513,0.2243,0.2755,0.316,0.1103,"SVCC"
466,0.8934,0.2901,0.0475,0.056,0.0631,0.1262,0.4996,0.223,0.2804,0.3147,0.11,"SVCC"
467.4,0.8942,0.2872,0.0476,0.0558,0.0654,0.1345,0.4866,0.2212,0.2857,0.3132,0.1098,"SVCC"
468.9,0.8941,0.2836,0.0478,0.0558,0.0678,0.1436,0.4734,0.2193,0.2904,0.3115,0.1095,"SVCC"
470.3,0.8951,0.2795,0.0477,0.0559,0.0711,0.1543,0.4607,0.2173,0.2948,0.3098,0.1094,"SVCC"
471.7,0.8955,0.2744,0.0477,0.0558,0.0742,0.1665,0.4478,0.2155,0.2992,0.3083,0.1091,"SVCC"
473.2,0.8961,0.2687,0.0478,0.0557,0.0778,0.1805,0.4345,0.2137,0.3031,0.3064,0.1087,"SVCC"
474.6,0.8971,0.2621,0.048,0.0558,0.0823,0.1966,0.421,0.2123,0.3071,0.3046,0.1086,"SVCC"
476,0.8969,0.2547,0.0483,0.0559,0.0867,0.2152,0.4072,0.2104,0.3109,0.3022,0.1083,"SVCC"
477.5,0.8974,0.2465,0.0485,0.0559,0.092,0.2364,0.3929,0.2086,0.3142,0.3,0.108,"SVCC"
478.9,0.8979,0.238,0.0489,0.0558,0.0977,0.2605,0.3788,0.2069,0.3176,0.2975,0.1077,"SVCC"
480.3,0.8986,0.2291,0.0492,0.0557,0.1032,0.287,0.3644,0.2053,0.3208,0.2951,0.1077,"SVCC"
481.8,0.8988,0.2197,0.0497,0.0556,0.1088,0.3168,0.3501,0.2038,0.3236,0.2924,0.1074,"SVCC"
483.2,0.8994,0.2101,0.0497,0.0558,0.1146,0.3495,0.3363,0.2025,0.3262,0.2898,0.1073,"SVCC"
484.6,0.9,0.2006,0.0503,0.056,0.1194,0.3847,0.3227,0.2012,0.3284,0.2869,0.107,"SVCC"
486.1,0.9002,0.1911,0.0505,0.0559,0.1242,0.4223,0.3095,0.1998,0.3302,0.2838,0.1066,"SVCC"
487.5,0.9006,0.1812,0.0509,0.056,0.1279,0.4622,0.2969,0.1983,0.3315,0.2811,0.1065,"SVCC"
488.9,0.9009,0.1719,0.0514,0.0561,0.1313,0.5035,0.2849,0.1968,0.3327,0.2781,0.1064,"SVCC"
490.3,0.9015,0.1626,0.0519,0.056,0.1333,0.5465,0.2742,0.1956,0.3338,0.2751,0.1062,"SVCC"
491.8,0.9016,0.1538,0.0525,0.0563,0.134,0.5888,0.2641,0.1943,0.3345,0.2721,0.106,"SVCC"
493.2,0.9017,0.1456,0.0531,0.0566,0.1341,0.63,0.2546,0.193,0.3347,0.2692,0.1059,"SVCC"
494.6,0.9019,0.1377,0.0539,0.0567,0.1335,0.6686,0.2462,0.1916,0.3347,0.2663,0.1057,"SVCC"
496,0.9015,0.1302,0.0547,0.0567,0.1327,0.7041,0.2381,0.19,0.3344,0.2632,0.1055,"SVCC"
497.5,0.9022,0.1229,0.0555,0.0569,0.1308,0.7363,0.2313,0.1885,0.3341,0.2604,0.1055,"SVCC"
498.9,0.9026,0.1161,0.0564,0.0573,0.1293,0.7642,0.2254,0.1871,0.3335,0.2576,0.1054,"SVCC"
500.3,0.903,0.1098,0.0577,0.0579,0.1274,0.7873,0.2199,0.1857,0.3329,0.2549,0.1052,"SVCC"
501.7,0.9033,0.1038,0.0592,0.0584,0.125,0.8056,0.2147,0.1843,0.3321,0.2523,0.1053,"SVCC"
503.2,0.9032,0.0984,0.0611,0.0589,0.1226,0.8185,0.2102,0.1831,0.3312,0.2495,0.1051,"SVCC"
504.6,0.9033,0.0932,0.0634,0.0594,0.1204,0.8274,0.2058,0.1816,0.3303,0.2468,0.1051,"SVCC"
506,0.9033,0.0882,0.0661,0.0602,0.118,0.832,0.2012,0.1801,0.3293,0.244,0.1049,"SVCC"
507.4,0.9034,0.0835,0.0693,0.061,0.1154,0.8331,0.1969,0.179,0.3281,0.2413,0.1049,"SVCC"
508.8,0.9038,0.0791,0.073,0.0622,0.1124,0.8316,0.1923,0.1778,0.327,0.2387,0.1048,"SVCC"
510.2,0.9043,0.0752,0.0774,0.0635,0.1089,0.8275,0.1879,0.1768,0.3256,0.236,0.1047,"SVCC"
511.7,0.9046,0.0715,0.082,0.0645,0.1057,0.8213,0.183,0.1758,0.3241,0.2332,0.1047,"SVCC"
513.1,0.9047,0.068,0.0871,0.0655,0.1021,0.8134,0.1779,0.1749,0.3225,0.2302,0.1047,"SVCC"
514.5,0.9043,0.0646,0.0926,0.0664,0.0983,0.804,0.1728,0.1742,0.3207,0.2274,0.1045,"SVCC"
515.9,0.9044,0.0616,0.0985,0.0675,0.0944,0.7938,0.1675,0.1737,0.3188,0.2245,0.1044,"SVCC"
517.3,0.905,0.0588,0.1044,0.0685,0.0908,0.783,0.1621,0.1736,0.317,0.2214,0.1042,"SVCC"
518.7,0.905,0.0563,0.1101,0.0693,0.0872,0.7718,0.1567,0.1734,0.3151,0.2184,0.1041,"SVCC"
520.2,0.9055,0.0539,0.1158,0.07,0.0835,0.7609,0.1516,0.1735,0.313,0.2157,0.1041,"SVCC"
521.6,0.9056,0.0518,0.1211,0.0707,0.0801,0.7495,0.1467,0.1736,0.3109,0.2131,0.1042,"SVCC"
523,0.9056,0.0497,0.1263,0.0712,0.077,0.7378,0.1422,0.1737,0.3087,0.2105,0.1041,"SVCC"
524.4,0.9059,0.0479,0.1309,0.0717,0.074,0.7262,0.1377,0.174,0.3062,0.2081,0.1041,"SVCC"
525.8,0.9058,0.0463,0.1351,0.072,0.0718,0.7144,0.1338,0.1741,0.3038,0.2057,0.104,"SVCC"
527.2,0.9064,0.045,0.139,0.0723,0.0696,0.7031,0.1303,0.1742,0.3013,0.2037,0.104,"SVCC"
528.6,0.9065,0.0436,0.1423,0.0725,0.0681,0.6915,0.1273,0.1743,0.2988,0.2017,0.1039,"SVCC"
530,0.9066,0.0424,0.1452,0.0728,0.0665,0.6801,0.1251,0.1742,0.2961,0.2,0.1039,"SVCC"
531.4,0.9067,0.0413,0.148,0.073,0.0656,0.6689,0.1233,0.1739,0.2932,0.1983,0.1038,"SVCC"
532.8,0.9066,0.0404,0.1502,0.0731,0.0649,0.6574,0.1217,0.1737,0.2902,0.1966,0.1037,"SVCC"
534.2,0.9068,0.0396,0.1525,0.0732,0.0644,0.6462,0.1207,0.1733,0.2872,0.1949,0.1036,"SVCC"
535.6,0.9072,0.0388,0.1546,0.0734,0.0645,0.6352,0.1201,0.1726,0.2841,0.1933,0.1036,"SVCC"
537,0.9074,0.038,0.1564,0.0734,0.065,0.624,0.1204,0.172,0.2809,0.1919,0.1036,"SVCC"
538.5,0.9074,0.0373,0.158,0.0735,0.066,0.613,0.121,0.1712,0.2775,0.1904,0.1037,"SVCC"
539.8,0.9073,0.0367,0.1596,0.0737,0.0677,0.6022,0.1222,0.1705,0.274,0.1893,0.1035,"SVCC"
541.3,0.9073,0.0362,0.1616,0.0738,0.0696,0.5911,0.1239,0.1703,0.2705,0.1879,0.1035,"SVCC"
542.7,0.9079,0.0358,0.1638,0.0742,0.0723,0.5808,0.1264,0.17,0.2676,0.1865,0.1037,"SVCC"
544.1,0.9081,0.0352,0.1659,0.0744,0.0752,0.5696,0.1301,0.1694,0.2639,0.1852,0.1039,"SVCC"
545.5,0.9081,0.0348,0.168,0.0746,0.0787,0.5579,0.1329,0.1692,0.26,0.183,0.1037,"SVCC"
546.8,0.9081,0.0343,0.1706,0.0751,0.0824,0.5471,0.137,0.168,0.2564,0.1812,0.1034,"SVCC"
548.2,0.9084,0.0339,0.1734,0.0756,0.0864,0.5369,0.1421,0.1675,0.2528,0.1797,0.1035,"SVCC"
549.7,0.9084,0.0336,0.1761,0.0759,0.091,0.5258,0.1466,0.1669,0.2493,0.1781,0.1032,"SVCC"
551,0.9081,0.0332,0.1792,0.0762,0.0962,0.5154,0.152,0.1663,0.2457,0.1763,0.1031,"SVCC"
552.4,0.9081,0.0329,0.1825,0.0766,0.1016,0.5048,0.1568,0.1655,0.242,0.1744,0.1036,"SVCC"
553.8,0.9082,0.0327,0.1867,0.0773,0.1079,0.4951,0.1625,0.1668,0.2387,0.1728,0.1036,"SVCC"
555.2,0.9081,0.0324,0.191,0.078,0.1141,0.4849,0.1683,0.1676,0.2353,0.1707,0.103,"SVCC"
556.6,0.9082,0.0321,0.196,0.0787,0.1216,0.475,0.1749,0.1673,0.2318,0.169,0.1028,"SVCC"
558,0.9081,0.0318,0.2015,0.0794,0.1297,0.4647,0.182,0.1677,0.2284,0.1673,0.1028,"SVCC"
559.4,0.9083,0.0315,0.208,0.0803,0.139,0.4546,0.19,0.1696,0.225,0.1657,0.103,"SVCC"
560.8,0.9085,0.0313,0.2152,0.0815,0.1499,0.4442,0.1986,0.1722,0.2215,0.1641,0.1032,"SVCC"
562.2,0.9084,0.031,0.2233,0.0827,0.1622,0.4339,0.2088,0.1751,0.2176,0.1623,0.1031,"SVCC"
563.6,0.9085,0.0308,0.2322,0.084,0.1763,0.4235,0.22,0.1784,0.2137,0.1606,0.1031,"SVCC"
565,0.9088,0.0305,0.2417,0.0855,0.1922,0.4144,0.2326,0.1824,0.2102,0.1592,0.103,"SVCC"
566.4,0.9085,0.0305,0.2519,0.087,0.2097,0.4055,0.2466,0.1868,0.2066,0.1579,0.103,"SVCC"
567.8,0.9085,0.0303,0.2626,0.0886,0.2298,0.3972,0.2624,0.1917,0.2029,0.1565,0.103,"SVCC"
569.1,0.9085,0.0302,0.2739,0.0903,0.2523,0.3894,0.2801,0.1973,0.1994,0.1554,0.103,"SVCC"
570.5,0.9085,0.03,0.2857,0.0923,0.2774,0.3821,0.3,0.2032,0.1958,0.1544,0.103,"SVCC"
571.9,0.9085,0.0299,0.298,0.0943,0.3057,0.3752,0.3224,0.2097,0.1922,0.1534,0.103,"SVCC"
573.3,0.9086,0.0297,0.3108,0.0964,0.3369,0.3689,0.3474,0.2168,0.1887,0.1526,0.1029,"SVCC"
574.7,0.9087,0.0297,0.324,0.0986,0.3717,0.3629,0.375,0.2244,0.1851,0.1518,0.1029,"SVCC"
576.1,0.9089,0.0296,0.3373,0.1007,0.4096,0.3574,0.4053,0.2325,0.1816,0.151,0.1029,"SVCC"
577.5,0.9086,0.0296,0.3509,0.103,0.4509,0.3522,0.4381,0.2408,0.178,0.1503,0.1029,"SVCC"
578.8,0.9086,0.0295,0.3647,0.1053,0.4951,0.3476,0.4736,0.2495,0.1745,0.1497,0.103,"SVCC"
580.2,0.9087,0.0294,0.3784,0.1076,0.5425,0.3434,0.5114,0.2584,0.171,0.1492,0.103,"SVCC"
581.6,0.9089,0.0294,0.392,0.11,0.5919,0.3394,0.5509,0.2675,0.1674,0.1487,0.103,"SVCC"
583,0.9091,0.0293,0.4054,0.1121,0.6434,0.336,0.5921,0.2767,0.164,0.1483,0.1029,"SVCC"
584.4,0.9091,0.0293,0.4185,0.1143,0.696,0.3327,0.6345,0.2857,0.1605,0.1479,0.103,"SVCC"
585.8,0.9093,0.0293,0.4312,0.1164,0.7488,0.3298,0.6769,0.2945,0.1571,0.1475,0.103,"SVCC"
587.1,0.909,0.0292,0.4435,0.1185,0.8009,0.327,0.7189,0.3028,0.1536,0.1471,0.103,"SVCC"
588.5,0.9089,0.0292,0.4551,0.1204,0.8507,0.3242,0.7595,0.3105,0.1503,0.1469,0.103,"SVCC"
589.9,0.909,0.0291,0.4662,0.1222,0.898,0.3217,0.798,0.3177,0.147,0.1465,0.103,"SVCC"
591.3,0.9091,0.0291,0.4764,0.1237,0.9411,0.319,0.8337,0.3244,0.1438,0.1461,0.103,"SVCC"
592.6,0.9093,0.0292,0.4859,0.1251,0.9793,0.3166,0.8659,0.3304,0.1408,0.1458,0.1031,"SVCC"
594,0.9091,0.0291,0.4946,0.1264,1.0121,0.314,0.8939,0.3357,0.1378,0.1454,0.1031,"SVCC"
595.4,0.909,0.0291,0.5024,0.1276,1.0387,0.3116,0.9174,0.3405,0.135,0.145,0.1031,"SVCC"
596.8,0.9091,0.029,0.5094,0.1286,1.0589,0.3089,0.9363,0.3448,0.1324,0.1446,0.1031,"SVCC"
598.1,0.909,0.029,0.5155,0.1293,1.0727,0.3063,0.9505,0.3485,0.13,0.1442,0.103,"SVCC"
599.5,0.9088,0.029,0.5209,0.1299,1.0806,0.3038,0.9604,0.3517,0.1277,0.1437,0.1031,"SVCC"
600.9,0.9087,0.029,0.5254,0.1304,1.083,0.3013,0.9662,0.3545,0.1257,0.1433,0.1032,"SVCC"
602.3,0.9085,0.029,0.5294,0.1308,1.0808,0.2991,0.9687,0.3568,0.1238,0.1429,0.1032,"SVCC"
603.6,0.9084,0.0289,0.5327,0.1313,1.0745,0.2971,0.9679,0.359,0.1221,0.1425,0.1032,"SVCC"
605,0.9083,0.0289,0.5356,0.1316,1.0653,0.2951,0.9648,0.3608,0.1206,0.1421,0.1032,"SVCC"
606.4,0.9082,0.0289,0.538,0.1319,1.0535,0.2932,0.9596,0.3625,0.1193,0.1417,0.1032,"SVCC"
607.7,0.9079,0.0289,0.5399,0.1322,1.0397,0.2915,0.9527,0.3638,0.1182,0.1413,0.1033,"SVCC"
609.1,0.9078,0.029,0.5416,0.1325,1.0251,0.2901,0.9451,0.3651,0.1172,0.141,0.1033,"SVCC"
610.5,0.9079,0.0289,0.5429,0.1329,1.0099,0.2891,0.9367,0.3661,0.1163,0.1407,0.1034,"SVCC"
611.8,0.9078,0.0289,0.5441,0.1334,0.9944,0.2884,0.928,0.367,0.1155,0.1405,0.1033,"SVCC"
613.2,0.9081,0.029,0.5451,0.1339,0.9794,0.2878,0.9193,0.3679,0.1149,0.1404,0.1034,"SVCC"
614.6,0.908,0.0291,0.5458,0.1345,0.9645,0.2873,0.9105,0.3685,0.1145,0.1401,0.1034,"SVCC"
616,0.9079,0.0291,0.5464,0.135,0.9504,0.2869,0.9022,0.3692,0.1142,0.1399,0.1035,"SVCC"
617.3,0.9077,0.0291,0.5467,0.1358,0.9369,0.2867,0.8943,0.3697,0.1138,0.1398,0.1035,"SVCC"
618.7,0.908,0.0291,0.5472,0.1368,0.9245,0.2866,0.8868,0.3702,0.1135,0.1397,0.1036,"SVCC"
620,0.908,0.0292,0.5477,0.1378,0.913,0.2867,0.8797,0.3706,0.1133,0.1396,0.1036,"SVCC"
621.4,0.9083,0.0293,0.5481,0.1389,0.9025,0.2869,0.8734,0.371,0.1132,0.1396,0.1036,"SVCC"
622.8,0.9083,0.0294,0.5483,0.1401,0.8928,0.2871,0.8675,0.3714,0.1131,0.1396,0.1037,"SVCC"
624.1,0.9082,0.0294,0.5485,0.1414,0.8838,0.2872,0.8622,0.3716,0.1131,0.1396,0.1037,"SVCC"
625.5,0.9081,0.0295,0.5485,0.1428,0.8756,0.2873,0.8571,0.3719,0.1131,0.1396,0.1038,"SVCC"
626.9,0.9081,0.0295,0.5488,0.1443,0.8679,0.2874,0.8525,0.3722,0.113,0.1395,0.1038,"SVCC"
628.2,0.9084,0.0297,0.549,0.1459,0.8611,0.2876,0.8485,0.3725,0.1131,0.1396,0.1039,"SVCC"
629.6,0.9083,0.0298,0.5491,0.1475,0.8545,0.2877,0.8444,0.3727,0.113,0.1396,0.1039,"SVCC"
630.9,0.9084,0.0299,0.5492,0.1492,0.8484,0.2879,0.8409,0.3729,0.1131,0.1398,0.104,"SVCC"
632.3,0.9084,0.03,0.5491,0.1508,0.8426,0.2881,0.8373,0.373,0.1131,0.1398,0.104,"SVCC"
633.7,0.9084,0.03,0.5491,0.1527,0.8368,0.2881,0.8339,0.3731,0.1132,0.1399,0.104,"SVCC"
635,0.9086,0.0302,0.549,0.1543,0.8314,0.2884,0.8307,0.3733,0.1132,0.14,0.1041,"SVCC"
636.4,0.9087,0.0303,0.5489,0.1561,0.8262,0.2888,0.8278,0.3734,0.1133,0.1401,0.1041,"SVCC"
637.7,0.9087,0.0305,0.5487,0.1577,0.8208,0.2893,0.8247,0.3735,0.1133,0.1403,0.1042,"SVCC"
639.1,0.9088,0.0306,0.5485,0.1595,0.8157,0.29,0.8217,0.3737,0.1133,0.1406,0.1042,"SVCC"
640.4,0.909,0.0308,0.5481,0.1612,0.8106,0.291,0.8186,0.3737,0.1134,0.1408,0.1042,"SVCC"
641.8,0.9088,0.0309,0.5479,0.1628,0.8054,0.292,0.8154,0.3737,0.1135,0.141,0.1042,"SVCC"
