"wavelength","color_checker__white","color_checker__blue","color_checker__orange","color_checker__brown","neon_marker__orange","neon_marker__green","neon_marker__pink","glitter_gel_pen__red","glitter_gel_pen__green","glitter_gel_pen__blue","pencil","method"
360,0.105842344462872,0.052348829805851,0.0524621866643429,0.0416954681277275,0.0962203145027161,0.102748356759548,0.117640390992165,0.241808831691742,0.189346641302109,0.178579926490784,0.0951889827847481,"ASD3"
361,0.107005573809147,0.052543867379427,0.0544617064297199,0.0455759949982166,0.0988233461976051,0.103362500667572,0.121963083744049,0.243607893586159,0.192789256572723,0.181474819779396,0.0963946282863617,"ASD3"
362,0.110463999211788,0.0556766204535961,0.0547873787581921,0.0520235821604729,0.103750750422478,0.101283363997936,0.128232434391975,0.242053061723709,0.196149900555611,0.186376437544823,0.0973339155316353,"ASD3"
363,0.110712014138699,0.0589921399950981,0.0517198704183102,0.0511359609663486,0.0998478308320045,0.101688019931316,0.123911812901497,0.240055918693542,0.194935947656631,0.181063771247864,0.0914077460765839,"ASD3"
364,0.112474165856838,0.0576283894479275,0.0502782613039017,0.0502782613039017,0.0975989773869514,0.0990340188145638,0.125826850533485,0.239648595452309,0.193762913346291,0.178975194692612,0.0932938605546951,"ASD3"
365,0.114742539823055,0.0572176836431026,0.0507497601211071,0.0500993616878986,0.097289964556694,0.0966395661234856,0.127985551953316,0.241120129823685,0.193279132246971,0.18003611266613,0.0966395661234856,"ASD3"
366,0.116936959326267,0.0623733960092068,0.0539824068546295,0.0513145551085472,0.0997675359249115,0.0970996841788292,0.125909104943275,0.245320200920105,0.194199368357658,0.18522721529007,0.0970996841788292,"ASD3"
367,0.119060896337032,0.0601450763642788,0.0535019971430302,0.050686102360487,0.100360922515392,0.0975450277328491,0.127508580684662,0.243971556425095,0.195090055465698,0.184837758541107,0.0957404226064682,"ASD3"
368,0.122935272753239,0.0610504485666752,0.0545451901853085,0.0508089140057564,0.100650526583195,0.0988488495349884,0.130274906754494,0.243803024291992,0.196730390191078,0.184687182307243,0.095112569630146,"ASD3"
369,0.128041431307793,0.0651456415653229,0.0566687397658825,0.051697950810194,0.100831985473633,0.100674957036972,0.133483320474625,0.245042055845261,0.198785990476608,0.185181275010109,0.0955471321940422,"ASD3"
370,0.127752810716629,0.0621408224105835,0.0500200055539608,0.0508166067302227,0.101007223129272,0.0989586561918259,0.133101925253868,0.242758810520172,0.197291314601898,0.18391852080822,0.0977066829800606,"ASD3"
371,0.130887657403946,0.064064234495163,0.0521918758749962,0.0510842613875866,0.100924916565418,0.0983017235994339,0.13240322470665,0.243684932589531,0.197847053408623,0.184731096029282,0.0983017235994339,"ASD3"
372,0.134674340486526,0.0673371702432632,0.0561128780245781,0.0519059151411057,0.100303165614605,0.0986680835485458,0.132102474570274,0.245265021920204,0.198502853512764,0.186580270528793,0.0977312922477722,"ASD3"
373,0.135842472314835,0.0679212361574173,0.0533213540911675,0.0527659095823765,0.0985096022486687,0.100480042397976,0.133316576480865,0.244455620646477,0.196741476655006,0.188608378171921,0.0959837138652802,"ASD3"
374,0.138906106352806,0.0709257051348686,0.0546735525131226,0.0546735525131226,0.0990120470523834,0.101475298404694,0.13497020304203,0.246298506855965,0.198024094104767,0.189161702990532,0.0965488031506538,"ASD3"
375,0.143105208873749,0.07285475730896,0.0552921481430531,0.0552921481430531,0.0985642597079277,0.101702831685543,0.136828050017357,0.24594321846962,0.198597654700279,0.189716205000877,0.0961602553725243,"ASD3"
376,0.148271977901459,0.072991207242012,0.0541477687656879,0.0541477687656879,0.0964757651090622,0.101178877055645,0.138896748423576,0.242458179593086,0.197716638445854,0.19066196680069,0.0941552072763443,"ASD3"
377,0.150179520249367,0.0755927413702011,0.0557139962911606,0.0557139962911606,0.0967450216412544,0.101304024457932,0.142704248428345,0.247930496931076,0.20133450627327,0.194496005773544,0.0961082503199577,"ASD3"
378,0.153576046228409,0.076946884393692,0.0551890023052692,0.0561339221894741,0.0958700031042099,0.10028512775898,0.143173679709435,0.247873932123184,0.202460095286369,0.195837408304214,0.0958700031042099,"ASD3"
379,0.157527506351471,0.0781287476420403,0.0540310181677341,0.0558797530829906,0.094654768705368,0.0992203131318092,0.142271503806114,0.245189294219017,0.202716812491417,0.196013167500496,0.0949441269040108,"ASD3"
380,0.160241812467575,0.0817059725522995,0.0553803220391274,0.0557071678340435,0.0948116630315781,0.100710824131966,0.143965989351273,0.24533049762249,0.205572307109833,0.197597816586494,0.0965601578354836,"ASD3"
381,0.165757656097412,0.085996113717556,0.055421631783247,0.0565272085368633,0.0947496220469475,0.101890310645103,0.148558437824249,0.246026456356049,0.206698462367058,0.199757218360901,0.0978669002652168,"ASD3"
382,0.172089442610741,0.088192380964756,0.0550641231238842,0.0570128448307514,0.0945384800434113,0.101833425462246,0.151051387190819,0.246589735150337,0.207615315914154,0.201769158244133,0.0979359820485115,"ASD3"
383,0.178583055734634,0.0867034420371056,0.0546353720128536,0.0565217286348343,0.0941798910498619,0.0999079495668411,0.148884251713753,0.246698871254921,0.208971723914146,0.203312665224075,0.0961352288722992,"ASD3"
384,0.186665430665016,0.0912086069583893,0.055322740226984,0.0559241473674774,0.093614250421524,0.0990844592452049,0.151380971074104,0.246198043227196,0.209729939699173,0.205481722950935,0.0966596454381943,"ASD3"
385,0.194476529955864,0.0948155671358109,0.0572004988789558,0.0578635782003403,0.0941524878144264,0.100757502019405,0.156198382377625,0.248361632227898,0.211843103170395,0.208986937999725,0.0976717248558998,"ASD3"
386,0.202291175723076,0.0975406691431999,0.0593721307814121,0.0613514482975006,0.0952783823013306,0.104043081402779,0.1621433198452,0.252191185951233,0.215013042092323,0.21317520737648,0.0986710712313652,"ASD3"
387,0.212622791528702,0.101096391677856,0.0573116950690746,0.061535906046629,0.0942854434251785,0.105059564113617,0.164613887667656,0.2526935338974,0.217962399125099,0.215031564235687,0.0975603982806206,"ASD3"
388,0.221564099192619,0.106434635818005,0.0567819178104401,0.0615147426724434,0.0930669158697128,0.103327363729477,0.168744176626205,0.252369403839111,0.219239637255669,0.216867223381996,0.0970049425959587,"ASD3"
389,0.230669051408768,0.111219875514507,0.0568214654922485,0.0613787360489368,0.0920680984854698,0.102105334401131,0.172598615288734,0.252514004707336,0.220613092184067,0.21878644824028,0.0975480601191521,"ASD3"
390,0.241716220974922,0.113281510770321,0.0567743964493275,0.0611622147262096,0.0917433202266693,0.104505866765976,0.17444372177124,0.254486203193665,0.223771438002586,0.220979869365692,0.100118048489094,"ASD3"
391,0.253882855176926,0.115824244916439,0.0561949014663696,0.0612441040575504,0.0914368480443954,0.104008622467518,0.178785562515259,0.254754453897476,0.223703101277351,0.223485201597214,0.0989594236016274,"ASD3"
392,0.268398493528366,0.119773827493191,0.0561388246715069,0.0619191899895668,0.0913519486784935,0.103392623364925,0.182223960757256,0.256183832883835,0.224126353859901,0.226751059293747,0.0976122617721558,"ASD3"
393,0.285413980484009,0.125149205327034,0.0566822215914726,0.0631838366389275,0.0914567410945892,0.103173300623894,0.184541210532188,0.259100556373596,0.225715041160583,0.230793550610542,0.0967398881912231,"ASD3"
394,0.301253914833069,0.128960177302361,0.0562017820775509,0.0641929879784584,0.0904835164546967,0.105229765176773,0.191255033016205,0.261142432689667,0.230812415480614,0.233946725726128,0.0990489199757576,"ASD3"
395,0.317152947187424,0.133177727460861,0.0571714341640472,0.0639175623655319,0.0914293229579926,0.105813294649124,0.196947947144508,0.262346565723419,0.235431864857674,0.238843679428101,0.100400887429714,"ASD3"
396,0.33378541469574,0.137705877423286,0.0585269555449486,0.0637320131063461,0.0929929912090302,0.105674080550671,0.203065723180771,0.263700366020203,0.239802733063698,0.244028091430664,0.101285435259342,"ASD3"
397,0.353772401809692,0.142756476998329,0.058403491973877,0.066470094025135,0.0929763540625572,0.105899997055531,0.213095113635063,0.267363101243973,0.244458422064781,0.246969312429428,0.102463148534298,"ASD3"
398,0.373762667179108,0.145734906196594,0.0575091242790222,0.0658576041460037,0.0914814844727516,0.106318034231663,0.219237506389618,0.268636524677277,0.246143326163292,0.248808905482292,0.10203044116497,"ASD3"
399,0.394310355186462,0.148548811674118,0.0572650097310543,0.0650009587407112,0.091024361550808,0.107015155255795,0.226138487458229,0.270555347204208,0.248567998409271,0.251566261053085,0.102536924183369,"ASD3"
400,0.416179478168488,0.151988670229912,0.05832264944911,0.0650685429573059,0.0927409082651138,0.108082927763462,0.235897153615952,0.274454742670059,0.253359466791153,0.256236106157303,0.105138786137104,"ASD3"
401,0.440264642238617,0.15704719722271,0.0578488372266293,0.0661205053329468,0.0927452817559242,0.109279811382294,0.247064605355263,0.276408463716507,0.258055329322815,0.260194629430771,0.105910524725914,"ASD3"
402,0.464732348918915,0.161733046174049,0.0583119764924049,0.0664540156722069,0.0939592570066452,0.110682912170887,0.259651631116867,0.27967780828476,0.263284087181091,0.265374422073364,0.106502257287502,"ASD3"
403,0.489012777805328,0.165978446602821,0.059257235378027,0.0662162080407143,0.0959122031927109,0.112229228019714,0.273440778255463,0.284052550792694,0.269051730632782,0.271316081285477,0.107161581516266,"ASD3"
404,0.510851204395294,0.169711798429489,0.0578643903136253,0.0662354603409767,0.0958019867539406,0.113701000809669,0.288536816835403,0.288438022136688,0.275787830352783,0.275676041841507,0.108849935233593,"ASD3"
405,0.537900924682617,0.173452243208885,0.0577020943164825,0.0662280097603798,0.096422977745533,0.114629104733467,0.30682972073555,0.29273185133934,0.283001750707626,0.281468212604523,0.110357835888863,"ASD3"
406,0.56485253572464,0.176636725664139,0.0578467138111591,0.0663165524601936,0.0976761803030968,0.115814961493015,0.327082902193069,0.297346919775009,0.290486127138138,0.288110643625259,0.112096138298512,"ASD3"
407,0.587389469146729,0.178582578897476,0.0575310103595257,0.0666659250855446,0.0997813791036606,0.118196211755276,0.349630743265152,0.302985846996307,0.298412799835205,0.295629948377609,0.114627011120319,"ASD3"
408,0.608898878097534,0.181919321417809,0.0574869960546494,0.0659697726368904,0.100192174315453,0.11963277310133,0.373899132013321,0.309772908687592,0.308967441320419,0.304992914199829,0.117036528885365,"ASD3"
409,0.630967140197754,0.184960871934891,0.0578665100038052,0.0661472603678703,0.101089417934418,0.121791303157806,0.399243861436844,0.315942496061325,0.319675415754318,0.313668578863144,0.119620278477669,"ASD3"
410,0.653966784477234,0.187420234084129,0.0586662329733372,0.067493349313736,0.102845251560211,0.124934762716293,0.425766199827194,0.321232795715332,0.330132305622101,0.321269005537033,0.122434444725513,"ASD3"
411,0.673953533172607,0.189692214131355,0.0581446215510368,0.0666362047195435,0.103206902742386,0.12573803961277,0.456989794969559,0.326960265636444,0.339792460203171,0.329130560159683,0.124614059925079,"ASD3"
412,0.692662477493286,0.192353993654251,0.0577789805829525,0.0661863312125206,0.103069290518761,0.126203864812851,0.486321657896042,0.331780642271042,0.349444359540939,0.336164116859436,0.12659963965416,"ASD3"
413,0.709941804409027,0.195146307349205,0.0575989447534084,0.065938837826252,0.102794982492924,0.12647956609726,0.514552533626556,0.336265414953232,0.359100371599197,0.342640250921249,0.128646865487099,"ASD3"
414,0.725367367267609,0.197603836655617,0.0577998086810112,0.0654579922556877,0.103264525532722,0.126854002475739,0.544645428657532,0.341991603374481,0.369326412677765,0.349277168512344,0.131605476140976,"ASD3"
415,0.739305377006531,0.199778914451599,0.0576775372028351,0.0658056735992432,0.10364381223917,0.126023888587952,0.572872459888458,0.346571356058121,0.380013048648834,0.35774627327919,0.133175030350685,"ASD3"
416,0.75200879573822,0.201721280813217,0.057537566870451,0.0662051737308502,0.10342001914978,0.125014960765839,0.599331378936768,0.351022362709045,0.389419674873352,0.364985406398773,0.134273797273636,"ASD3"
417,0.76354193687439,0.203434973955154,0.0575430616736412,0.0662443116307259,0.102138184010983,0.124331809580326,0.624133884906769,0.355969130992889,0.396416574716568,0.369095236063004,0.135309845209122,"ASD3"
418,0.773709416389465,0.20708541572094,0.0576175190508366,0.0657581388950348,0.101066045463085,0.122940935194492,0.646204888820648,0.359203100204468,0.403719514608383,0.373673319816589,0.136740148067474,"ASD3"
419,0.782960653305054,0.209964871406555,0.0576664544641972,0.0655379593372345,0.100026749074459,0.121512249112129,0.665981948375702,0.361775606870651,0.410120010375977,0.378006309270859,0.138213694095612,"ASD3"
420,0.791288375854492,0.211974486708641,0.0576684847474098,0.0655991584062576,0.0989714115858078,0.120105475187302,0.683586657047272,0.363759458065033,0.415708541870117,0.382077038288116,0.139676406979561,"ASD3"
421,0.797483921051025,0.214377596974373,0.0574558414518833,0.065450944006443,0.0975327119231224,0.11863911151886,0.698376417160034,0.364355504512787,0.422258585691452,0.386327117681503,0.140927374362946,"ASD3"
422,0.803965270519257,0.216953352093697,0.0574766807258129,0.0653482750058174,0.0960428044199944,0.116946294903755,0.711771428585052,0.365501314401627,0.426973938941956,0.391119122505188,0.141431450843811,"ASD3"
423,0.809931993484497,0.219538599252701,0.0575456619262695,0.0652666091918945,0.0946214720606804,0.115238361060619,0.723204374313354,0.36654981970787,0.430441319942474,0.395655512809753,0.14173412322998,"ASD3"
424,0.813912808895111,0.221938893198967,0.0573851950466633,0.0651753768324852,0.0934693291783333,0.113810516893864,0.730883657932281,0.36639666557312,0.432991206645966,0.398584336042404,0.142630785703659,"ASD3"
425,0.817920863628387,0.224671944975853,0.057510893791914,0.0653751716017723,0.0920451581478119,0.112146727740765,0.738095164299011,0.367942929267883,0.435662120580673,0.401145666837692,0.142771661281586,"ASD3"
426,0.821918785572052,0.227472484111786,0.0576200038194656,0.0656599029898643,0.0909468233585358,0.110633701086044,0.745037913322449,0.369266539812088,0.438139349222183,0.403492659330368,0.142993152141571,"ASD3"
427,0.825937807559967,0.230289041996002,0.057601910084486,0.0659732818603516,0.0904330536723137,0.109419167041779,0.751817882061005,0.369652420282364,0.440304815769196,0.405670702457428,0.143612906336784,"ASD3"
428,0.828577756881714,0.233461290597916,0.057824831455946,0.0657923445105553,0.089942030608654,0.108738854527473,0.755895435810089,0.369540750980377,0.443095058202744,0.40655118227005,0.143484577536583,"ASD3"
429,0.83113706111908,0.236108720302582,0.0579780787229538,0.0656675323843956,0.0893035903573036,0.107959523797035,0.759703516960144,0.369538754224777,0.445213198661804,0.407769978046417,0.143744125962257,"ASD3"
430,0.833690285682678,0.238524183630943,0.0580399036407471,0.0656082630157471,0.0885487347841263,0.107086561620235,0.763363480567932,0.36962702870369,0.446869790554047,0.40937077999115,0.14426963031292,"ASD3"
431,0.836322367191315,0.242578357458115,0.0579016320407391,0.0655650123953819,0.0878409221768379,0.106268987059593,0.766835749149323,0.369579643011093,0.449397593736649,0.411417096853256,0.144175738096237,"ASD3"
432,0.838275790214539,0.2458426207304,0.0576456747949123,0.0662038251757622,0.0872147902846336,0.105548828840256,0.769554734230042,0.369291007518768,0.451322764158249,0.413173228502274,0.144017666578293,"ASD3"
433,0.839983940124512,0.248707726597786,0.057478129863739,0.0668993145227432,0.0865957736968994,0.104908920824528,0.771664679050446,0.368932634592056,0.453123301267624,0.414932936429977,0.144170835614204,"ASD3"
434,0.841861009597778,0.251478403806686,0.0576844550669193,0.0669554695487022,0.085888996720314,0.104359231889248,0.773059189319611,0.368664532899857,0.455329716205597,0.41707456111908,0.145240306854248,"ASD3"
435,0.84316211938858,0.254212081432343,0.0577522628009319,0.0665147602558136,0.0852836295962334,0.103551745414734,0.773828685283661,0.368561297655106,0.456776857376099,0.419166535139084,0.145483046770096,"ASD3"
436,0.844634592533112,0.257240980863571,0.0579049251973629,0.0662897601723671,0.0848320722579956,0.103115908801556,0.774475514888763,0.368533432483673,0.458490520715714,0.421444475650787,0.145531952381134,"ASD3"
437,0.846491515636444,0.260693579912186,0.0582081973552704,0.0664812102913857,0.0845611393451691,0.103246435523033,0.775117099285126,0.368565887212753,0.460764914751053,0.423997819423676,0.145527005195618,"ASD3"
438,0.848235368728638,0.26353445649147,0.0589490458369255,0.0664851665496826,0.0843328535556793,0.102996043860912,0.773121356964111,0.367700219154358,0.462332040071487,0.425821155309677,0.145372956991196,"ASD3"
439,0.849524676799774,0.266512900590897,0.059102188795805,0.0663923248648643,0.0837841629981995,0.102547705173492,0.770477771759033,0.366979449987412,0.463425248861313,0.427626341581345,0.145154476165771,"ASD3"
440,0.850464344024658,0.269597321748734,0.0588807240128517,0.0662630423903465,0.0831241011619568,0.102052204310894,0.767255544662476,0.36633762717247,0.464195311069489,0.429468214511871,0.144928380846977,"ASD3"
441,0.851329803466797,0.272705584764481,0.0590367391705513,0.0663358792662621,0.0832118168473244,0.102131508290768,0.763322293758392,0.365487724542618,0.465110927820206,0.431594580411911,0.144934311509132,"ASD3"
442,0.852649509906769,0.276235014200211,0.0592322498559952,0.0660195797681808,0.0830675736069679,0.101992778480053,0.758431017398834,0.36434069275856,0.466199189424515,0.432681053876877,0.14460963010788,"ASD3"
443,0.854120552539825,0.279669731855392,0.0593613795936108,0.0656516999006271,0.0827487111091614,0.101736471056938,0.752615332603455,0.36302438378334,0.467118799686432,0.433204621076584,0.144228354096413,"ASD3"
444,0.855542540550232,0.282513588666916,0.0592970736324787,0.0655175223946571,0.0822263062000275,0.101399838924408,0.745446085929871,0.361570686101913,0.467483997344971,0.43335148692131,0.144014790654182,"ASD3"
445,0.856544077396393,0.285051077604294,0.0594948567450047,0.0656564012169838,0.0820105150341988,0.101395346224308,0.737184882164001,0.36036017537117,0.468216985464096,0.433478355407715,0.143855974078178,"ASD3"
446,0.857723772525787,0.287418216466904,0.0595579594373703,0.0659198984503746,0.0819297954440117,0.101440966129303,0.728799223899841,0.359119147062302,0.469251036643982,0.433343529701233,0.143536657094955,"ASD3"
447,0.859197437763214,0.289635747671127,0.0594014972448349,0.0662763640284538,0.0819563716650009,0.10149160772562,0.720430135726929,0.357786595821381,0.470603466033936,0.432886689901352,0.143013149499893,"ASD3"
448,0.860026299953461,0.29192316532135,0.0590816810727119,0.0658974125981331,0.0818248465657234,0.1019566655159,0.710218846797943,0.356047034263611,0.472863435745239,0.432412654161453,0.142929881811142,"ASD3"
449,0.860760629177094,0.293883264064789,0.0590882077813149,0.0658443048596382,0.0820113345980644,0.102390944957733,0.69980400800705,0.354703634977341,0.474311053752899,0.431850582361221,0.142704918980598,"ASD3"
450,0.861456394195557,0.295517712831497,0.0592875815927982,0.0659538060426712,0.0822932049632072,0.102831982076168,0.689127504825592,0.353487491607666,0.475285738706589,0.431170970201492,0.142354115843773,"ASD3"
451,0.862296044826508,0.296654999256134,0.0593273155391216,0.0657491162419319,0.0819455906748772,0.10342138260603,0.677702248096466,0.351512104272842,0.47671166062355,0.430191099643707,0.141853347420692,"ASD3"
452,0.863349139690399,0.297977030277252,0.0595969557762146,0.0656390190124512,0.082361176609993,0.104200884699821,0.666160523891449,0.349876135587692,0.477924406528473,0.429208517074585,0.141671821475029,"ASD3"
453,0.864305913448334,0.299223572015762,0.0597395338118076,0.065641850233078,0.0828431621193886,0.105185195803642,0.654325842857361,0.348441332578659,0.479208439588547,0.428213149309158,0.141596376895905,"ASD3"
454,0.864893078804016,0.300171822309494,0.0594229474663734,0.0658194199204445,0.0828774347901344,0.106482215225697,0.64181125164032,0.347168445587158,0.480830520391464,0.427181243896484,0.141503378748894,"ASD3"
455,0.86557674407959,0.300866395235062,0.0593809597194195,0.0657838881015778,0.083477683365345,0.10783052444458,0.629955768585205,0.345801442861557,0.483150571584702,0.426303803920746,0.140984192490578,"ASD3"
456,0.866294622421265,0.301443517208099,0.0595227032899857,0.0656243041157722,0.0841228142380714,0.109460115432739,0.618467748165131,0.34452161192894,0.485650330781937,0.425277322530746,0.140544161200523,"ASD3"
457,0.867030322551727,0.301914095878601,0.0598271936178207,0.0653607249259949,0.0847394689917564,0.111442819237709,0.607293128967285,0.343349635601044,0.488240420818329,0.424063473939896,0.14026241004467,"ASD3"
458,0.867479860782623,0.302051961421967,0.0597557090222836,0.0654085576534271,0.0856405049562454,0.114518575370312,0.595857203006744,0.341855823993683,0.490361511707306,0.423336416482925,0.139914721250534,"ASD3"
459,0.868194997310638,0.302031189203262,0.0598611794412136,0.0653185173869133,0.0864791050553322,0.117163464426994,0.584551930427551,0.340525448322296,0.493321537971497,0.42240571975708,0.139811396598816,"ASD3"
460,0.869044601917267,0.301799863576889,0.0599956139922142,0.0651122257113457,0.0873312056064606,0.119656011462212,0.573465347290039,0.339263558387756,0.4967320561409,0.421478152275085,0.139842987060547,"ASD3"
461,0.869718074798584,0.30105522274971,0.0597153529524803,0.0647792667150497,0.088457964360714,0.122813835740089,0.56283038854599,0.337795317173004,0.499720752239227,0.421189367771149,0.139753416180611,"ASD3"
462,0.870382308959961,0.300152033567429,0.0600015297532082,0.0648849233984947,0.0900924727320671,0.126525685191154,0.552485287189484,0.33651939034462,0.503017365932465,0.420365303754807,0.139527231454849,"ASD3"
463,0.870735585689545,0.298971265554428,0.0602081567049026,0.0650258809328079,0.0919145122170448,0.130559921264648,0.5421342253685,0.335241258144379,0.506210207939148,0.41933074593544,0.139192387461662,"ASD3"
464,0.870438396930695,0.297303259372711,0.0598371438682079,0.0649252757430077,0.0937859117984772,0.134919568896294,0.531452655792236,0.333805650472641,0.508992493152618,0.418226152658463,0.138722240924835,"ASD3"
465,0.871432960033417,0.295959204435349,0.0597602091729641,0.0649697557091713,0.0956142470240593,0.140178292989731,0.521302461624146,0.332403063774109,0.512710154056549,0.417432546615601,0.138691201806068,"ASD3"
466,0.872113466262817,0.294287979602814,0.0598758608102798,0.0651137679815292,0.0978522971272469,0.145830631256104,0.511129438877106,0.330934882164001,0.516036450862885,0.416535586118698,0.138590112328529,"ASD3"
467,0.872261226177216,0.292171001434326,0.0601594261825085,0.0653312802314758,0.100576840341091,0.151881754398346,0.500861942768097,0.329403847455978,0.518786787986755,0.415462523698807,0.138347715139389,"ASD3"
468,0.873014390468597,0.28944605588913,0.0600609555840492,0.0648593232035637,0.103419914841652,0.160183355212212,0.491585224866867,0.328568428754807,0.521754086017609,0.414062350988388,0.138246044516563,"ASD3"
469,0.87306022644043,0.28637683391571,0.0600827485322952,0.0646957904100418,0.106354333460331,0.168469995260239,0.481995791196823,0.327482789754868,0.524531543254852,0.412515670061111,0.137902036309242,"ASD3"
470,0.872892320156097,0.283096879720688,0.0601770542562008,0.0647274926304817,0.109462417662144,0.177005812525749,0.472296565771103,0.326248198747635,0.527193784713745,0.411014020442963,0.137498185038567,"ASD3"
471,0.873893141746521,0.279800921678543,0.0602463819086552,0.0647342279553413,0.113189667463303,0.186980560421944,0.462809860706329,0.32504990696907,0.529959440231323,0.410144865512848,0.137550532817841,"ASD3"
472,0.873967230319977,0.275845259428024,0.060330793261528,0.0645328909158707,0.116746135056019,0.19823731482029,0.452670872211456,0.323389738798141,0.532599985599518,0.408674508333206,0.137282341718674,"ASD3"
473,0.873916208744049,0.271588206291199,0.0605073906481266,0.0643520280718803,0.120439499616623,0.210203409194946,0.442411631345749,0.321588516235352,0.534958779811859,0.407172292470932,0.137032806873322,"ASD3"
474,0.874273180961609,0.267118841409683,0.0608713701367378,0.0643640831112862,0.124593012034893,0.222889825701714,0.432248175144196,0.31980174779892,0.536837339401245,0.406022101640701,0.137053444981575,"ASD3"
475,0.874632954597473,0.26204377412796,0.0606588385999203,0.0643079429864883,0.129207700490952,0.238302186131477,0.422306805849075,0.318474650382996,0.539116203784943,0.40476781129837,0.136821642518044,"ASD3"
476,0.874540328979492,0.256732761859894,0.0606628395617008,0.0642788335680962,0.134317502379417,0.254584848880768,0.411991149187088,0.31716713309288,0.54139655828476,0.40311062335968,0.13681523501873,"ASD3"
477,0.873958826065063,0.251232773065567,0.0610068067908287,0.064291886985302,0.139924317598343,0.271551042795181,0.401205599308014,0.315810859203339,0.543609142303467,0.40101233124733,0.137112885713577,"ASD3"
478,0.875057578086853,0.245586648583412,0.0613554567098618,0.0643212720751762,0.144993841648102,0.291944444179535,0.390745937824249,0.314450830221176,0.545370042324066,0.399477928876877,0.137566894292831,"ASD3"
479,0.875278830528259,0.23948822915554,0.0614178292453289,0.0642274916172028,0.15003003180027,0.313330292701721,0.38019871711731,0.313070684671402,0.547080874443054,0.397637605667114,0.137678116559982,"ASD3"
480,0.875183880329132,0.23317177593708,0.0613763928413391,0.0640977621078491,0.155013635754585,0.335737884044647,0.369585335254669,0.311747401952744,0.548803269863129,0.395654171705246,0.137547478079796,"ASD3"
481,0.87644749879837,0.227111667394638,0.0617745853960514,0.0641985163092613,0.159973368048668,0.360566198825836,0.358653843402863,0.310746312141418,0.550798535346985,0.393926084041595,0.137344047427177,"ASD3"
482,0.876270234584808,0.220438748598099,0.0619957186281681,0.0641292035579681,0.164761528372765,0.387145012617111,0.347933411598206,0.309774816036224,0.552258729934692,0.391789823770523,0.137075990438461,"ASD3"
483,0.875984489917755,0.213679894804955,0.0622274614870548,0.0641162544488907,0.169467210769653,0.41497865319252,0.33766320347786,0.308748334646225,0.553501963615417,0.38973331451416,0.136911123991013,"ASD3"
484,0.876614511013031,0.207100450992584,0.0626304447650909,0.06436737626791,0.174211502075195,0.444725781679153,0.328048676252365,0.307555645704269,0.554712355136871,0.388148903846741,0.137027710676193,"ASD3"
485,0.876759350299835,0.200490891933441,0.0630451366305351,0.0644280761480331,0.178066194057465,0.475884109735489,0.318256258964539,0.306332856416702,0.555916607379913,0.386038154363632,0.136663824319839,"ASD3"
486,0.876798093318939,0.193944424390793,0.0632364228367805,0.0644497573375702,0.18124358355999,0.508110284805298,0.308685302734375,0.305096000432968,0.556694567203522,0.383755177259445,0.136373281478882,"ASD3"
