"wavelength","color_checker__white_SVC","color_checker__blue_SVC","color_checker__orange_SVC","color_checker__brown_SVC","neon_marker__orange_SVC","neon_marker__green_SVC","neon_marker__pink_SVC","glitter_gel_pen__red_SVC","glitter_gel_pen__green_SVC","glitter_gel_pen__blue_SVC","pencil_SVC","method_SVC","color_checker__white_ASD3","color_checker__blue_ASD3","color_checker__orange_ASD3","color_checker__brown_ASD3","neon_marker__orange_ASD3","neon_marker__green_ASD3","neon_marker__pink_ASD3","glitter_gel_pen__red_ASD3","glitter_gel_pen__green_ASD3","glitter_gel_pen__blue_ASD3","pencil_ASD3","method_ASD3","color_checker__white_ASD4","color_checker__blue_ASD4","color_checker__orange_ASD4","color_checker__brown_ASD4","neon_marker__orange_ASD4","neon_marker__green_ASD4","neon_marker__pink_ASD4","glitter_gel_pen__red_ASD4","glitter_gel_pen__green_ASD4","glitter_gel_pen__blue_ASD4","pencil_ASD4","method_ASD4"
385,0.192761980993243,0.0839979892730715,0.0488172349583072,0.0536273783229505,0.0673287311873151,0.0905350974485405,0.135386433236906,0.136578031880375,0.12046538659804,0.123108765982301,0.056274436680921,"SVC",0.194476529955864,0.0948155671358109,0.0572004988789558,0.0578635782003403,0.0941524878144264,0.100757502019405,0.156198382377625,0.248361632227898,0.211843103170395,0.208986937999725,0.0976717248558998,"ASD3",0.223099044100168,0.115174044180798,0.0709062992995758,0.0762121835629132,0.100960576943467,0.119833655377739,0.176593401603033,0.328829617401652,0.284508484984796,0.264672666043128,0.111919694889107,"ASD4"
386,0.1983,0.0862,0.0492,0.0541,0.0685,0.091,0.1382,0.137,0.1212,0.124,0.0568,"SVC",0.202291175723076,0.0975406691431999,0.0593721307814121,0.0613514482975006,0.0952783823013306,0.104043081402779,0.1621433198452,0.252191185951233,0.215013042092323,0.21317520737648,0.0986710712313652,"ASD3",0.232489124497947,0.118794704292762,0.0740159950184826,0.078661896232978,0.102540812390886,0.119458027569841,0.1794183376615,0.332892963975364,0.286433664345186,0.268778063387698,0.113740278386396,"ASD4"
387,0.2084,0.0915,0.0497,0.0548,0.0664,0.0917,0.1432,0.1376,0.1229,0.1268,0.0575,"SVC",0.212622791528702,0.101096391677856,0.0573116950690746,0.061535906046629,0.0942854434251785,0.105059564113617,0.164613887667656,0.2526935338974,0.217962399125099,0.215031564235687,0.0975603982806206,"ASD3",0.241182790946585,0.122327185380665,0.0728180611553649,0.0794728372624203,0.103090170056357,0.119045560858835,0.182233828756341,0.334209819027542,0.2891793946783,0.271513115215274,0.114026843327221,"ASD4"
388,0.213856933824364,0.0945345262082653,0.0507024493926484,0.0551474031557729,0.0655585749766598,0.0920899089597805,0.145264330054725,0.138072438573725,0.12294823908854,0.128784831429266,0.0576826779173783,"SVC",0.221564099192619,0.106434635818005,0.0567819178104401,0.0615147426724434,0.0930669158697128,0.103327363729477,0.168744176626205,0.252369403839111,0.219239637255669,0.216867223381996,0.0970049425959587,"ASD3",0.25132200645383,0.126934309894435,0.0728507010065812,0.0797491978751926,0.103492029125661,0.119409021440744,0.186804661798255,0.334381404964188,0.291724923526514,0.274198413304723,0.114499519326473,"ASD4"
389,0.2217,0.0978,0.0509,0.0554,0.0655,0.0924,0.1478,0.1391,0.123,0.131,0.0581,"SVC",0.230669051408768,0.111219875514507,0.0568214654922485,0.0613787360489368,0.0920680984854698,0.102105334401131,0.172598615288734,0.252514004707336,0.220613092184067,0.21878644824028,0.0975480601191521,"ASD3",0.263690510033454,0.131717425294185,0.0750891976373768,0.0804355545231454,0.103632059721458,0.120294761660401,0.192826189497372,0.33446207384066,0.292856336500165,0.277000042100119,0.11566061029267,"ASD4"
390,0.2366,0.1039,0.0494,0.0558,0.0645,0.0927,0.1538,0.141,0.1248,0.1345,0.0592,"SVC",0.241716220974922,0.113281510770321,0.0567743964493275,0.0611622147262096,0.0917433202266693,0.104505866765976,0.17444372177124,0.254486203193665,0.223771438002586,0.220979869365692,0.100118048489094,"ASD3",0.276840111419426,0.133343313911629,0.0744272448839934,0.0817492627827764,0.10205106742719,0.120411876958352,0.197635846296506,0.334080220871649,0.291368645470077,0.27828705637914,0.116123968084908,"ASD4"
391,0.242245493284406,0.107849666955041,0.0483832306277435,0.0556948705915301,0.0630041809509116,0.0922584914280572,0.156860682611327,0.142232266012361,0.125969819274326,0.136506121171328,0.0593820710384423,"SVC",0.253882855176926,0.115824244916439,0.0561949014663696,0.0612441040575504,0.0914368480443954,0.104008622467518,0.178785562515259,0.254754453897476,0.223703101277351,0.223485201597214,0.0989594236016274,"ASD3",0.290032254147304,0.138579089243791,0.0746610386915661,0.0817933126810827,0.102945090705858,0.122176566796637,0.202435551994207,0.335251150192452,0.293962529335535,0.281077851925822,0.117543852230643,"ASD4"
392,0.2526,0.1115,0.0485,0.0556,0.0621,0.0924,0.1594,0.1435,0.127,0.1388,0.0595,"SVC",0.268398493528366,0.119773827493191,0.0561388246715069,0.0619191899895668,0.0913519486784935,0.103392623364925,0.182223960757256,0.256183832883835,0.224126353859901,0.226751059293747,0.0976122617721558,"ASD3",0.304284263192944,0.144296226340128,0.0747122470274962,0.0823156382115414,0.103478999059381,0.12268202950873,0.206242869728867,0.337904902755413,0.296602700555954,0.28641894936709,0.118833171134749,"ASD4"
393,0.2776,0.117,0.0493,0.0561,0.0627,0.094,0.1642,0.1454,0.1287,0.1427,0.0604,"SVC",0.285413980484009,0.125149205327034,0.0566822215914726,0.0631838366389275,0.0914567410945892,0.103173300623894,0.184541210532188,0.259100556373596,0.225715041160583,0.230793550610542,0.0967398881912231,"ASD3",0.32011948943101,0.147811000607811,0.0739457199979278,0.0839622450416481,0.101689382585667,0.120669366984321,0.208998081912044,0.340955704807091,0.29660033394489,0.292834246472749,0.119134740619149,"ASD4"
394,0.287923212083927,0.120410311594876,0.0491876253373758,0.0567605910129429,0.0644312297624707,0.0947167081751069,0.166426250420843,0.146165184617873,0.129608959663508,0.143947546726316,0.0605769231784774,"SVC",0.301253914833069,0.128960177302361,0.0562017820775509,0.0641929879784584,0.0904835164546967,0.105229765176773,0.191255033016205,0.261142432689667,0.230812415480614,0.233946725726128,0.0990489199757576,"ASD3",0.33591230696114,0.153023934992436,0.0754640396246484,0.0823042780363177,0.101576902076902,0.121767892253089,0.21389586161089,0.342090813951847,0.30098978315634,0.293509521746908,0.11948138660138,"ASD4"
395,0.2997,0.1239,0.0493,0.0576,0.0648,0.0951,0.17,0.147,0.13,0.145,0.0611,"SVC",0.317152947187424,0.133177727460861,0.0571714341640472,0.0639175623655319,0.0914293229579926,0.105813294649124,0.196947947144508,0.262346565723419,0.235431864857674,0.238843679428101,0.100400887429714,"ASD3",0.353259874467047,0.158662414992188,0.0766831265655664,0.0828646736634897,0.101480555645306,0.122932600333216,0.220048202899761,0.342816186391406,0.303033537576673,0.296042963834135,0.12079750371362,"ASD4"
396,0.3278,0.1294,0.0505,0.0586,0.0625,0.0958,0.1778,0.1489,0.1306,0.1483,0.0628,"SVC",0.33378541469574,0.137705877423286,0.0585269555449486,0.0637320131063461,0.0929929912090302,0.105674080550671,0.203065723180771,0.263700366020203,0.239802733063698,0.244028091430664,0.101285435259342,"ASD3",0.372517058602459,0.163665628543827,0.0772568517629158,0.0851344968301762,0.101820143008485,0.123645508931401,0.227008789278845,0.343947611377565,0.303658070633219,0.300267485647134,0.121982936769863,"ASD4"
397,0.33971429401647,0.132285162765533,0.0504124621015821,0.0591067901090849,0.0615673803673839,0.0950004852861002,0.181471198911733,0.149565595564676,0.131531555510047,0.14981835308657,0.0632852382279573,"SVC",0.353772401809692,0.142756476998329,0.058403491973877,0.066470094025135,0.0929763540625572,0.105899997055531,0.213095113635063,0.267363101243973,0.244458422064781,0.246969312429428,0.102463148534298,"ASD3",0.393407630559468,0.167407034444255,0.0777318994128195,0.0862100587946503,0.103296612796869,0.1243135484036,0.234476688675653,0.345997394293477,0.30639645636974,0.303394754577857,0.121710344904286,"ASD4"
