Wavelength,Reflect_1,Reflect_2,Reflect_3,Reflect_4,Reflect_5,Reflect_6,Reflect_7,Reflect_8,Reflect_9,Reflect_10,Reflect_11,Reflect_12,Reflect_13
368.3,3.29,13.20,5.35,5.15,4.46,7.81,8.92,11.34,13.16,10.99,10.54,5.49,99.95
369.8,3.35,13.42,5.58,5.29,4.45,7.78,8.86,11.81,13.04,11.11,10.52,5.39,100.49
371.2,3.36,13.70,5.55,5.29,4.62,7.19,9.12,11.64,12.95,11.15,10.58,5.50,100.81
372.7,3.27,14.24,5.79,4.91,4.76,7.36,9.08,11.62,12.96,11.24,10.70,5.38,100.41
374.2,3.20,14.56,5.98,4.82,4.94,7.36,9.02,11.71,12.91,11.20,10.82,5.34,100.51
375.6,3.20,14.79,6.45,4.92,4.85,7.55,9.03,12.04,13.08,11.20,10.93,5.46,100.04
377.1,3.28,15.42,6.65,5.07,4.89,7.27,8.81,12.19,13.22,11.37,11.23,5.44,100.22
378.6,3.31,15.93,6.87,5.17,4.99,7.04,8.75,12.66,13.19,11.48,11.22,5.44,100.18
380.0,3.33,16.14,7.12,5.08,5.05,7.03,8.90,12.55,13.12,11.71,11.38,5.46,100.45
381.5,3.34,17.20,7.56,5.09,5.16,6.80,9.10,12.67,13.32,11.68,11.68,5.40,100.80
383.0,3.23,17.69,7.96,5.01,5.15,6.54,9.23,13.08,13.58,11.77,11.85,5.62,100.67
384.5,3.23,18.71,8.29,4.90,5.28,6.51,9.11,13.38,13.64,11.97,12.19,5.63,100.37
385.9,3.23,19.83,8.62,4.92,5.41,6.85,9.10,13.82,13.70,12.12,12.40,5.68,100.33
387.4,3.30,20.84,9.15,4.97,5.48,6.64,9.17,14.32,13.76,12.29,12.68,5.75,100.32
388.9,3.24,22.17,9.78,5.09,5.54,6.55,9.24,14.78,13.91,12.30,13.10,5.81,100.20
390.3,3.26,23.66,10.39,4.94,5.58,6.45,9.27,15.38,14.10,12.48,13.45,5.92,100.24
391.8,3.28,25.26,11.15,4.85,5.56,6.21,9.24,15.94,14.35,12.70,13.88,5.95,100.62
393.2,3.31,27.76,11.70,4.93,5.61,6.27,9.40,16.42,14.54,12.87,14.27,6.04,100.37
394.7,3.26,29.97,12.39,4.93,5.76,6.48,9.51,17.00,14.70,13.00,14.50,6.11,100.50
396.2,3.32,32.78,12.94,5.05,5.86,6.25,9.58,17.78,14.89,13.06,14.83,6.28,100.49
397.6,3.27,35.34,13.58,4.99,5.93,6.24,9.43,18.60,15.09,13.29,15.23,6.35,100.24
399.1,3.24,38.56,14.26,5.01,5.95,6.36,9.53,19.58,15.43,13.47,15.79,6.47,100.55
400.6,3.26,41.61,14.87,4.87,5.94,6.20,9.73,20.76,15.79,13.87,16.35,6.65,100.67
402.0,3.24,45.27,15.40,4.83,5.91,6.28,9.94,22.09,16.26,14.12,16.98,6.79,100.58
403.5,3.24,49.00,15.94,4.88,5.95,6.66,10.33,23.83,16.79,14.43,17.54,6.99,100.59
405.0,3.24,52.83,16.42,4.92,5.96,6.68,10.61,26.10,17.48,14.70,18.39,7.25,100.57
406.4,3.25,56.73,16.88,5.04,6.00,6.80,10.80,28.80,18.15,15.15,19.23,7.57,100.76
407.9,3.28,60.24,17.24,4.96,5.99,7.03,11.08,31.79,18.94,15.51,20.21,7.91,100.67
409.4,3.31,63.87,17.68,4.81,5.91,7.12,11.45,35.34,19.89,15.99,21.39,8.32,100.68
410.8,3.29,67.18,18.10,4.76,5.84,7.08,11.74,39.15,20.76,16.44,22.56,8.70,100.65
412.3,3.24,70.29,18.50,4.88,5.89,7.07,11.92,43.20,21.68,17.02,23.72,9.11,100.53
413.7,3.23,73.14,18.93,4.81,5.89,7.15,12.05,47.59,22.54,17.43,24.83,9.56,100.60
415.2,3.26,75.53,19.27,4.81,5.91,7.31,12.01,51.91,23.27,17.80,25.79,9.96,100.77
416.6,3.24,77.49,19.57,4.82,5.84,7.25,12.03,55.91,23.91,18.11,26.58,10.34,100.79
418.1,3.28,79.18,19.84,4.77,5.80,7.04,11.80,59.50,24.44,18.48,27.26,10.69,100.72
419.6,3.27,80.55,20.15,4.71,5.81,6.82,11.65,62.44,24.88,18.80,27.88,10.95,100.58
421.0,3.22,81.80,20.58,4.74,5.80,6.64,11.38,65.02,25.25,19.13,28.54,11.18,100.63
422.5,3.24,82.80,20.96,4.72,5.81,6.53,11.21,67.10,25.47,19.35,29.22,11.37,100.71
424.0,3.24,83.47,21.34,4.75,5.79,6.43,10.88,68.74,25.60,19.51,29.77,11.47,100.68
425.4,3.21,84.04,21.71,4.72,5.76,6.32,10.65,69.92,25.70,19.72,30.19,11.57,100.67
426.9,3.23,84.52,22.13,4.69,5.72,6.24,10.42,70.78,25.74,19.94,30.50,11.66,100.66
428.3,3.24,84.94,22.47,4.63,5.76,6.19,10.26,71.54,25.80,20.14,30.69,11.69,100.57
429.8,3.23,85.38,22.92,4.64,5.71,5.98,10.12,72.18,25.84,20.37,30.84,11.75,100.58
431.2,3.22,85.73,23.38,4.68,5.72,5.93,9.98,72.76,25.88,20.63,31.00,11.79,100.70
432.7,3.21,85.97,23.75,4.69,5.72,5.90,9.85,73.22,25.89,20.84,31.24,11.80,100.74
434.1,3.22,86.18,24.10,4.63,5.71,5.76,9.73,73.57,25.88,21.05,31.50,11.83,100.68
435.6,3.23,86.37,24.53,4.63,5.68,5.74,9.66,73.76,25.84,21.27,31.82,11.81,100.66
437.0,3.23,86.66,25.00,4.60,5.66,5.74,9.57,73.87,25.81,21.47,32.21,11.84,100.72
438.5,3.20,86.82,25.51,4.63,5.65,5.70,9.50,73.75,25.72,21.66,32.55,11.84,100.68
440.0,3.20,87.08,26.02,4.62,5.65,5.68,9.45,73.49,25.62,21.85,32.82,11.83,100.71
441.4,3.21,87.17,26.49,4.64,5.66,5.62,9.38,73.05,25.50,22.03,33.04,11.80,100.68
442.9,3.22,87.34,26.95,4.66,5.67,5.56,9.32,72.29,25.35,22.24,33.17,11.75,100.68
444.3,3.21,87.49,27.40,4.62,5.65,5.50,9.27,71.46,25.17,22.46,33.22,11.70,100.70
445.8,3.21,87.71,27.80,4.64,5.65,5.45,9.28,70.41,24.99,22.71,33.25,11.64,100.70
447.2,3.21,87.87,28.17,4.65,5.63,5.44,9.23,69.21,24.76,22.97,33.20,11.59,100.66
448.6,3.19,88.03,28.49,4.65,5.64,5.42,9.23,67.86,24.53,23.23,33.10,11.55,100.68
450.1,3.21,88.13,28.77,4.66,5.63,5.42,9.22,66.40,24.30,23.52,32.98,11.49,100.69
451.5,3.21,88.25,29.00,4.67,5.63,5.43,9.29,64.92,24.11,23.82,32.83,11.41,100.67
453.0,3.19,88.34,29.23,4.66,5.63,5.43,9.40,63.32,23.91,24.10,32.69,11.35,100.64
454.4,3.19,88.44,29.42,4.66,5.63,5.42,9.49,61.77,23.71,24.42,32.54,11.29,100.63
455.9,3.18,88.64,29.57,4.67,5.63,5.47,9.69,60.21,23.51,24.78,32.43,11.25,100.66
457.3,3.18,88.77,29.64,4.70,5.62,5.57,9.92,58.68,23.33,25.18,32.30,11.22,100.72
458.8,3.19,88.88,29.65,4.71,5.60,5.63,10.18,57.15,23.13,25.60,32.15,11.15,100.68
460.2,3.18,88.93,29.59,4.68,5.61,5.70,10.52,55.60,22.96,26.07,32.00,11.12,100.63
461.6,3.18,89.05,29.53,4.69,5.61,5.81,10.94,54.09,22.78,26.52,31.85,11.09,100.59
463.1,3.16,89.13,29.41,4.70,5.60,5.95,11.41,52.64,22.60,27.02,31.74,11.06,100.55
464.5,3.16,89.26,29.24,4.73,5.61,6.09,11.98,51.30,22.43,27.55,31.60,11.03,100.61
466.0,3.18,89.34,29.01,4.75,5.60,6.31,12.62,49.96,22.30,28.04,31.47,11.00,100.64
467.4,3.18,89.42,28.72,4.76,5.58,6.54,13.45,48.66,22.12,28.57,31.32,10.98,100.65
468.9,3.18,89.41,28.36,4.78,5.58,6.78,14.36,47.34,21.93,29.04,31.15,10.95,100.57
470.3,3.16,89.51,27.95,4.77,5.59,7.11,15.43,46.07,21.73,29.48,30.98,10.94,100.52
471.7,3.16,89.55,27.44,4.77,5.58,7.42,16.65,44.78,21.55,29.92,30.83,10.91,100.53
473.2,3.15,89.61,26.87,4.78,5.57,7.78,18.05,43.45,21.37,30.31,30.64,10.87,100.54
474.6,3.16,89.71,26.21,4.80,5.58,8.23,19.66,42.10,21.23,30.71,30.46,10.86,100.61
476.0,3.16,89.69,25.47,4.83,5.59,8.67,21.52,40.72,21.04,31.09,30.22,10.83,100.57
477.5,3.15,89.74,24.65,4.85,5.59,9.20,23.64,39.29,20.86,31.42,30.00,10.80,100.48
478.9,3.16,89.79,23.80,4.89,5.58,9.77,26.05,37.88,20.69,31.76,29.75,10.77,100.49
480.3,3.15,89.86,22.91,4.92,5.57,10.32,28.70,36.44,20.53,32.08,29.51,10.77,100.49
481.8,3.15,89.88,21.97,4.97,5.56,10.88,31.68,35.01,20.38,32.36,29.24,10.74,100.50
483.2,3.15,89.94,21.01,4.97,5.58,11.46,34.95,33.63,20.25,32.62,28.98,10.73,100.54
484.6,3.13,90.00,20.06,5.03,5.60,11.94,38.47,32.27,20.12,32.84,28.69,10.70,100.52
486.1,3.13,90.02,19.11,5.05,5.59,12.42,42.23,30.95,19.98,33.02,28.38,10.66,100.48
487.5,3.13,90.06,18.12,5.09,5.60,12.79,46.22,29.69,19.83,33.15,28.11,10.65,100.42
488.9,3.13,90.09,17.19,5.14,5.61,13.13,50.35,28.49,19.68,33.27,27.81,10.64,100.41
490.3,3.14,90.15,16.26,5.19,5.60,13.33,54.65,27.42,19.56,33.38,27.51,10.62,100.45
491.8,3.14,90.16,15.38,5.25,5.63,13.40,58.88,26.41,19.43,33.45,27.21,10.60,100.47
493.2,3.14,90.17,14.56,5.31,5.66,13.41,63.00,25.46,19.30,33.47,26.92,10.59,100.45
494.6,3.12,90.19,13.77,5.39,5.67,13.35,66.86,24.62,19.16,33.47,26.63,10.57,100.41
496.0,3.11,90.15,13.02,5.47,5.67,13.27,70.41,23.81,19.00,33.44,26.32,10.55,100.33
497.5,3.11,90.22,12.29,5.55,5.69,13.08,73.63,23.13,18.85,33.41,26.04,10.55,100.38
498.9,3.14,90.26,11.61,5.64,5.73,12.93,76.42,22.54,18.71,33.35,25.76,10.54,100.39
500.3,3.13,90.30,10.98,5.77,5.79,12.74,78.73,21.99,18.57,33.29,25.49,10.52,100.37
501.7,3.12,90.33,10.38,5.92,5.84,12.50,80.56,21.47,18.43,33.21,25.23,10.53,100.41
503.2,3.11,90.32,9.84,6.11,5.89,12.26,81.85,21.02,18.31,33.12,24.95,10.51,100.36
504.6,3.11,90.33,9.32,6.34,5.94,12.04,82.74,20.58,18.16,33.03,24.68,10.51,100.33
506.0,3.12,90.33,8.82,6.61,6.02,11.80,83.20,20.12,18.01,32.93,24.40,10.49,100.31
507.4,3.12,90.34,8.35,6.93,6.10,11.54,83.31,19.69,17.90,32.81,24.13,10.49,100.32
508.8,3.12,90.38,7.91,7.30,6.22,11.24,83.16,19.23,17.78,32.70,23.87,10.48,100.35
510.2,3.11,90.43,7.52,7.74,6.35,10.89,82.75,18.79,17.68,32.56,23.60,10.47,100.37
511.7,3.10,90.46,7.15,8.20,6.45,10.57,82.13,18.30,17.58,32.41,23.32,10.47,100.38
513.1,3.10,90.47,6.80,8.71,6.55,10.21,81.34,17.79,17.49,32.25,23.02,10.47,100.37
514.5,3.12,90.43,6.46,9.26,6.64,9.83,80.40,17.28,17.42,32.07,22.74,10.45,100.33
515.9,3.12,90.44,6.16,9.85,6.75,9.44,79.38,16.75,17.37,31.88,22.45,10.44,100.31
517.3,3.11,90.50,5.88,10.44,6.85,9.08,78.30,16.21,17.36,31.70,22.14,10.42,100.33
518.7,3.10,90.50,5.63,11.01,6.93,8.72,77.18,15.67,17.34,31.51,21.84,10.41,100.32
520.2,3.10,90.55,5.39,11.58,7.00,8.35,76.09,15.16,17.35,31.30,21.57,10.41,100.37
521.6,3.09,90.56,5.18,12.11,7.07,8.01,74.95,14.67,17.36,31.09,21.31,10.42,100.37
523.0,3.11,90.56,4.97,12.63,7.12,7.70,73.78,14.22,17.37,30.87,21.05,10.41,100.39
524.4,3.11,90.59,4.79,13.09,7.17,7.40,72.62,13.77,17.40,30.62,20.81,10.41,100.40
525.8,3.10,90.58,4.63,13.51,7.20,7.18,71.44,13.38,17.41,30.38,20.57,10.40,100.40
527.2,3.09,90.64,4.50,13.90,7.23,6.96,70.31,13.03,17.42,30.13,20.37,10.40,100.43
528.6,3.10,90.65,4.36,14.23,7.25,6.81,69.15,12.73,17.43,29.88,20.17,10.39,100.45
530.0,3.10,90.66,4.24,14.52,7.28,6.65,68.01,12.51,17.42,29.61,20.00,10.39,100.48
531.4,3.10,90.67,4.13,14.80,7.30,6.56,66.89,12.33,17.39,29.32,19.83,10.38,100.50
532.8,3.10,90.66,4.04,15.02,7.31,6.49,65.74,12.17,17.37,29.02,19.66,10.37,100.50
534.2,3.09,90.68,3.96,15.25,7.32,6.44,64.62,12.07,17.33,28.72,19.49,10.36,100.53
535.6,3.09,90.72,3.88,15.46,7.34,6.45,63.52,12.01,17.26,28.41,19.33,10.36,100.58
537.0,3.09,90.74,3.80,15.64,7.34,6.50,62.40,12.04,17.20,28.09,19.19,10.36,100.51
538.5,3.09,90.74,3.73,15.80,7.35,6.60,61.30,12.10,17.12,27.75,19.04,10.37,100.45
539.8,3.08,90.73,3.67,15.96,7.37,6.77,60.22,12.22,17.05,27.40,18.93,10.35,100.42
541.3,3.08,90.73,3.62,16.16,7.38,6.96,59.11,12.39,17.03,27.05,18.79,10.35,100.47
542.7,3.08,90.79,3.58,16.38,7.42,7.23,58.08,12.64,17.00,26.76,18.65,10.37,100.58
544.1,3.09,90.81,3.52,16.59,7.44,7.52,56.96,13.01,16.94,26.39,18.52,10.39,100.61
545.5,3.09,90.81,3.48,16.80,7.46,7.87,55.79,13.29,16.92,26.00,18.30,10.37,100.60
546.8,3.09,90.81,3.43,17.06,7.51,8.24,54.71,13.70,16.80,25.64,18.12,10.34,100.66
548.2,3.08,90.84,3.39,17.34,7.56,8.64,53.69,14.21,16.75,25.28,17.97,10.35,100.63
549.7,3.08,90.84,3.36,17.61,7.59,9.10,52.58,14.66,16.69,24.93,17.81,10.32,100.60
551.0,3.07,90.81,3.32,17.92,7.62,9.62,51.54,15.20,16.63,24.57,17.63,10.31,100.65
552.4,3.08,90.81,3.29,18.25,7.66,10.16,50.48,15.68,16.55,24.20,17.44,10.36,100.64
553.8,3.09,90.82,3.27,18.67,7.73,10.79,49.51,16.25,16.68,23.87,17.28,10.36,100.64
555.2,3.09,90.81,3.24,19.10,7.80,11.41,48.49,16.83,16.76,23.53,17.07,10.30,100.65
556.6,3.07,90.82,3.21,19.60,7.87,12.16,47.50,17.49,16.73,23.18,16.90,10.28,100.65
558.0,3.07,90.81,3.18,20.15,7.94,12.97,46.47,18.20,16.77,22.84,16.73,10.28,100.75
559.4,3.06,90.83,3.15,20.80,8.03,13.90,45.46,19.00,16.96,22.50,16.57,10.30,100.74
560.8,3.07,90.85,3.13,21.52,8.15,14.99,44.42,19.86,17.22,22.15,16.41,10.32,100.73
562.2,3.08,90.84,3.10,22.33,8.27,16.22,43.39,20.88,17.51,21.76,16.23,10.31,100.69
563.6,3.07,90.85,3.08,23.22,8.40,17.63,42.35,22.00,17.84,21.37,16.06,10.31,100.69
565.0,3.07,90.88,3.05,24.17,8.55,19.22,41.44,23.26,18.24,21.02,15.92,10.30,100.72
566.4,3.06,90.85,3.05,25.19,8.70,20.97,40.55,24.66,18.68,20.66,15.79,10.30,100.73
567.8,3.06,90.85,3.03,26.26,8.86,22.98,39.72,26.24,19.17,20.29,15.65,10.30,100.72
569.1,3.07,90.85,3.02,27.39,9.03,25.23,38.94,28.01,19.73,19.94,15.54,10.30,100.74
570.5,3.07,90.85,3.00,28.57,9.23,27.74,38.21,30.00,20.32,19.58,15.44,10.30,100.74
571.9,3.07,90.85,2.99,29.80,9.43,30.57,37.52,32.24,20.97,19.22,15.34,10.30,100.74
573.3,3.07,90.86,2.97,31.08,9.64,33.69,36.89,34.74,21.68,18.87,15.26,10.29,100.76
574.7,3.07,90.87,2.97,32.40,9.86,37.17,36.29,37.50,22.44,18.51,15.18,10.29,100.78
576.1,3.06,90.89,2.96,33.73,10.07,40.96,35.74,40.53,23.25,18.16,15.10,10.29,100.81
577.5,3.06,90.86,2.96,35.09,10.30,45.09,35.22,43.81,24.08,17.80,15.03,10.29,100.80
578.8,3.06,90.86,2.95,36.47,10.53,49.51,34.76,47.36,24.95,17.45,14.97,10.30,100.81
580.2,3.06,90.87,2.94,37.84,10.76,54.25,34.34,51.14,25.84,17.10,14.92,10.30,100.83
581.6,3.06,90.89,2.94,39.20,11.00,59.19,33.94,55.09,26.75,16.74,14.87,10.30,100.84
583.0,3.06,90.91,2.93,40.54,11.21,64.34,33.60,59.21,27.67,16.40,14.83,10.29,100.86
584.4,3.06,90.91,2.93,41.85,11.43,69.60,33.27,63.45,28.57,16.05,14.79,10.30,100.87
585.8,3.06,90.93,2.93,43.12,11.64,74.88,32.98,67.69,29.45,15.71,14.75,10.30,100.90
587.1,3.06,90.90,2.92,44.35,11.85,80.09,32.70,71.89,30.28,15.36,14.71,10.30,100.90
588.5,3.06,90.89,2.92,45.51,12.04,85.07,32.42,75.95,31.05,15.03,14.69,10.30,100.91
589.9,3.05,90.90,2.91,46.62,12.22,89.80,32.17,79.80,31.77,14.70,14.65,10.30,100.93
591.3,3.06,90.91,2.91,47.64,12.37,94.11,31.90,83.37,32.44,14.38,14.61,10.30,100.92
592.6,3.05,90.93,2.92,48.59,12.51,97.93,31.66,86.59,33.04,14.08,14.58,10.31,100.95
594.0,3.05,90.91,2.91,49.46,12.64,101.21,31.40,89.39,33.57,13.78,14.54,10.31,100.95
595.4,3.05,90.90,2.91,50.24,12.76,103.87,31.16,91.74,34.05,13.50,14.50,10.31,100.98
596.8,3.06,90.91,2.90,50.94,12.86,105.89,30.89,93.63,34.48,13.24,14.46,10.31,101.01
598.1,3.05,90.90,2.90,51.55,12.93,107.27,30.63,95.05,34.85,13.00,14.42,10.30,101.00
599.5,3.05,90.88,2.90,52.09,12.99,108.06,30.38,96.04,35.17,12.77,14.37,10.31,101.00
600.9,3.05,90.87,2.90,52.54,13.04,108.30,30.13,96.62,35.45,12.57,14.33,10.32,101.00
602.3,3.05,90.85,2.90,52.94,13.08,108.08,29.91,96.87,35.68,12.38,14.29,10.32,101.01
603.6,3.05,90.84,2.89,53.27,13.13,107.45,29.71,96.79,35.90,12.21,14.25,10.32,101.04
605.0,3.05,90.83,2.89,53.56,13.16,106.53,29.51,96.48,36.08,12.06,14.21,10.32,101.06
606.4,3.05,90.82,2.89,53.80,13.19,105.35,29.32,95.96,36.25,11.93,14.17,10.32,101.08
607.7,3.04,90.79,2.89,53.99,13.22,103.97,29.15,95.27,36.38,11.82,14.13,10.33,101.06
609.1,3.04,90.78,2.90,54.16,13.25,102.51,29.01,94.51,36.51,11.72,14.10,10.33,101.06
610.5,3.04,90.79,2.89,54.29,13.29,100.99,28.91,93.67,36.61,11.63,14.07,10.34,101.08
611.8,3.04,90.78,2.89,54.41,13.34,99.44,28.84,92.80,36.70,11.55,14.05,10.33,101.10
613.2,3.04,90.81,2.90,54.51,13.39,97.94,28.78,91.93,36.79,11.49,14.04,10.34,101.12
614.6,3.04,90.80,2.91,54.58,13.45,96.45,28.73,91.05,36.85,11.45,14.01,10.34,101.12
616.0,3.04,90.79,2.91,54.64,13.50,95.04,28.69,90.22,36.92,11.42,13.99,10.35,101.12
617.3,3.04,90.77,2.91,54.67,13.58,93.69,28.67,89.43,36.97,11.38,13.98,10.35,101.12
618.7,3.04,90.80,2.91,54.72,13.68,92.45,28.66,88.68,37.02,11.35,13.97,10.36,101.14
620.0,3.04,90.80,2.92,54.77,13.78,91.30,28.67,87.97,37.06,11.33,13.96,10.36,101.15
621.4,3.04,90.83,2.93,54.81,13.89,90.25,28.69,87.34,37.10,11.32,13.96,10.36,101.17
622.8,3.03,90.83,2.94,54.83,14.01,89.28,28.71,86.75,37.14,11.31,13.96,10.37,101.18
624.1,3.03,90.82,2.94,54.85,14.14,88.38,28.72,86.22,37.16,11.31,13.96,10.37,101.19
625.5,3.03,90.81,2.95,54.85,14.28,87.56,28.73,85.71,37.19,11.31,13.96,10.38,101.18
626.9,3.04,90.81,2.95,54.88,14.43,86.79,28.74,85.25,37.22,11.30,13.95,10.38,101.21
628.2,3.03,90.84,2.97,54.90,14.59,86.11,28.76,84.85,37.25,11.31,13.96,10.39,101.25
629.6,3.02,90.83,2.98,54.91,14.75,85.45,28.77,84.44,37.27,11.30,13.96,10.39,101.24
630.9,3.03,90.84,2.99,54.92,14.92,84.84,28.79,84.09,37.29,11.31,13.98,10.40,101.26
632.3,3.03,90.84,3.00,54.91,15.08,84.26,28.81,83.73,37.30,11.31,13.98,10.40,101.25
633.7,3.03,90.84,3.00,54.91,15.27,83.68,28.81,83.39,37.31,11.32,13.99,10.40,101.28
635.0,3.03,90.86,3.02,54.90,15.43,83.14,28.84,83.07,37.33,11.32,14.00,10.41,101.30
636.4,3.03,90.87,3.03,54.89,15.61,82.62,28.88,82.78,37.34,11.33,14.01,10.41,101.31
637.7,3.02,90.87,3.05,54.87,15.77,82.08,28.93,82.47,37.35,11.33,14.03,10.42,101.31
639.1,3.02,90.88,3.06,54.85,15.95,81.57,29.00,82.17,37.37,11.33,14.06,10.42,101.31
640.4,3.02,90.90,3.08,54.81,16.12,81.06,29.10,81.86,37.37,11.34,14.08,10.42,101.31
641.8,3.03,90.88,3.09,54.79,16.28,80.54,29.20,81.54,37.37,11.35,14.10,10.42,101.31
643.2,3.02,90.90,3.10,54.77,16.45,80.02,29.32,81.25,37.38,11.37,14.13,10.44,101.33
644.5,3.02,90.93,3.11,54.75,16.61,79.51,29.46,80.94,37.38,11.38,14.16,10.44,101.33
645.8,3.02,90.96,3.13,54.72,16.76,79.01,29.63,80.62,37.39,11.39,14.20,10.44,101.35
647.2,3.01,90.97,3.15,54.72,16.91,78.50,29.82,80.31,37.40,11.42,14.24,10.45,101.36
648.6,3.01,90.99,3.16,54.70,17.06,77.97,30.00,80.00,37.40,11.44,14.28,10.45,101.36
649.9,3.02,91.00,3.19,54.69,17.19,77.44,30.20,79.68,37.39,11.49,14.31,10.45,101.36
651.3,3.02,91.02,3.20,54.70,17.33,76.95,30.40,79.39,37.39,11.53,14.36,10.46,101.36
652.6,3.01,91.05,3.23,54.71,17.46,76.48,30.63,79.09,37.41,11.58,14.41,10.47,101.37
654.0,3.01,91.05,3.24,54.73,17.57,76.01,30.85,78.79,37.42,11.64,14.47,10.47,101.38
655.3,3.01,91.07,3.25,54.79,17.68,75.48,31.08,78.46,37.44,11.70,14.53,10.47,101.40
656.7,3.01,91.07,3.28,54.86,17.78,74.98,31.36,78.17,37.45,11.78,14.58,10.48,101.41
658.0,3.01,91.09,3.30,54.93,17.88,74.58,31.60,77.92,37.42,11.86,14.61,10.49,101.41
659.3,3.01,91.08,3.33,54.96,17.93,74.15,31.81,77.63,37.39,11.93,14.67,10.49,101.41
660.7,3.01,91.10,3.35,55.06,18.00,73.74,32.03,77.36,37.40,12.02,14.68,10.48,101.46
662.0,3.01,91.11,3.37,55.26,18.08,73.37,32.24,77.15,37.37,12.12,14.72,10.49,101.46
663.4,3.00,91.08,3.39,55.31,18.09,72.93,32.41,76.88,37.38,12.21,14.78,10.48,101.43
664.7,3.01,91.01,3.41,55.40,18.09,72.52,32.56,76.61,37.35,12.31,14.79,10.47,101.46
666.1,3.00,90.96,3.45,55.50,18.08,72.15,32.71,76.36,37.30,12.41,14.82,10.49,101.45
667.4,3.01,90.92,3.47,55.65,18.06,71.79,32.81,76.13,37.32,12.52,14.83,10.49,101.44
668.8,3.01,90.88,3.50,55.81,18.03,71.45,32.89,75.89,37.31,12.64,14.83,10.47,101.48
670.1,3.00,90.83,3.53,55.95,17.96,71.07,32.91,75.61,37.23,12.75,14.83,10.46,101.46
671.5,3.00,90.80,3.55,56.15,17.87,70.79,32.92,75.42,37.22,12.86,14.85,10.47,101.48
672.8,3.00,90.79,3.57,56.30,17.79,70.48,32.92,75.24,37.25,12.98,14.85,10.48,101.48
674.1,2.99,90.78,3.61,56.46,17.69,70.24,32.91,75.07,37.24,13.10,14.84,10.48,101.46
675.5,2.99,90.76,3.65,56.62,17.58,69.95,32.85,74.89,37.22,13.22,14.84,10.48,101.46
676.8,3.00,90.77,3.68,56.79,17.47,69.70,32.81,74.72,37.21,13.35,14.82,10.48,101.47
678.1,3.00,90.79,3.71,56.94,17.35,69.44,32.74,74.54,37.20,13.46,14.81,10.48,101.49
679.5,3.00,90.82,3.74,57.10,17.22,69.22,32.66,74.38,37.18,13.57,14.79,10.48,101.49
680.8,3.00,90.85,3.76,57.26,17.09,69.01,32.56,74.23,37.17,13.66,14.77,10.49,101.50
682.2,2.99,90.89,3.80,57.44,16.96,68.83,32.48,74.11,37.15,13.77,14.76,10.49,101.52
683.5,2.99,90.90,3.83,57.58,16.84,68.63,32.38,73.98,37.13,13.87,14.72,10.49,101.52
684.8,2.99,90.93,3.87,57.71,16.74,68.46,32.27,73.86,37.11,13.97,14.70,10.49,101.51
